,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
119,23156_1,"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles",Pure Questioning,"the fractionalisation we’ve seen is not a solution and handing out ministerial positions just so you can try and cobble things together for another few months, isn’t working","['when politicians are going to actually put the country first, the party second, and themselves third ', 'at the moment it would appear it’s the other way around']",35,2,17.5,0.0,0.0,0.5,0.5,0.0,AudienceMember 20221027QT08,AudienceMember 20221027QT07,AudienceMember 20221027QT09,1,1,3,3,3
120,23156_2,"when politicians are going to actually put the country first, the party second, and themselves third",Pure Questioning,"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles",['do you feel that across the board for all parties or one in particular'],15,1,15.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20221027QT09,AudienceMember 20221027QT08,Fiona Bruce,1,1,3,3,1
121,23156_3,do you feel that across the board for all parties or one in particular,Pure Questioning,at the moment it would appear it’s the other way around,['What would that mean'],9,1,9.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221027QT09,Julia Hartley-Brewer,1,1,1,3,2
122,23156_4,What would that mean,Pure Questioning,do you feel that across the board for all parties or one in particular,"['What does that mean ', 'they should have the best interests of the country uppermost in their minds ', 'not themselves, ', 'not the party']",23,4,5.75,0.0,0.25,0.5,0.0,0.5,Julia Hartley-Brewer,Fiona Bruce,AudienceMember 20221027QT10,1,1,2,1,3
123,23156_5,What does that mean,Rhetorical Questioning,What would that mean,"['in terms of policies, what would you want']",9,1,9.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20221027QT10,Julia Hartley-Brewer,Julia Hartley-Brewer,1,1,3,2,2
124,23156_6,"in terms of policies, what would you want",Pure Questioning,not the party,"['You need to pull together ', 'we’re in a crisis, like we say we are ', 'we need to pull together and pull all together and pull out of it']",36,3,12.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,Julia Hartley-Brewer,AudienceMember 20221027QT10,AudienceMember 20221027QT11,1,1,2,3,3
125,23158_1,Where was Gordon Brown’s mandate,Rhetorical Questioning,,"['I remember the Tories running a campaign saying, vote Blair, get Brown']",12,1,12.0,0.0,0.0,1.0,0.0,0.0,Julia Hartley-Brewer,,David Lammy,0,1,2,0,2
127,23158_3,are we sacrificing ministerial competence in the name of party unity,Pure Questioning,We’ve had three prime ministers in as many months,['what do you think'],5,1,5.0,0.0,0.0,2.0,0.0,0.0,AudienceMember 20221027QT05,David Lammy,Fiona Bruce,1,1,3,2,1
129,23159_1,how is it going to happen?,Pure Questioning,So is levelling up still going to happen,['So can Rishi Sunak unite his fractious party?'],35,1,35.0,0.0,0.0,1.0,1.0,0.0,AudienceMember 20221027QT04,AudienceMember 20221027QT04,Fiona Bruce,2,1,3,3,1
130,23159_2,So can Rishi Sunak unite his fractious party?,Pure Questioning,how is it going to happen?,"['he and his party will hope so ', 'As he told his MPs, unite or die ', 'I do look forward to reading Suella Braverman’s memoirs of her six days in the political wilderness, I think it will make a post-it-note ', 'the reality is, he brought a lot of people in ', 'whether they were Truss-ites  ', 'or Penny Mordaunt fans ', 'or whether they wanted Boris Johnson back ', 'he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in ', 'I’m thinking of you, Michael Gove ', 'But the reality is, we need it to work.']",117,10,11.7,0.2,0.1,0.4,0.3,0.1,Fiona Bruce,AudienceMember 20221027QT04,Julia Hartley-Brewer,1,1,1,3,2
131,23159_3,So is levelling up still going to happen,Pure Questioning,he says tough decisions need to be made economically to get us out of this mess,['So can Rishi Sunak unite his fractious party?'],35,1,35.0,0.0,0.0,1.0,1.0,0.0,AudienceMember 20221027QT04,AudienceMember 20221027QT04,Fiona Bruce,2,1,3,3,1
132,23160_1,How is the Government going to tackle this,Pure Questioning,leaving no beds for patients who need them,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT15,AudienceMember 20221027QT15,,2,0,3,3,0
133,23162_1,"You only got appointed last night, hadn’t you",Assertive Questioning,you should know,['Not even 24 hours'],3,1,3.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
135,23162_3,"is it dangerous, you were saying, I think at the back there, to prioritise economic stability among the markets",Pure Questioning,"two of the things, for example, that you were asked were",['Not even 24 hours'],3,1,3.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
138,23162_6,you are a Conservative voter,Assertive Questioning,I just wonder what you’d say to the young man over there,"['People have raised some really interesting points ', 'The gentleman who said politicians need to start putting the country first ', 'can I just give you an example ', 'it’s a really strong one ', 'About a really incredible politician who put the country first and not his own interests, very recently']",93,5,18.6,0.2,0.0,0.4,0.2,0.0,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
139,23162_7,you’re thoroughly unimpressed,Assertive Questioning,you are a Conservative voter,"['People have raised some really interesting points ', 'The gentleman who said politicians need to start putting the country first ', 'can I just give you an example ', 'it’s a really strong one ', 'About a really incredible politician who put the country first and not his own interests, very recently']",93,5,18.6,0.2,0.0,0.4,0.2,0.0,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
140,23162_8,can I just give you an example,Rhetorical Questioning,The gentleman who said politicians need to start putting the country first,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lucy Frazer,Lucy Frazer,,2,0,2,2,0
141,23163_1,what about these other questions,Assertive Questioning,"even though the polling was saying that, and even though Rishi knew that at the start, he ran his campaign on honesty and levelling with the British public","['that is a politician ', 'That is a politician who puts the country first ', 'we are very lucky to have him as Prime Minister']",39,3,13.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
142,23163_2,Why did they elect Liz Truss,Pure Questioning,Your party elected Liz Truss,"['that was a decision for party members ', 'I supported Rishi Sunak']",12,2,6.0,0.0,0.5,0.5,0.0,0.5,AudienceMember 20221027QT13,AudienceMember 20221027QT13,Lucy Frazer,2,1,3,3,2
143,23163_3,why did she get the office,Pure Questioning,it was uppermost in most people’s minds that she was not fit for office,"['that was a decision for party members ', 'I supported Rishi Sunak']",12,2,6.0,0.0,0.5,0.5,0.0,0.5,AudienceMember 20221027QT13,AudienceMember 20221027QT13,Lucy Frazer,2,1,3,3,2
144,23163_4,And do you know what,Rhetorical Questioning,I’m going to tell you it,['what about these other questions'],7,1,7.0,0.0,0.0,0.0,0.0,0.0,Lucy Frazer,Lucy Frazer,Fiona Bruce,2,1,2,2,1
145,23165_1,what does that make you feel,Pure Questioning,It’s very difficult,"['it upsets us ', 'it’s also very stressful ', 'we have other patients that we need to see ', 'there’s a backlog ', 'we’re worrying about this patient ', 'we’re having to monitor the patient ', 'we have to have a nurse, a triage nurse, or someone to be with the patient ', 't’s very stressful for us ', 'We’re having to make decisions ', 'It’s just very stressful for us']",91,10,9.1,0.0,0.1,0.6,0.2,0.0,Fiona Bruce,AudienceMember 20221027QT21,AudienceMember 20221027QT22,1,1,1,3,3
146,23166_1,Is that going to fall by the wayside along with other things,Pure Questioning,I think economic stability is central to ensuring that we can do everything else,['No'],1,1,1.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
147,23166_2,Are they going to have to be cut,Pure Questioning,No,"['No ', 'I was in a meeting today ', 'I’ve only been 24 hours in the job ', 'I had a meeting today across every portfolio ', 'levelling up is here to stay']",34,5,6.8,0.0,0.2,0.6,0.0,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
148,23167_1,where is the support from the experts,Rhetorical Questioning,the thing you’re saying is you’re not getting support,['you’re not getting support'],6,1,6.0,0.0,0.0,2.0,0.0,0.0,AudienceMember 20221027QT26,Fiona Bruce,Fiona Bruce,1,1,3,1,1
149,23169_1,what’s your experience of this,Pure Questioning,you are a doctor,"['it affects me ', 'I work in urgent care and I also work on 111 calls ', 'There’s a knock-on effect I think that a lot of people probably don’t realise ', 'when I speak to a patient, if the patient needs to go to the hospital, I then have to decide whether I’m going to call an ambulance or not ', 'it can take up to four hours for an ambulance to arrive for a patient']",80,5,16.0,0.2,0.2,1.0,0.4,0.0,Fiona Bruce,Fiona Bruce,AudienceMember 20221027QT16,2,1,1,1,3
150,23169_2,What even a patient that’s seriously ill,Pure Questioning,it can take up to four hours for an ambulance to arrive for a patient,"['Even a patient that’s seriously ill ', 'Recently, we had a patient in urgent care who may have been having a heart attack']",23,2,11.5,0.0,0.5,0.5,0.5,0.0,Fiona Bruce,AudienceMember 20221027QT16,AudienceMember 20221027QT17,1,1,1,3,3
151,23169_3,Four hours,Rhetorical Questioning,we waited four hours for an ambulance,"['Four hours, we had to wait four hours ', 'we have to ensure that the patient is stable ', 'we don’t have all the facilities that an A&E Department would have ', 'we had to wait four hours ', 'It’s just the knock-on effect ', 'the ambulances aren’t able to offload their patients in A&E ', 'A&E obviously have a full…they don’t have any capacity ', 'they’re not able to get the patients onto the wards']",93,8,11.625,0.0,0.0,0.375,0.625,0.125,Fiona Bruce,AudienceMember 20221027QT17,AudienceMember 20221027QT18,1,1,1,3,3
152,23170_1,How is it affecting you?,Pure Questioning,It’s just not happening,"['as you saw, I came in in a wheelchair ', 'I’m pushing myself to do what I can ', 'It’s a blood disease that stops the oxygen getting around your body, which affects any or all of your organs ', 'The press keep saying it’s a respiratory disease ', 'In older people, it tends to be more often respiratory ', 'in younger people, it tends more often to be heart or other stuff ', 'you’re seeing increased numbers of heart attacks, things like that ', 'it is so urgent ', 'People are being left with no help ', 'When you’re alone, you don’t have a carer, you don’t have the help that you need, you are just stuck in bed ', 'You’re not able to do the things that you do']",143,11,13.0,0.18181818181818182,0.0,0.0,0.36363636363636365,0.09090909090909091,Fiona Bruce,AudienceMember 20221027QT23,AudienceMember 20221027QT23,1,1,1,3,3
153,23171_1,how is it going to happen,Pure Questioning,,['there will still be money for social care'],9,1,9.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,,Lucy Frazer,0,1,1,0,2
154,23171_2,It’s just going to come from some other pot,Pure Questioning,there will still be money for social care,"['Significant money for social care, separate to ', 'There’s significant record sums going into the NHS ', 'an increase in the last spending review to NHS funding']",26,3,8.666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
155,23171_3,"that’s going to come from somewhere else, is it",Pure Questioning,it would have raised £13 billion a year,"['I’m sure we’ll hear about spending commitments in the spending review on 17 November ', 'there are many ways of treating people ', 'we have committed money to diagnostic centres and we’ve got 40 new hospitals']",42,3,14.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
156,23171_4,did you just say we have 40 new hospitals,Assertive Questioning,There are so many different ways of,['there is a commitment to do that'],8,1,8.0,0.0,1.0,1.0,0.0,1.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
157,23173_1,Are the Tory Government truly committed to a National Health Service,Pure Questioning,,"['it’s incredibly underfunded and massively understaffed ', 'the staff morale throughout the service is at an all-time low']",25,2,12.5,0.5,0.0,0.5,0.5,0.0,AudienceMember 20221027QT39,,AudienceMember 20221027QT41,0,1,3,0,3
158,23173_2,how do we believe you if you are,Pure Questioning,Are the Tory Government truly committed to a National Health Service,"['it’s incredibly underfunded and massively understaffed ', 'the staff morale throughout the service is at an all-time low']",25,2,12.5,0.5,0.0,0.5,0.5,0.0,AudienceMember 20221027QT39,AudienceMember 20221027QT39,AudienceMember 20221027QT41,2,1,3,3,3
159,23174_1,"this was, what did you say, 15 years ago",Assertive Questioning,we couldn’t get patients home,['Ten years ago'],3,1,3.0,0.0,0.0,0.0,0.0,1.0,Fiona Bruce,AudienceMember 20221027QT36,AudienceMember 20221027QT37,1,1,1,3,3
160,23174_2,where are the patients going to go who have had hips and need rehabilitation if they can’t go home,Rhetorical Questioning,"I’ve only just heard this week, where I live, they’re shutting a community hospital that had two wards, ten beds in each ward",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT38,AudienceMember 20221027QT38,,2,0,3,3,0
161,23176_1,So what happened to that idea,Pure Questioning,We’re not seeing that now,"['I think the lady is right to identify that we have backlogs ', 'think everyone accepts that we had a pandemic and that has pushed the backlogs even further']",29,2,14.5,1.0,0.0,1.0,0.0,0.5,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
162,23176_2,how else are we going to pay for it,Pure Questioning,So what happened to that idea,"['I think the lady is right to identify that we have backlogs ', 'think everyone accepts that we had a pandemic and that has pushed the backlogs even further']",29,2,14.5,1.0,0.0,1.0,0.0,0.5,Fiona Bruce,Fiona Bruce,Lucy Frazer,2,1,1,1,2
163,23179_1,what was the last budget allocation to the NHS,Pure Questioning,so obviously 17 November for the figures to come out,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT31,AudienceMember 20221027QT31,,2,0,3,3,0
164,23179_2,Do you know what the last figures were,Pure Questioning,should be allocated to the NHS,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT31,AudienceMember 20221027QT31,,2,0,3,3,0
165,23180_1,is the NHS really safe,Pure Questioning,now he’s our Chancellor,['Don’t tell me you work in the NHS as well'],34,1,34.0,0.0,0.0,0.0,0.0,1.0,AudienceMember 20221027QT43,AudienceMember 20221027QT43,Fiona Bruce,2,1,3,3,1
166,23181_1,is it lower or higher,Pure Questioning,given that’s not your department,"['don’t forget there’s inflation, of course, to take into account as well']",15,1,15.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221027QT32,Fiona Bruce,Fiona Bruce,1,1,3,1,1
167,23181_2,But in real terms,Pure Questioning,every single department in the last spending review got an increase in its budget,['The NHS got an increase in its budget'],8,1,8.0,0.0,1.0,2.0,0.0,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
168,23181_3,In real terms,Pure Questioning,The NHS got an increase in its budget,"['of course that’s what matters ', 'I can’t tell the gentleman what’s going to be in the spending review ', 'whether it’s going to go up or it’s going to go down ', 'we have invested significant amounts']",45,4,11.25,0.0,0.0,0.25,0.0,0.0,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
169,23182_1,Are you talking about things like cancer outcomes,Pure Questioning,,"['Yeah ', 'everything across the board ', 'heart disease ', 'diabetes ', 'cancer ', 'pretty much everything ', 'we actually have much higher death rates ', 'Your chance of survival of the biggest diseases in the world are lower in this country than most comparable European countries ', 'That is a reality ', 'there are different systems ', 'there are different amounts of money we spend ', 'It’s actually, weirdly, quite an efficient health service per pound spent ', 'we’re not getting the outcomes we need ', 'The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world']",118,14,8.428571428571429,0.0,0.07142857142857142,0.35714285714285715,0.21428571428571427,0.14285714285714285,Fiona Bruce,,Julia Hartley-Brewer,0,1,1,0,2
170,23183_1,is the NHS safe in the Conservative Government’s hands,Pure Questioning,you’ve been asked twice now,['No'],1,1,1.0,0.0,1.0,1.0,0.0,1.0,Fiona Bruce,Fiona Bruce,David Lammy,2,1,1,1,2
171,23183_2,Will you answer that one,Pure Questioning,let me answer another question,"['the answer is yes ', 'another lady asked how do you know ', 'how do you know']",13,3,4.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,Fiona Bruce,Lucy Frazer,Lucy Frazer,1,1,1,2,2
172,23183_3,how do you know,Pure Questioning,the answer is yes,['It sounds like they need a bit of persuading'],9,1,9.0,0.0,0.0,0.0,1.0,0.0,Unkown Speaker,Lucy Frazer,Fiona Bruce,1,1,3,2,1
173,23184_1,Are nurses justified in taking industrial action,Pure Questioning,,"['What do you think, Emily']",5,1,5.0,0.0,1.0,2.0,0.0,0.0,AudienceMember 20221110QT01,,Fiona Bruce,0,1,3,0,1
174,23184_2,"What do you think, Emily",Pure Questioning,Are nurses justified in taking industrial action,"['they definitely deserve a pay rise ', 'it’s a shame it’s come to them taking that decision']",23,2,11.5,1.0,0.5,0.5,0.5,0.0,Fiona Bruce,AudienceMember 20221110QT01,AudienceMember 20221110QT02,1,1,1,3,3
175,23185_1,What do you think would be realistic then,Pure Questioning,,"['what also is not realistic is that we take people who have vocational careers and look after us for granted ', 'we have done that for too long ', 'I don’t like to pick on special cases ', 'certainly when you look at the facts nurses do require some special treatment ', 'it’s not right that the government just takes for granted people who give their lives and their careers to help us and taking them for granted']",88,5,17.6,0.0,0.2,0.6,0.0,0.2,Fiona Bruce,,Theo Paphitis,0,1,1,0,2
176,23186_1,What do you think would be reasonable,Pure Questioning,may well go higher,"['the private sector’s not getting anything like that ', 'The average pay rise is about five, five and a half per cent ', 'it’s not right really that they’re going to get 17 per cent ', 'trying to make up for lost income over the past three years is also not very realistic ', 'something in the middle has to be found that allows them to get up to a level which allows them to keep body and soul together, pay the bills at the supermarket, put roofs over their heads, and light and heat ', 'which is not unreasonable']",105,6,17.5,0.0,0.16666666666666666,0.5,0.5,0.0,Fiona Bruce,Fiona Bruce,Theo Paphitis,2,1,1,1,2
178,23189_1,And would Labour support it,Pure Questioning,or if it’s an opening offer,"['we don’t know what the flexibilities are within that negotiation ', 'I don’t think anybody sitting around this table knows what room there is for negotiation ', 'I’m just pleased to hear that there is negotiation going on ', 'we need to make sure that a settlement is agreed which is fair ', 'I’m struck by the fact that the nurses are going on strike ', 'they have never been on strike before']",80,6,13.333333333333334,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,Fiona Bruce,Emily Thornberry,Emily Thornberry,1,1,1,2,2
179,23189_2,Do you support them going on strike,Pure Questioning,they have never been on strike before,"['during the time when we were in charge of the NHS we didn’t have a single strike in the NHS ', 'we didn’t have strikes']",29,2,14.5,0.5,1.0,1.0,0.0,0.0,Fiona Bruce,Emily Thornberry,Emily Thornberry,1,1,1,2,2
180,23189_3,do you support them going on strike now,Pure Questioning,we didn’t have strikes,"['I don’t think that they should be going on strike ', 'I don’t think they want to go on strike ', 'I don’t think patients want them to go on strike']",32,3,10.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,Fiona Bruce,Emily Thornberry,Emily Thornberry,1,1,1,2,2
181,23190_1,"just to be clear, the government doesn’t support the request for 17.6 per cent, and neither does Labour",Assertive Questioning,we cannot carry on as we are,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Emily Thornberry,,1,0,1,2,0
182,23191_1,You’re an ex-nurse are you,Assertive Questioning,"I think as a last resort as an ex-nurse, the last resort",['Yes'],1,1,1.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT07,AudienceMember 20221110QT08,1,1,1,3,3
183,23191_2,"do you think the 17 per cent demand or request, however you want to put it, in terms of a pay rise is fair",Pure Questioning,Unfortunately this is a last resort so that the government realises that nurses are serious now and do something about it,['I don’t think it’s unreasonable'],15,1,15.0,1.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT09,AudienceMember 20221110QT10,1,1,1,3,3
184,23194_1,Are you saying that as someone from inside the NHS,Pure Questioning,"I would agree that morale is at its worst ever in the NHS, whether it’s on the frontline or people who are working strategically and supporting those people working on the frontline",['Yes'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT14,AudienceMember 20221110QT15,1,1,1,3,3
185,23194_2,What do you do,Pure Questioning,Yes,['I’m the diagnostic workforce lead for the south west'],10,1,10.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT15,AudienceMember 20221110QT16,1,1,1,3,3
186,23196_1,are they justified going on strike,Pure Questioning,"we should absolutely put the responsibility for this situation at the doors of 12 years of Tory underfunding, 12 years of understaffing, 12 years of undervaluing of our NHS and of our nurses",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Caroline Lucas,,1,0,1,2,0
187,23197_1,do you work for the NHS,Pure Questioning,"they’ve been in the last resort for many, many years","['I do ', 'I’m not a nurse ', 'I do work for them']",13,3,4.333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221110QT04,AudienceMember 20221110QT05,1,1,1,3,3
189,23201_1,Is the lack of ethics because there’s no ethics minister or department perhaps,Assertive Questioning,That’s very true,['Yeah'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT25,Caroline Lucas,Emily Thornberry,1,1,3,2,2
190,23202_1,How many insects need to be consumed before our politicians are held to a code of conduct fit for their positions?,Pure Questioning,,['Yes'],1,1,1.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20221110QT19,,AudienceMember 20221110QT20,0,1,3,0,3
191,23202_2,Are you casting your net wider there with that question,Pure Questioning,who’s in the jungle at the moment,"['That’s the flippant end of the wedge ', 'We could go for repeated allegations of bullying ', 'we could go for security breaches ', 'we could go for resigning and getting your job back a week later ', 'None of it is behaviour that anybody in this audience would be allowed to get away with in an actual place of work ', 'That there are employers out there that allow it is bad enough ', 'that it’s the government, I find unbelievable']",78,7,11.142857142857142,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,Fiona Bruce,Fiona Bruce,AudienceMember 20221110QT21,2,1,1,1,3
192,23205_1,are you saying it’s just a Conservative problem,Assertive Questioning,"Six are from Labour, five are from the Conservatives","['Yeah ', 'what we do is when people are on our side we discipline them straight away ', 'we chuck them out of the Labour party ', 'they’re not allowed to sit as Labour MPs ', 'We can’t force by-elections ', 'we have disciplinary processes straight off ', 'There is no excuses ', 'Kier is very clear about this, he will not have any of it ', 'We want to be able to show that there is a fresh start, that we can be a fresh start and that we have different standards ', 'it’s really important that we stick to it ', 'It’s really important ', 'For the sake of democracy people need to be able to believe in us ', 'believe that we are there in order to be involved in public service']",132,13,10.153846153846153,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,Fiona Bruce,Fiona Bruce,Emily Thornberry,2,1,1,1,2
193,23208_1,Would you like to see another election,Pure Questioning,if we have another election and a fourth Prime Minister in six months…,"['globally the financial markets would just completely give up on the UK all together if we had four Prime Ministers ', 'not able to actually sustain for even a few months a single Prime Minister ', 'I don’t think that’s the immediate solution']",46,3,15.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,Fiona Bruce,Stephanie Flanders,Stephanie Flanders,1,1,1,2,2
195,23209_1,you were told about the complaints about Gavin Williamson,Pure Questioning,it is…what we see in Gavin Williamson,"['Yeah ', 'What we see in that is a result of…it is a question of judgment ', 'it was judgment in a very short time, in a very dysfunctional situation with potentially an ungovernable party in parliament']",39,3,13.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,Fiona Bruce,Stephanie Flanders,Stephanie Flanders,1,1,1,2,2
196,23210_1,"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like",Pure Questioning,we’ve heard a lot of disillusionment from the audience here tonight,"['let me just try and do a bit of cross party agreement here with what Emily said ', 'she said she gets very cross when all politicians get tarred with the same brush']",39,2,19.5,0.0,0.0,0.5,0.0,0.0,Fiona Bruce,Fiona Bruce,Mark Harper,2,1,1,1,2
197,23210_2,how are you going to convince people this is going to be different,Pure Questioning,"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like","['let me just try and do a bit of cross party agreement here with what Emily said ', 'she said she gets very cross when all politicians get tarred with the same brush']",39,2,19.5,0.0,0.0,0.5,0.0,0.0,Fiona Bruce,Fiona Bruce,Mark Harper,2,1,1,1,2
198,23211_1,what’s,Pure Questioning,there’s Jake,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221110QT31,AudienceMember 20221110QT31,,2,0,3,3,0
199,23211_2,What’s he done,Pure Questioning,He’s a Sir now,['Former party chairman'],3,1,3.0,0.0,1.0,1.0,0.0,0.0,AudienceMember 20221110QT32,AudienceMember 20221110QT32,Fiona Bruce,2,1,3,3,1
200,23213_1,Why don’t we just have an election,Pure Questioning,that is one that we all have to put up with,['it’s not going to happen simply by you saying you’re going to try and persuade the public'],24,1,24.0,0.0,0.0,0.0,1.0,1.0,Emily Thornberry,Mark Harper,Caroline Lucas,1,1,2,2,2
201,23215_1,Will we then start asking for a political regulator to regulate politicians,Rhetorical Questioning,I’m being absolutely independent here,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Theo Paphitis,Theo Paphitis,,2,0,2,2,0
202,23216_1,Why is that,Pure Questioning,somehow or other you think it might be a good idea to have a bully boy on your side,['They are'],2,1,2.0,0.0,0.0,0.0,0.0,0.0,Emily Thornberry,Emily Thornberry,Theo Paphitis,2,1,2,2,2
203,23216_2,Are you including the present crop,Pure Questioning,I’m sort of finished with politicians,"['You all seemed to be getting on quite well in the greenroom beforehand ', 'are you including this lot as well']",20,2,10.0,0.0,0.0,0.5,0.0,0.5,Fiona Bruce,Theo Paphitis,Fiona Bruce,1,2,1,2,1
204,23216_3,are you including this lot as well,Pure Questioning,You all seemed to be getting on quite well in the greenroom beforehand,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,,2,0,1,1,0
205,23217_1,is that something that the Prime Minister’s going to change,Pure Questioning,The point that Caroline makes about the Prime Minister not being judge and jury when it comes to whether or not he or she has behaved according to the Ministerial Code,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,,2,0,1,1,0
206,23218_1,how are you going to persuade the people here that don’t believe that,Pure Questioning,our constituents first and our parties afterwards and then us at the end,['There’s lots of evidence to think like that'],10,1,10.0,0.0,0.0,0.0,0.0,1.0,Fiona Bruce,Mark Harper,Theo Paphitis,1,1,1,2,2
207,23219_1,is it common that MPs get given a cheque from the whip’s office,Pure Questioning,he now knows I own him,"['No ', 'it absolutely is not']",5,2,2.5,0.0,0.5,0.5,0.0,0.0,Fiona Bruce,Fiona Bruce,Mark Harper,2,1,1,1,2
208,23219_2,So is that irregular,Pure Questioning,it absolutely is not,"['if you didn’t do it ', 'is this something that happens generally']",13,2,6.5,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Mark Harper,Fiona Bruce,1,2,1,2,1
209,23219_3,Should that not have happened,Pure Questioning,So is that irregular,"['if you didn’t do it ', 'is this something that happens generally']",13,2,6.5,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
210,23219_4,is this something that happens generally,Pure Questioning,if you didn’t do it,['Not as far as I know'],6,1,6.0,1.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Mark Harper,2,1,1,1,2
211,23222_1,Any particular reason,Pure Questioning,Glasgow,"[""I'm from Glasgow""]",4,1,4.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20221006QT102,AudienceMember 20221006QT102,1,1,1,3,3
212,23224_1,Did you give to them last time,Pure Questioning,It is a re-set button and I will give my vote to Labour this time coming in the next general election,"['No ', 'I regret it']",8,2,4.0,0.0,0.5,0.5,0.0,0.0,Fiona Bruce,AudienceMember 20221006QT91,AudienceMember 20221006QT91,1,1,1,3,3
