sentence1,label
"If there was a pub that wasn’t playing music would you be happy to go there I would be comfortable to go into a pub that was quiet, well-ventilated and you could keep your distance from people",Pure Questioning
In April what’s going to happen ,Pure Questioning
"What light can you shed on that Laura’s not in the negotiations, neither am I",Pure Questioning
I was just wondering if -- what you can tell us about that We’ll find out over the coming days exactly what’s happening We have been very clear throughout this whether we get a deal or not we’re going to make a success of this I don be it is helpful talking all the time about the withdrawal agreement,Pure Questioning
"Would you have preferred the negotiators to have given in earlier and not stood by Britain’s interest I would have preferred the prime minister to be correct when he said I will get the deal in July which is what he promised in June he said he would have the deal in July He didn’t He was confident the deal was oven-ready in December We haven’t seen it If you’re in manufacturing now, how can you encourage investment from abroad  if you don’t know if you’re going to be under a tariff regime in a few weeks time If you’re a farmer, how can you plan for the future if you don’t know what the tariff regime is going to be Our financial services are already making the decision to go elsewhere because all this uncertainty means people have no idea what’s ahead That’s bad management from government",Assertive Questioning
"If you’re in manufacturing now, how can you encourage investment from abroad It’s an active negotiation",Rhetorical Questioning
"If you’re a farmer, how can you plan for the future It’s an active negotiation",Rhetorical Questioning
Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
"With EU trade negotiations nearing completion would the government still opt to walk away if negotiators refuse to concede on fishing When we had the referendum the key theme was taking back control of our money, our borders, our laws, including fishing rights it is unreasonable as an independent sovereign state we want to have control over the water and the fishing rights We’re not asking for something that’s unreasonable from the EU something they have not given to other nations Those negotiations are still going on There is still the hope we will get a deal in time",Pure Questioning
"is it Manchester University has made some accommodation. Yes, for accommodation, not for teaching. ",Pure Questioning
Do you think that students like Georgia should be reimbursed? That’s what we need to look at. There will have been different experiences for different students. It will be a different experience depending what university you’re at and what you do. ,Pure Questioning
Why can’t that kind of teaching carry on? ,Pure Questioning
when are our elected politicians and leaders going to start taking more accountability for a number of promises that have been broken over the years The oven-ready deal was with reference to the withdrawal agreement,Pure Questioning
"A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street ",Rhetorical Questioning
How do we drive things forward ,Pure Questioning
"How can you justify charging this amount, especially to those in lower socio-economic brackets I’m assuming you’re a university student",Assertive Questioning
"You think the universities should pay up if students fell or are able to prove they haven’t had enough teaching I have seen wonderful examples of blended learning, where universities have gone to produce great learning Just because it is online does not mean it is inferior Are there some students that feel dissatisfied Absolutely We heard that There’s a process in place for them They complain to their university, then they can go to the OIA, the office of the independent adjudicator They can get fashionable re didn’t understand or full refund based on that",Assertive Questioning
Are there some students that feel dissatisfied Have any students succeeded in that,Rhetorical Questioning
"Have any students succeeded in that Yes, in the past before as well with the strikes that we saw Obviously there’s a time lag because they do the complaint first to the university Nobody is denying it hasn’t been difficult, of course it has a number of universities have really invested in that blended learning model I totally take on board the comments and recognise the process that should be followed",Pure Questioning
Could I just make two points. Shall I come to Mark on that.,Assertive Questioning
Shall I come to Mark on that. ,Pure Questioning
"In terms of the question, could we move faster The limitation was actually the vaccine delivery with Pfizer/BioNTech we had to hold back 50 percent until the regulator, the MHRA and the Joint Committee on Vaccination and Immunisation and the chief medical officers said we could go to a 12-week interval between doses instead of the three-week interval this week, as of Monday, we got 530,000 doses of the AstraZeneca Oxford vaccine we have millions of doses that will come in the next weeks and months to come The target we have been set is to do the first four cohorts by middle of February stretching target, an ambitious target you are talking about 13 plus million people who will be the vaccine",Pure Questioning
"It is just under 14 million, isn’t it ",Rhetorical Questioning
"If Israel can manage 16,000 vaccinations every day, why can’t we do better Why can’t we",Assertive Questioning
"Why can’t we the NHS in England and Wales and Scotland and Northern Ireland have put together a delivery plan We started on 8 December with the Pfizer/BioNTech vaccine a vaccine that has to travel at minus 70 degrees Centigrade We rolled out into primary care which is the most effective way to get to the most vulnerable which we were focussing on which is the over 80s We have now vaccinated 1 quarter, 25 percent of people who are over 80 In two weeks’ time they will have that protection when the vaccine begins to really take effect",Assertive Questioning
how could the government have allowed things to get so bad ,Rhetorical Questioning
"Did you feel your advice was ignored I’m sure the was delivered. It will need to be Nadhim tells us what the government decided to do with the advice. But the job of SAGE is to deliver the evidence SAGE looks through the lens of the pandemic and the infection and it provides advice on that. It doesn’t provide the economic advice or the other advice.  But I ask the critical thing is now everyone has to recognise that this lockdown is really serious.  It is not only what the rules are but the way people obey them that matters as well. This really is an absolutely critical moment where the numbers are higher than they were in the first wave in almost everything. We’re going to see the deaths continue to rise for several weeks to come.  People have to really, really socially distance.",Pure Questioning
Can I follow on from that point about disappointment Very briefly because there are other questions we need to get in,Pure Questioning
How many more lives were lost before the government decided to call this lockdown I know you are asking this because of what happened to your mother Will you tell us briefly your story,Pure Questioning
"Will you tell us briefly your story yes My mom, in the picture behind me, is 58 year old I lost my mum on 9 April last year to COVID it’s been incredibly difficult as a family There are 76,000 families out there that are now grieving the loss of loved ones let alone how this is affecting our key workers For example, the nurses in that hospital My mum’s last support she had in her last moments was having two nurses hold her hands as she passed away",Pure Questioning
What kind of numbers Our target is to get to the 13.89 million I can’t give you the numbers,Pure Questioning
"You must know what you’re aiming for Of course the data release is tomorrow and then from next week every single day the prime minister wants to, every day, say the data of everybody we vaccinated",Rhetorical Questioning
What’s your interns a lot of what Rachel said resonates It is awful I work with an fantastic team but everyone is exhausted People on the wards are being found dead because there’s not enough people to look after them,Pure Questioning
People are being found dead in intensive care No we have CPAP patients on the ward,Pure Questioning
"What about vaccinating people Anneleise, a lot of concerns coming from our audience It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Pure Questioning
"the concerns that GPs have Anneleise, a lot of concerns coming from our audience It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Pure Questioning
"people signing up to become part of the vaccination programme and having to go through a lot of red tape to provide themselves to do the service Anneleise, a lot of concerns coming from our audience It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Pure Questioning
"It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out We are this is a race against time, as Mark just sated it was in the UK that we saw the first licensing of this Pfeiffer vaccine We had the Oxford vaccine developed in our country We must be ambitious 2 million a week target has to be a starting point We need to be moving forward much more quickly We need to be open about where there are problems Susan was actually saying there what many of us have heard that there have been logistical issues and government must be open about where they are many of us have heard There’s a huge amount of goodwill People want to help in this national effort to get as many people as possible vaccinated that means being open about where there are problems, where there are blockages like Colette said, where there are logistical issues with getting people signed up I’ve had retired healthcare workers in my constituency saying they want to help because of the administrative blockages they can’t get through We had so many problems with test and trace We can’t have a repeat of those issues now when we’re rolling out the vaccine",Assertive Questioning
"That’s why I’m asking about community pharmacies First you optimise your most effective route into those most vulnerable groups so the throughput, you get how many can they do a day, you optimise that, and you add more sites which is why we’re bringing on the community pharmacies and the independent sector to be involved because that way you add on When you go through cohorts 1 to 4, our absolute target is to do that by mid February",Assertive Questioning
"How quickly can Rachel get her vaccine You will see this week more social care staff are getting vaccinated So we get through Category 1 and 2, then move to 3 and 4 By mid-February I guarantee you everybody will have been offered a vaccine who should take up the offer and be vaccinated I hope",Pure Questioning
"Why won’t you let them help It is important for everybody here, whether Annaliese in the Labour Party or the audience the plan is you’ve got hospital hubs, they have been operationalised then the primary care networks 5 or 6 GPs in an area of 50,000 people come together, deciding who will lead the others will support then delivering really for work because they can reach the over 80s they are going into the care homes they are the most vulnerable people to this virus, the over 80s Then the NHS frontline and social care then we get to groups 3 and 4 Beyond the primary care network, so 595 already vaccinating By the end of the week that’s risen by 200 It will keep rising Ultimately we get to about 1,500 sites we are adding on national vaccination centres that will come online in details, and the community pharmacies which you talk about 115 will come on line on the 11th of this month",Pure Questioning
"Are you going to let the community pharmacies do the jobs It is important for everybody here, whether Annaliese in the Labour Party or the audience the plan is you’ve got hospital hubs, they have been operationalised then the primary care networks 5 or 6 GPs in an area of 50,000 people come together, deciding who will lead the others will support then delivering really for work because they can reach the over 80s they are going into the care homes they are the most vulnerable people to this virus, the over 80s Then the NHS frontline and social care then we get to groups 3 and 4 Beyond the primary care network, so 595 already vaccinating By the end of the week that’s risen by 200 It will keep rising Ultimately we get to about 1,500 sites we are adding on national vaccination centres that will come online in details, and the community pharmacies which you talk about 115 will come on line on the 11th of this month",Pure Questioning
"What would you do, Humphrey I would close all the other areas of retail that are not truly essential I don’t say it with any joy it is hard to regard off licences, garden centres and other forms of retail of that nature as essential I would reinforce the calls to stay at home there’s a little bit of lackness in attitude around that I would reinforce it, if necessary That’s what we had to do last time we need a bit more of that medicine now",Pure Questioning
"Are you frustrated Yes. Inevitably. this new variant has made things much, much more difficult the challenge has been, really, the policy compromises between managing the economy, work, education, and managing the coronavirus has meant actually damage to neither has been minimised as much as it could have been.",Pure Questioning
"Have we seen the numbers from people gathering at Christmas and potentially spreading this virus we all know the numbers are going to climb, certainly for a while yet before, hopefully, they start to come down",Pure Questioning
"Have we seen how many people that is going to affect we all know the numbers are going to climb, certainly for a while yet before, hopefully, they start to come down",Pure Questioning
"Are we ready for it we all know the numbers are going to climb, certainly for a while yet before, hopefully, they start to come down",Pure Questioning
"do we have the manpower to get that vaccine out there we all know the numbers are going to climb, certainly for a while yet before, hopefully, they start to come down",Pure Questioning
"the manpower in our hospitals to treat those people we all know the numbers are going to climb, certainly for a while yet before, hopefully, they start to come down",Pure Questioning
Do you think the government was right to wait until the first day of school to announce school closures I have to say we found the last few days around this issue of schools opening very frustrated We were continually saying to government what is the evidence around this as the Labour Party we really didn’t want to see schools closing We still want schools to be the last places to close and the first to reopen,Pure Questioning
What will be the conditions so that we can get schools reopened ,Pure Questioning
How are we going to deal with all these issues about digital devices and occasional disadvantage ,Pure Questioning
What do we need to do now ,Rhetorical Questioning
"How can we help them in the future to keep their staff on, hopefully getting additional staff in place as well ",Pure Questioning
When do you think you will have done that by You can pretty much do the maths If by mid February I’ve done the first four categories in terms of roughly 14 million people being offered the vaccine the total 9 categories is about 26 million people,Pure Questioning
"What’s your view of Amanda’s question there’s no doubt they weren’t correct We could see in schools that numbers were rising that teachers and students were struggling to be in school and struggling to staff school struggling to feel safe and provide the education that we need to I would like to agree with what’s been said about Gavin Williams today, again, you know, we saw very vague announcements about exam grades and that just leads to more stress for our young people They have had such a lot to put up with They just had more uncertainty today",Pure Questioning
"Was the government right to wait until the first day of term to announce the closures there’s no doubt they weren’t correct We could see in schools that numbers were rising that teachers and students were struggling to be in school and struggling to staff school struggling to feel safe and provide the education that we need to I would like to agree with what’s been said about Gavin Williams today, again, you know, we saw very vague announcements about exam grades and that just leads to more stress for our young people They have had such a lot to put up with They just had more uncertainty today",Pure Questioning
"but why is it so difficult for anybody to get anything unless you’ve either got three accountants working for you or practically destitute? I think we just heard from so many people how hard it is for businesses in the moment in the UK. Unfortunately, we are in a situation where the country has had the worst recession of all major economies. We had the double tragedy, terrible health outcomes and a very, very poor economic situation as well. I would just say that the chancellor talks about how he put 280 billion pounds into his plan for jobs. That is a very significant investment so much of that money has not been targeted effectively. We’ve seen the supermarkets, they’ve been giving money back that they received through the grant scheme.  Where has that gone? We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes. Some of the excluded groups.",Pure Questioning
Where has that gone? ,Pure Questioning
James are you getting the 9 thousand As well as the three months for being closed,Pure Questioning
"Are you getting that 9,000 No I’m a bit fed up with always hearing the top line figure I get £4,000 With respect, Nadhim, why not ask you to list what you have already done I asked you to tell me why you are not doing enough I know what’s been done, I’m aware of that what’s happening now is not enough It is taking too long The promises of doing everything you can are done Why should I borrow money to keep my business going I might as well not bother",Pure Questioning
Why should I borrow money to keep my business going The 4.8 billion was announced after the prime minister announced the lockdown this is new support for the -- targeted very much at the hospitality sector,Rhetorical Questioning
When do you think you will get to the end of the 9 categories My target is mid February for the first cohort I’m happy to come back We are going to be publishing daily numbers so the nation can see where we’re at as we increase We will do it as soon as possible but I’m hoping the 9 categories by spring will be done,Pure Questioning
"Please may I ask a simple question, I would love a simple answer The Joint Committee on Vaccination and Immunisation on BAME cohorts looking at all different cohorts, key workers, BAME people, they decided very clearly those that are most vulnerable are the nine categories they set the UK government because age is the predictor of COVID-19 this came up earlier back to Mark’s point and SAGE When we do phase 1, teachers are right up there in terms of first in line Some of them will be vulnerable and will be in phase 1 of the nine cohorts to be able to protect the most vulnerable and the frontline NHS workers and social care, we have to follow the Joint Committee on Vaccination and Immunisation",Rhetorical Questioning
"Can you, please, on behalf of the teaching profession, tonight guarantee that when this lockdown is lifted and when teachers go back into schools they will all have received a vaccination The Joint Committee on Vaccination and Immunisation on BAME cohorts looking at all different cohorts, key workers, BAME people, they decided very clearly those that are most vulnerable are the nine categories they set the UK government because age is the predictor of COVID-19 this came up earlier back to Mark’s point and SAGE When we do phase 1, teachers are right up there in terms of first in line Some of them will be vulnerable and will be in phase 1 of the nine cohorts to be able to protect the most vulnerable and the frontline NHS workers and social care, we have to follow the Joint Committee on Vaccination and Immunisation",Pure Questioning
"Children in that position, can they go to school Yes, and those of, obviously, the frontline who are protecting everyone from this evil virus",Pure Questioning
Because they don’t have access to a laptop or device they can use. They can go to school? I’m not sure how well known that was. But they can go to school as of tomorrow,Pure Questioning
"Are those food shortages in supermarkets since 1st of January, teething problems with Brexit or are there are much deeper issues with the Irish sea boarder customs protocol The protocol was brought in by Boris Johnson to try to get Brexit done By doing so, it separated Northern Ireland away from the rest of the United Kingdom, something we warned about Since the protocol came in, there have been difficulties with like steel which we have worked to get sorted out with pets’ travel, parcels, a whole range of items We warned the prime minister about this we voted against the withdrawal agreement We said it was going to cause great difficulties It arose because of a skewed understanding of the Belfast Agreement What is really important to Northern Ireland is the trade between Great Britain and Northern Ireland, both ways it is important that we deal with all of the issues in the protocol The prime minister said recently he will use Article 16 if necessary he will take unilateral action to protect the citizens and EXHURMS which citizens of Northern Ireland we would urge him to work Ireland and we would urge him to work with us to make sure there isn’t damage to the people and businesses of Northern Ireland",Pure Questioning
"If it’s not a border then, what in fact is it I’ve never seen it as a border down the Irish Sea",Pure Questioning
Is that something that will be ironed out or have to live with I can’t speak to specific cases there will be some traders for whom it is not would get it to trade with Northern Ireland One of the things to watch over the next 12 months is for pharmaceuticals we have a graze period of 1 year,Pure Questioning
what are they I would have to see the wider quote,Pure Questioning
to what extent are these little hiccups at the port are actually happening ,Rhetorical Questioning
"What is it then There have been SPS checks in one form or another since the 19th century We are not putting in new customs infrastructure There isn’t that kind of a border there What there is and what there is forrence Britain moving products into Northern Ireland Northern Ireland has unfettered access into the UK market For Great Britain-based businesses, yes, there are deliver things they need to do they are moving products into Northern Ireland We ensure they are not subject to tariffs that they would be subject to if they were moving into the Republic of Ireland That’s what those pieces of work are about It is ensuring that Northern Ireland businesses are not penalised with tariffs they shouldn’t be paying",Pure Questioning
Do the DUP regret voting against Teresa May’s option What are the rules for pets going between Northern Ireland and Scotland or England or Wales it seems to have become quite difficult,Pure Questioning
What are the rules for pets going between Northern Ireland and Scotland or England or Wales I presume you have your dog behind you in mind,Pure Questioning
I presume you have your dog behind you in mind Yes,Assertive Questioning
"Anand, teething problems or deeper issues with the protocol It is a combination of things Partly teething problems Some of the problems we are having will be overcome It is a question of traders learning how to use the forms, fill them in, but there are other factors that come into play At the moment we have a series of grace peers for food imports into Northern Ireland That ends on 1 April It will get harder again more delay at the borders At the moment we are dealing with a period of much reduced trade and travel of COVID the real test of this agreement is going to come when we come out the other side of the pandemic, trade which travel come back to closer to their normal level, at which point it is only then we’ll be able to judge we shouldn’t expect things to be the same as before 31 December What Brexit means is there are checks between Great Britain and Northern Ireland that is going to mean cases it might mean shortages",Pure Questioning
Do you accept anything of what Louise says I suspect everybody by now knows somebody who lost somebody to COVID,Pure Questioning
What about the delays it is difficult to do a operative untilly at the most of them you have analgesic and demographic differences around the world there are different variants,Pure Questioning
"No doubt about that, is there ",Rhetorical Questioning
"Do you regret now not going for the Theresa May deal, ending up with a protocol you don’t like The Theresa May deal and the backstop envisaged in that, in the words of the attorney-general, would have been with us together At least with have an opportunity to debate that in four years’ time The Theresa May deal left us in the EU customs union At the moment we’re in the United Kingdom customs area people have talked about this, including George Osborne over this period of time the reality is Theresa May couldn’t even convince her own party to go with her deal never mine the Democratic Unionist Party it would have left us in the EU customs union as well That is there for the protection of both communities in Northern Ireland not just one community It is not just about north/south relations it is also about east/west relations as well the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland we can have a border internally within the United Kingdom It is offensive it was not what was envisaged by the Belfast Agreement That’s why we have to try to not only minimise it but get rid of it It is offensive to the United Kingdom constitution we need to deal with it in the proper way",Pure Questioning
Can you ensure that we’re going to get a second dose I’ll come back to that,Pure Questioning
"How much of this is being hyped up in the same way that remarijuana said: Owe this will happen, that will happen I would like to make a comment on behalf of small businesses I run a business park at Mallusk We have about Hough businesses I speak with them day and daily A number of them ship out to Great Britain and receive stock in from Great Britain All of those who do are experiencing massive delays in receiving stock through or the administrative burden is proving closal for their staff I would like to give them a voice this evening and say that the problems are very much real for our businesses in Northern Ireland, for a small business community",Rhetorical Questioning
"Taking into account health and safety, educational social advancement of children and their mental health, which is undoubtedly suffering, is it in the best interests of our children to continue with closures Anand do you want to come is the lockdown too damaging, the central question is is the lockdown enough",Pure Questioning
"Anand do you want to come is the lockdown too damaging, the central question is is the lockdown enough There are encouraging signs Behind the horrible headlines about fatalities, there’s a sniff of good news that the rate of infections might now be coming down",Pure Questioning
do you regret vetoing the two week extension just before Christmas that could have potentially saved more lives This has been an incredibly difficult time for everybody across Northern Ireland we have been learning as we go in terms of how we deal with Covid-19 it has changed direction changed course throughout all of this in the Republic of Ireland they had a five-week very harsh lockdown before Christmas then they found themselves in a worst position than we are at the moment you can look back with hindsight and say you should have done this or that we’re dealing with a virus that changes direction what we took the decision on at that point in time was listening to the voices of the medical advice of course also the voices of those people who had not been able to open up their coffee shops and hairdressers for four weeks They were in dire straits we gave them an opportunity to open bear in mind the fact it made .05 difference to the R at that point in time we did take the right decision at that point in time,Pure Questioning
"Is this lockdown enough This week we learned that the UK has the highest death rate in the 7-day death rate in the world That’s an absolute tragedy tens of thousands of families that have lost their loved ones That’s not the fault of the dedicated nurses, carers and health care workers who have been risking their lives throughout this pandemic to protect ours It is a result of the poor decision-making at the heart of this government 10 months ago I came on this programme and I said if the government didn’t take action to increase statutory sick pay and make sure people could afford to self-isolate they would live to regret it and we would too 10 monthslat advisers are still telling them self-isolation is not being it they are still not taking action It is over a year that testing measures were at the border An effective public health response like test and trace are still not effective the measures that they’ve taken, the slowness going into lockdown and the speed they lifted some of these restrictions have caused voidable deaths It was foreseeable and throughout this pandemic it has been completely foreseen",Pure Questioning
So you welcome the conversation about a united Ireland. I fully respect everybody -- part of the point of having peace and what has been delivered through the Good Friday Agreement is we can have these debates in a proper way.,Pure Questioning
"Lessly. What would you like to say? I would like to make the point regarding the discussion about a united Ireland or not, as the case may be. Can I ask Arlene and Michelle, if those discussions don’t go well, are you going to argue the point out and then throw your teddy I didn’t say out the pram again in another three years?",Pure Questioning
"Can I ask Arlene and Michelle, if those discussions don’t go well, are you going to argue the point out and then throw your teddy I didn’t say out the pram again in another three years? I heard you say if they don’t reach agreement will they throw their Ted I didn’t say out the programme because people are",Pure Questioning
"Are you not concerned, as far as goods are concerned, in that Northern Ireland is in the market for goods, frictionless trade with the EU is a lot more straightforward for Northern Ireland so it pushes them a little bit closer to Dublin No you have unfettered access into Great Britain as well you have the ability to trade both ways That gives Northern Ireland a competitive advantage A huge opportunity Once we come out of-COVID, I appreciate We have seen over the last year over 3 billion pounds of support that Northern Ireland has had as part of the United Kingdom But all of us in the United Kingdom are important I disagree entirely with George Osborne This matters for the whole of the United Kingdom We are stronger because we are united We are four nations working together I think COVID had been a really good example of that I do agree with Michelle, and the point one of the DUPs MPs was making just today, and it fits in an article I wrote earlier this week, nobody should be stopped or afraid of having a conversation It is right will discuss these things particularly in a centenary year",Assertive Questioning
Michelle the question is is this lockdown enough there will be a day of reckoning for thetory Particularly at the outset of the pandemic when they had a herd immunity policy,Pure Questioning
How we can support individuals to do the things that Louise talked about ,Pure Questioning
How can you ask people to isolate if you’re supporting them to isolate ,Pure Questioning
"Should this be taken more seriously now Absolutely the conversation we started talking about tonight in terms of Brexit and the implications of Brexit Brexit has become a catalyst for many, many people entering into the conversation about the constitutional people It will be the people alone who decide the constitutional future One of the things that has made the issue even more topical is the fact that the EU have said in the event of a successful referendum that the North automatically would go back into the EU with the rest of Ireland that becomes a stark question for many, many people now to consider do you wish to be part of that narrow, English, inward-looking Brexit Britain do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland there is a conversation now that needs to be had we need to not fall into the same traps of the Brexit debate before with there was a lot of false information, misinformation, a lot of information that wasn’t there for people to consider and make the right choice now is the time to plan Now is the time to have the conversation No one has anything to fare from the conversation I don’t see any contradiction in being in the assembly, being a joint leader with Arlene in the executive whilst initiating and being part of conversation around constitutional change which is what is built in the Good Friday Agreement It is the people who will decide the conversation is now an unstoppable conversation let us all enter it with our own standpoint We all come with our own view Arlene will argue the other side I have described this as the decade of opportunity I see George Osborne is talking about the opportunity in the time ahead even Arlene’s colleagues, one of the MPs actually joined in the chorus with Peter Robinson, the former leader of the DUP now is the time to enter into this conversation",Pure Questioning
"do you wish to be part of that narrow, English, inward-looking Brexit Britain ",Rhetorical Questioning
"do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland ",Rhetorical Questioning
"Brandon, specifically what are you doing in order to promote Northern Ireland? It is a very important question, actually.  Just picking up on Anand's point, as I said earlier there are a range of things all of us who believe in the union should be looking at.  First, the case why Northern Ireland benefits from being part of the United Kingdom.  There are a whole range of things over the past year we have seen. The protocol working as part of Brexit gives Northern Ireland a unique opportunity.",Pure Questioning
"Can you guarantee that she is going to get her second dose This is something we discussed very recently in relation to the fact that this evidence was coming out the Israel that the dose should have been given within the time period initially thought about the chief medical officer, chief scientific officer are speaking to the Israeli about what we are being advised We are not scientists, not doctors we take our advice from our chief medical officers and scientific advisers they are saying to us that the first dose does give you a certain amount of protection that protection alongside all of the other measures in terms of social distancing, wa our hands, doing all of the that first dose then the second dose will be administered In terms of Northern Ireland, our care homes, I think it is 80 percent of our care home residents have received the second dose of the Pfeiffer vaccine We are pleased about that will give them the protection they need In terms of our vaccination programme in Northern Ireland in terms of the number of people per head of population who have been vaccinated. I think that that has worked very well with both of the vaccines Making sure we use the Pfeiffer vaccine in the appropriate way then our GPS rolling out the Oxford AstraZeneca vaccine as well",Pure Questioning
"when will she get it This is something we discussed very recently in relation to the fact that this evidence was coming out the Israel that the dose should have been given within the time period initially thought about the chief medical officer, chief scientific officer are speaking to the Israeli about what we are being advised We are not scientists, not doctors we take our advice from our chief medical officers and scientific advisers they are saying to us that the first dose does give you a certain amount of protection that protection alongside all of the other measures in terms of social distancing, wa our hands, doing all of the that first dose then the second dose will be administered In terms of Northern Ireland, our care homes, I think it is 80 percent of our care home residents have received the second dose of the Pfeiffer vaccine We are pleased about that will give them the protection they need In terms of our vaccination programme in Northern Ireland in terms of the number of people per head of population who have been vaccinated. I think that that has worked very well with both of the vaccines Making sure we use the Pfeiffer vaccine in the appropriate way then our GPS rolling out the Oxford AstraZeneca vaccine as well",Pure Questioning
"Why has it taken until 15 February for the government to impose quarantine at the border It is a great question a question we have been asking in Parliament for the last year We're an island nation and most other island nations across the world did better than us they took the decision early to stop incoming traffic We had the South Africa strain for 50-odd days It is only now we take the decision to close down the borders It's too late There was a study by Aberdeen University which showed most of the deaths happened because of the inward variants coming in to Scotland and the rest of the United Kingdom It seems, again, where both governments have been too slow to react",Pure Questioning
"Do you think the taxpayer should pay for it It is £1,750 There has to be some way of looking at the system you had before when you come out of this why are we asking people to self-isolate then not checking when they were travelling It has been a mess",Pure Questioning
why are we asking people to self-isolate then not checking when they were travelling ,Rhetorical Questioning
"Which variant in are we going to protect against all future variants we don't know about As an island nation we had the opportunity to learn we were slightly ahead of the curve we can't have learned from New Zealand and Australia They managed to close their entire country borders, in between states We have done nothing about it we've had the worse death rate in Europe It's an absolute scandal This should have been at the outset, close the borders, stop the virus coming in and contain it Instead we've had almost a year's worth now of open/close, start/stop, lockdown and various restrictions It is too slow, too little, and too late It is still a botched job now we're going to create a border between England and Scotland, never mind with Ireland",Rhetorical Questioning
"after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy I took the view that if the SNP had been able to get the support of the Scottish electorate then there should be a referendum I said that many years ago we had a referendum it was once in a generation referendum The things about people who say they believe in democracy, they don't accept the referendum the Scottish Parliament, the elections to the Scottish Parliament, the duties of the Scottish Parliament are about health, education, employment, the things that really matter to people They're not about constitutional matters They're reserve to the United Kingdom Parliament The reason the SNP are campaigning on this constitutional issue is because they're not interested in devolution, they're interested in the destruction of the United Kingdom they don't want the election to be about their record on health or any other areas because it is abysmal When I left office, Scottish education was way ahead of England, now it is way behind",Pure Questioning
Where do you think it should be I don't think it should be either We should concentrate on getting the vaccine done as quickly as possible,Pure Questioning
we should let anyone who wants to come in come in In Scotland no one is allowed from any country whatsoever the transport minister was suggesting we should continue with this until the rest of the world is vaccinated By then we will have trashed our economy and destroyed our industries We have to balance the economic interests along with the health risks That's a difficult decision all politicians from all parties should support the government in what it is trying to do,Pure Questioning
How can we stop someone landing in Heathrow Airport then renting a car and driving up to Scotland If we don't sort our health crisis we're not going to be able to sort our economic crisis Simple as that,Pure Questioning
"You think we should close the borders to all countries I don't understand how 600,000 people a month can be coming into this country on business",Assertive Questioning
"The fact we're in a does that make any difference, do you think they win a majority they have another Parliamentary term for 4 or 5 years We are hoping by the end of this year that we might be coming out of the crisis stage of the pandemic Nobody is saying if the SNP won they are going to hold the reserve come the week after we have to get back to the point here This is not about timing We can have debates about timing and when the best time to do it would be The point here is about who has the right, who has the authority the Scottish people go to the polls and they vote for something quite clearly in an election and then that is denied by Westminster they're effectively saying the Scottish Parliament doesn't have, really, any authority we're then beyond democracy This is the part that worries me If we exhaust the democratic roots and Westminster keeps saying no, the big question then is what happens next",Pure Questioning
Why was this not done a year ago Let's hear from the audience,Pure Questioning
"If the SNP get a majority in May, what right do the Tories have to deny Scottish diplomacy withholding a referendum on independence If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum I have to point out that we've already been in this situation The SNP has won so many elections since 2014 and somewhere in its manifesto it always had the reference to the second independence referendum we're already in a state where we have the Conservative government and even if it was a Labour Government saying they are going to block a second referendum because now is not the time",Pure Questioning
what is the rush ,Rhetorical Questioning
"are we going to get a chance to go back Buyer's remorse, if you like",Pure Questioning
What would happen to people's pensions you keep telling them lies about the consequences,Pure Questioning
How would we pay their pensions you keep telling them lies about the consequences,Pure Questioning
How would you pay your share of the debt which is now enormous you keep telling them lies about the consequences,Pure Questioning
why the inquiry is taking so long There is a date it has to report by,Pure Questioning
"does the fallout between Alex Salmond and Nicola Sturgeon suggest that the party is divided There is a Civil War going on inside the SNP You only have to look at the Twitter feeds to see that what is happening to the standards of government in Scotland you have civil servants giving evidence under oath and having to come back to correct their testimony you're told that millions are spent on coaching them before giving evidence something has gone very, very wrong with the government of Scotland the government votes 0 on two indications for information to be made to the inquiry and the first minister ignores it something has gone very wrong",Pure Questioning
