sentence1,label
"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right",Assertive Questioning
"what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Pure Questioning
How would you like it to change,Pure Questioning
What is the solution,Pure Questioning
Why is it worse for us,Pure Questioning
Why are we allowing these huge multi-national companies to pay so much money to shareholders and not invest it back into people in the UK,Rhetorical Questioning
What's the solution,Pure Questioning
"you’ve decided not to mention at all that books like Charlotte’s Web, right",Assertive Questioning
social change or censorship through the back door,Pure Questioning
why bother changing these words,Rhetorical Questioning
what is the point of all this,Pure Questioning
I wonder if some of the publicists for these book companies are laughing their socks off at the thought of selling more and getting loads of free publicity for it,Rhetorical Questioning
is that the right thing,Pure Questioning
should we be doing what Philip,Pure Questioning
would you be happy for it to have remained as is,Pure Questioning
I would like to know why Steinbeck’s books are still taught in school with the language they have in it…it has in it,Assertive Questioning
I would like to know why those books are still accepted in school and taught in school,Assertive Questioning
"In terms of unacceptable terms for black people, that’s what you’re referring to, isn’t it",Assertive Questioning
you think they shouldn't change,Pure Questioning
Is it the back door,Pure Questioning
should be doing what Philip Pullman is suggesting,Pure Questioning
is saying – rather than change it just let them go out of print,Pure Questioning
you support it presumably,Assertive Questioning
"is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think?",Pure Questioning
Will it damage the Welsh economy?,Pure Questioning
How much will the Welsh government’s decision to scrap all major road projects damage the Welsh economy,Pure Questioning
There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz?,Assertive Questioning
Was that the right decision,Pure Questioning
will it or will it not damage the Welsh economy,Pure Questioning
"Perhaps Mr Davies could explain to us, as the Secretary of State for Wales, why HS2 is considered an England and Wales project even though not a single centimetre of that track will be built here",Assertive Questioning
why are we not getting our five billion,Assertive Questioning
is your answer yes or no then,Pure Questioning
Did I miss it,Rhetorical Questioning
Will it or will it not damage the Welsh economy,Pure Questioning
I’d like to know where the money that is allegedly going to be saved is going to go,Pure Questioning
Is it going to go…the 90 million that’s allegedly also going to be spent on an additional large assembly,Assertive Questioning
I wonder how much of the decision is actually altruistic for the environment,Assertive Questioning
what about what the Conservatives are doing and how they’re damaging the entire UK economy with that,Assertive Questioning
you want to criticise a Welsh government decision,Rhetorical Questioning
what are people supposed to do outside of that,Assertive Questioning
"are you swayed at all by the argument that if you build more roads you get more cars, as night follows day you get more pollution, we've got to think about the climate",Pure Questioning
"Rakie, local girl, what do you think",Pure Questioning
"Are the Government's plans to house migrants in ex-government…sorry, ex-military bases and potentially vessels a credible alternative to using hotels",Pure Questioning
Are you objecting to that,Pure Questioning
"it's costing the country, is it £8m a day",Pure Questioning
do Labour support or object to the idea of using barracks to house asylum seekers,Pure Questioning
"are the Government's plans to house migrants in ex-military bases, potentially vessels, a credible alternative to using hotels",Pure Questioning
in principle you don't have a problem with asylum seekers being put in barracks,Assertive Questioning
is it a credible alternative,Pure Questioning
where is that large scale resettlement programme to provide meaningful safe and legal routes,Assertive Questioning
so that we can show the world that we are a compassionate nation,Assertive Questioning
"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks",Assertive Questioning
Is that a credible alternative,Pure Questioning
Now for that money how many could you help overseas,Rhetorical Questioning
Is it really true to say it's a credible situation,Rhetorical Questioning
Which hotels are they staying in,Pure Questioning
putting them up in barracks,Assertive Questioning
I don't understand why it's taking Conservatives so long,Rhetorical Questioning
When are the Government going to stop the green wash,Pure Questioning
"in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning
Can we ever get to net zero,Pure Questioning
Can we get to net zero,Pure Questioning
When's it going to start getting better,Rhetorical Questioning
Isn't part of the problem the ability to filter people,Rhetorical Questioning
when's it going to get better,Pure Questioning
what are you going to do about here,Pure Questioning
What makes you so sure you're going to get to net zero by 2050,Rhetorical Questioning
Why do you think people are laughing at that?,Pure Questioning
Does that feel particularly green?,Assertive Questioning
A big problem,Rhetorical Questioning
why have they quadrupled,Pure Questioning
is China's carbon footprint a price worth paying for taking all these millions of people out of poverty,Rhetorical Questioning
you think that shouldn't be opened,Pure Questioning
"the UN wants, by 2040",Pure Questioning
"what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050",Pure Questioning
Why don't we have onshore wind,Assertive Questioning
Why do we have these drafty homes,Assertive Questioning
Why aren't we insulating them,Assertive Questioning
how easy is that actually?,Pure Questioning
"you've just got to invest, haven't you?",Rhetorical Questioning
have you any idea how much that would cost?,Pure Questioning
"when it comes to Britain's old housing stock, how easy is that actually",Pure Questioning
Should I accept the fact that I'm inevitably unable to afford to buy my own home,Pure Questioning
should you have to accept you may never be able to afford your own home,Pure Questioning
what do you do,Pure Questioning
Do you think it's just completely off the cards,Pure Questioning
You're renting presumably at the moment,Pure Questioning
do you think you'll ever be able to afford it,Pure Questioning
what can be done about it,Pure Questioning
A year you mean,Pure Questioning
"someone looking to buy a house, who wants to buy a single bed, one bed flat",Assertive Questioning
but I don't know who wants those,Assertive Questioning
"would that be interesting to you, Melissa",Pure Questioning
Would you consider buying something like that,Pure Questioning
what country is doing it better than us,Pure Questioning
How do you get around that,Pure Questioning
What's your plan for that,Pure Questioning
make it harder for people to object,Assertive Questioning
"how do you make it easier, Emily, to build more houses",Pure Questioning
How does Labour get around that,Pure Questioning
So how do you get around that,Pure Questioning
what would Labour do about that,Pure Questioning
"Andrew, how are you going to help Melissa get on the property ladder",Pure Questioning
are we doing as much as we can to deliver intergenerational justice,Rhetorical Questioning
why would you leave out fraud,Pure Questioning
"What action would you take to stop juvenile knife crime, vandalism and substance abuse",Pure Questioning
"Fraser, what action would you take",Pure Questioning
what are her chances of like Hannah being able to buy a house?,Pure Questioning
Surely the situation starts with community policing,Assertive Questioning
Is it higher taxes,Assertive Questioning
what has been put in place for young people,Rhetorical Questioning
what action will you take,Pure Questioning
why are not including it in the figures,Assertive Questioning
if you include fraud crime has gone up,Pure Questioning
"What action would you take to stop juvenile knife crime, vandalism and substance abuse",Pure Questioning
Why can't people buy a house,Rhetorical Questioning
"What action would you take to stop juvenile knife crime, vandalism and",Pure Questioning
