sentence1,label
with a we borrowed then to be able to get through it You think we borrowed too much Perhaps we were a little overprotective overzealous there are social and economic costs we are now paying,Pure Questioning
"there are social and economic costs we are now paying Are the Government's proposed interventions fair the way to tackle it, the rising cost and inflation we will see people shouldn't be having to choose whether they can eat and heat their houses their homes it doesn't seem that it's targeted enough or proportionate to give a loan that has to be paid back There must be a better way to do it  a more efficient way to do it  a more immediate fashion",Pure Questioning
"I'm only too well aware there will be few people out there who will be able to put this in the context, that I would, and then actually come to my balanced judgment about the Prime Minister They are wrong and you are right People will come to their own conclusions OK",Assertive Questioning
People will come to their own conclusions OK To be clear what you are saying I have come to mine based on what I understand of the decisions the decision makers will have faced,Pure Questioning
we need to work with people rather than against them Did you have contact with those women or people who have not been vaccinated Yes I did For the last two years I have been on clinical placement I have come across patients that maybe are overweight or have diabetes and seem to be worried about fertility risks the fact that the vaccines cause clots and other misinformation that's spread across Social Media or other forms of media I was on ITU for quite a few night shifts taking care of pregnant women who had been on ITU for six weeks and had babies down in the neo-natal unit because of Covid they hadn't been vaccinated we need to work with people not against them,Pure Questioning
"There are a number of people in our audience, a few who have not been vaccinated do you want to contribute he is the first person who has considered the rights of people who aren't vaccinated talked about whether someone has the right to take the vaccine not as opposed to the balance sheet that is argument that's presented do we lose X number of healthcare workers or gain What is the effect of that What's the benefits",Pure Questioning
not as opposed to the balance sheet that is argument that's presented do we lose X number of healthcare workers or gain ,Rhetorical Questioning
do we lose X number of healthcare workers or gain What is the effect of that ,Pure Questioning
What is the effect of that What's the benefits ,Pure Questioning
Given the shortage of medical personnel should the Government abandon its plans to make vaccinations mandatory for NHS staff Victor I will come to you as head of the NHS Confederation,Pure Questioning
"we would have had to close a baby delivery unit What's causing the reluctance do you think there are a number of factors one of them is the notion that Black and Minority Ethnic (BAME) people have been badly treated they have very good reasons not to trust leadership It's a painful fact If you look at the work of the independent risk and health observatory which studies this stuff, they will tell you some of the messaging was inappropriate given by the wrong people at the wrong time, in the wrong way",Pure Questioning
On the point of the energy levy rebates that have been reimbursed you have to pay that back over a period of time How can you see that helping individuals and families People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities,Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
the money is coming off the Council tax how are they going to benefit to pay utilities ,Rhetorical Questioning
is it time where the Government take a step back start investing in shell gas The Government did embark on that then pulled back with the rising energy costs are the Government's proposed interventions the fairest way to help people,Assertive Questioning
Shell today talking about the size of the profits they are making is it time where the Government take a step back The Government did embark on that then pulled back with the rising energy costs are the Government's proposed interventions the fairest way to help people,Assertive Questioning
"with the rising energy costs are the Government's proposed interventions the fairest way to help people Probably not giving everybody the equal amount is fine if you are middle class If you are poor, it doesn't have that impact It's not just the energy bill You can't just look at those bills on their own you have to look at the hike in food prices poverty costs us in health the impact of poverty on mental health Rosena will support this is significant we have already got 1.5 million waiting on the mental health waiting list there will be an increase in other illnesses, including physical illnesses it will affect the poor more than the middle classes and the wealthy",Pure Questioning
"the actual evidence for the safety of the vaccine and its efficacy in the healthcare setting is so overwhelming Do you want to address this, because you have chosen not to have the vaccine I have great respect particularly for people who have questioned science is all about questioning the evidence Scientists spend their life, I spend my life looking at evidence and questioning it I spend my life one thing is really important to recognise is there are a range of vaccines out there They don't all have the same side effects The other thing to remember is you know, obviously, comparing it to the narcolepsy story which actually it worked out in the end it wasn't so related as people thought We have far more safety databased on the current vaccines they have been in billions of people",Assertive Questioning
that would be the long-term solution that they really should be doing Installing heat pumps No insulating homes to reduce the demand for gas,Pure Questioning
"No insulating homes to reduce the demand for gas I would be interested to know why it seems in the past week there has been less focus by the opposition party upon these cost of living concerns you mentioned the business models of these energy companies not being capable of responding to this shock this crisis these same business models have been robust enough to pay billions, and billions in shareholder dividends over decades When are we going to start holding these big corporations to account when will the Government hold them to account",Pure Questioning
"these same business models have been robust enough to pay billions, and billions in shareholder dividends over decades When are we going to start holding these big corporations to account ",Pure Questioning
When are we going to start holding these big corporations to account when will the Government hold them to account ,Pure Questioning
the conversation about natural immunity should be raised more often Why have we been so slow to roll-out vaccines to children vaccines should be a personal choice this idea that I know what's best for my body doesn't make a lot of sense for me I don't I'm not a doctor When there's something wrong with me I go to the people who are experts in that field,Pure Questioning
" Robin what about this idea then as you were saying, and you feel you know what's best for you So I think the issue here is it's not just about personal choice I respect personal choice, and of course, you can make your own decisions But it's a bit like people wearing masks in the audience You are not just getting vaccinated to ensure your own health It's about ensuring everybody else's health So if you were vaccinated you would be much less likely to get reinfected and much more less likely to pass it on to others It only works where everybody contributes to reducing transmission in the community",Pure Questioning
"they felt the messaging was never targeted towards them to convince them this was something they should be having Is there anything the Government or any policies that should occur to encourage people to get this vaccine take up amongst NHS staff as I have said was 95% most NHS staff took it When you look at Black and Minority Ethnic (BAME) NHS staff, it's 69 there are things that we can, and should and are doing to encourage those staff to take up the vaccine engaging those community leaders in understanding the fact, and then explaining it making the vaccine present in their community through buses constantly acknowledging their concerns, and bringing those concerns to the fore",Pure Questioning
you are going through your notes finding all sorts of other things is nothing he says credible to you of course it is I studied philosophy at university learned an appeal to authority is not an automatic win of an argument,Pure Questioning
"is nothing he says credible to you Given how, what an eminent scientist he is of course it is I studied philosophy at university learned an appeal to authority is not an automatic win of an argument",Pure Questioning
"It's not based on individual the question is about mandating vaccines and the importance of persuading people our best defence against this virus is to take the vaccine I respect personal choice not to take the vaccine any medication, a box of paracetamol or ibu will have a list of the most common and serious side effects",Pure Questioning
"I am very reluctant to go down to continue down this path of telling people what to do what is the point of living, what is the value of life if not to be free ",Rhetorical Questioning
"before I got Covid, I was very anxious about how will it affect me if I do get it Were you worried you might end up in hospital Never worried I would end up in hospital worried I might be sicker than I have been I'm someone who has not really experienced any sickness I'm pretty healthy I don't get a cold or flu or headaches To finish up, it's interesting you spoke about paracetamol's and ibu profen how they have side effects actually as an individual, when I am going through pain, I tend not to if to those things I tend to go to natural remedies That's just me",Pure Questioning
"He reminds me of a character in an oceans 11 film, technically he may be a conman and the bad guy but you want to see if he gets away with it George Clooney or Brad Pitt The way you framed the question is interesting You have to understand why it's difficult for the Conservative Party to understand what to do about him",Pure Questioning
You can't on a mass population measure every's antibody levels If I measured yours today and said it was below a protective threshold would that persuade you to get vaccinated It could I wanted to do it it's difficult to get it,Pure Questioning
"To look for that in the examples of leadership What do you tell your kids when they look up, and they see a kind of game being played-out ",Rhetorical Questioning
That's the problem we might end up talking about this on other programmes as well ,Assertive Questioning
we might end up talking about this on other programmes as well What do you think ,Rhetorical Questioning
"will have had its own affect on people in the care sector, and now in the NHS You mentioned natural immunity Given what Robin has said has that not given any difference to your thinking",Assertive Questioning
"the way the approach of the Government is like there's only one way to solve this which is vaccines Why are we not doing more like for example, I have tried to get an antibody test to see if I have got natural immunity Given what Robin has said has that not given any difference to your thinking",Pure Questioning
" Is Boris Johnson causing irreversible damage to the Conservative Party We have been talking about this for a long time so many put in questions about this There have been four or five resignations today, this evening",Pure Questioning
"what is sitting behind that is the Prime Minister's former Chief of Staff who has then sitting there, leeching out bit by bit information into the media You are talking about Dominic Cummings? I'm talking about Dominic Cummings We are seeing the media then cheerfully picking all this up the stories are then coming out bit by bit You have to ask yourself whether or not we are being played here we are we should understand the circumstances none of that means that we shouldn't be conscious about the affect it has on people who have very properly followed the rules very precisely understandably extremely cross",Pure Questioning
the stories are then coming out bit by bit You have to ask yourself whether or not we are being played here You did say you thought quite a few people hadn't followed the rules earlier,Pure Questioning
understandably extremely cross You did say you thought quite a few people hadn't followed the rules earlier Indeed a lot of people would have done It's those people who I can understand their real annoyance,Assertive Questioning
"So they are all lower than the UK, which has a nationwide lockdown and the toll is significantly higher at 44.4 per 100,000 inhabitants why and how did the government let this happen when we had advance warning of the figures coming out of other countries ",Pure Questioning
why and how did the government let this happen when we had advance warning of the figures coming out of other countries As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating ,Rhetorical Questioning
"but behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families What do you think when you hear Margaret list those numbers like that? It is very concerning If you look at the levels of mortality we have in this country I do think when I talk to my public health colleagues what they say to me is be very careful about making international comparisons at this point but there are a number of different reasons as to why different countries may have different death rates For example, there is not a single universal way of recording Coronavirus and none Coronavirus",Pure Questioning
"Margaret's question, which is a really sad and honest one to hear has kind of two components why has the government handled it this way ",Pure Questioning
why has the government handled it this way Why has everything taken so long ,Pure Questioning
Why has everything taken so long Why do we feel we are playing catch up on PPE and lockdown measures ,Pure Questioning
In February the UK was ranked second best to deal with the pandemic with the global pandemic security index How has the government let it happen when we have a death toll as we have It is clearly not a reason for celebration It is an extraordinary tragedy for our country and each family To see that figure today of over 3600 deaths was startling and shocking,Pure Questioning
" George, apparent success.  Is that how you describe it the Prime Minister was describing there is what we have all done as a country people who have stayed at home, observed social distancing, our fabulous NHS and everybody who responded to this crisis",Pure Questioning
 what did you think when the Prime Minister talked about our response to the pandemic as our apparent success It is not an apparent success Throughout this crisis we quite rightly supported the government in its aim of minimising loss of life We also called out things where we thought the government was not acting as we thought it should There are questions how well prepared the country was for this particular type of pandemic we were also slow in the lockdown slow in terms of a comprehensive test and tracing strategy there have been significant problems between what the government said is available in terms of personal protective equipment and what's actually got to the front line,Pure Questioning
"you say the government was too slow in introducing the lockdown Was Labour calling for the lockdown to be introduced earlier Yes, absolutely I was there in the House of Commons on 23rd of March we actually called for the lockdown in the House of Commons prior to it being announced later that day that was something we raised on the floor of the house that day",Pure Questioning
"You obviously do think it is a price worth paying because that's why you have launched it Can you explain to us the details of how it is going to work? So it has been piloted, as you said, in the Isle of Wight The idea is people will go on to the app They will enter their phone number and postcode and no other personal details by the way If their mobile phone is in contact for a certain length of time that's being tried and piloted now with other mobile phones in that area that person subsequently shows symptoms and reports those symptoms those other people who have been in close or regular contact with that person will receive a notification to say that someone who they were in close contact with has reported symptoms",Pure Questioning
"I get a pinning on my phone saying I have been in contact with someone who has reported symptoms of Coronavirus What happens then So it has been piloted, as you said, in the Isle of Wight The idea is people will go on to the app They will enter their phone number and postcode and no other personal details by the way If their mobile phone is in contact for a certain length of time that's being tried and piloted now with other mobile phones in that area that person subsequently shows symptoms and reports those symptoms those other people who have been in close or regular contact with that person will receive a notification to say that someone who they were in close contact with has reported symptoms",Pure Questioning
"Lockdown was done at the right time Why do you think then, if that is true, not according to you, we have so many deaths then it is really difficult to tell at this point I know people quite rightly want the answers there are potentially lots of answers If you look at population density, it is clearly one you raised quite correctly the fact that our social care sector has been completely neglected We know what happens in a crisis, is that the crisis inevitably finds one of weakest links in terms of the area that's been underinvested and that's not been sorted out There are some reasons I am sure All I am saying is we need to be careful about jumping to immediate conclusions on the basis of incomplete evidence at this point",Pure Questioning
" What about earlier than that Listen, what we tried to do throughout this crisis is to be supportive, Fiona You asked when we called for lockdown I was in the House of Commons the day we did The point I am making really is, of course, we will come to a point in the future when we must look very robustly with great scrutiny as to what the government is doing and what differently it could have done throughout this crisis We have to answer that question as to why we have ended up with this tragic death toll as we have at the same time we can't simply say this is something for the future I hope the government is learning lessons as it is going along on the issues of testing and tracing, on the issues of personal protective equipment to try to minimise loss of life going forward",Pure Questioning
Let me come back to Margaret What do you feel about the responses you have heard ,Pure Questioning
it only launched this morning Do you know what the take up has been I don't have that data yet,Pure Questioning
what we have to ensure is that everybody who needs access to a test can get it quickly Are you confident that will happen the NHS needs to play its part We need support also from the government we exit and begin to ease lockdown it will be really important for everybody in the NHS to know the role they are meant to be playing in terms of the use of this app and supporting it,Pure Questioning
we have ramped up testing considerably why didn't you have it earlier Some countries like Germany had a lot of diagnostic labs we had to expand them from scratch The army has been involved and done a fantastic job We have now 90 mobile test units around the country and 50 drive through,Pure Questioning
"We have now 90 mobile test units around the country and 50 drive through Could you have ramped it up earlier We did it as quickly as we could We are now at 100,000 capacity It is going to be doubling over the next month We will be ramping it up further",Pure Questioning
"We will be ramping it up further Margaret, does that satisfy you No I am full of praise for the NHS I am not criticising the NHS. they have done a wonderful job I am criticising the government's lack of necessary preparations",Pure Questioning
"Many care home staff are saying every day they can't get their hands on tests How can people be encouraged to use app which will be tested in the Isle of Wight without any idea of whether there is follow up testing James is asking, is that a price worth paying",Rhetorical Questioning
There are so many questions about who was consulted on this process What assurances can the government give us in the data protection standards ,Pure Questioning
 They should self-isolate if they have symptoms They should self-isolate initially If they don't have symptoms they wouldn't need to isolate for longer than that,Assertive Questioning
They should self-isolate if they have symptoms but not if they don't have symptoms They should self-isolate initially If they don't have symptoms they wouldn't need to isolate for longer than that,Assertive Questioning
"they wouldn't need to isolate for longer than that Are they going to get tested These are things we are working through Testing along with this is an option This is why we are piloting it to work out precisely how this would work It could be very powerful because it will show where you get flare ups in particular parts of the country because lots of people will be reporting symptoms We will be able to track and monitor the virus and our success in keeping the infection rates down If there are hot spots that flare up and action is needed we will have that knowledge The crucial thing is it is not going to be storing and recording people's locations that can be identified to an individual This is a system that keeps all of that data anonymous It operates, you know, as a system that keeps people's identity in a clear of any involvement",Pure Questioning
"we need to do you think we should be doing that we are in favour of using track and trace We have been arguing a strategy on this for some considerable time now the app is very much part of that it is an essential tool as we look at that tracing strategy now going forward t is also true to say, though, it is going to require oversight",Pure Questioning
 What should they do Self-isolate as well,Pure Questioning
Self-isolate as well For how long That's to be decided Two weeks is being suggested,Pure Questioning
These are details that are being worked through but essentially We don't know yet We don't know This is why we are piloting it in the Isle of Wight This could be very powerful once you get to,Assertive Questioning
They should self-isolate And members of their family they should self-isolate as well If they don't show symptoms it is a different matter,Pure Questioning
"When measured against what we have already lost, our right to socialise, our future economic and job prospects, not to mention the potential danger to our health, does the panel feel it is a small price to pay to share parts of our personal data to control and contain this virus until a vaccine can be found Do you think it is a price worth paying it is a price worth paying we should be doing more We have to help these tracers to get at least 70 to 90% success rate track and tracing is going to be successful it is a price well worth paying",Pure Questioning
" Is it appropriate to ease the lockdown differently in different areas the first point is as Chris said, it is better if we can try and have a single approach because otherwise it does get confusing concerning some of the advice from the chief medical officer I know the prevalence can be quite different in different parts of the county the so-called R rate, the reproductive rate, is quite similar across the country The argument for having very different measures is probably not very strong There are parts of the country that have a lot of tourism There are issues about how we exit lockdown which sectors of the economy you try to tentatively open and at which stage These are factors obviously that will be taken into account in that context",Pure Questioning
"the government has said it wants to create 18,000 for contact tracing How many have been recruited so far My understanding is around 5,000 so far That's being built As we try to evolve the policy and move out of lockdown and try to get back to life as normal a track and trace system is going to be a critical tool",Pure Questioning
 Do you think it is appropriate to ease the lockdown in all areas of the county at the same time and in the same way even though the effects of the virus have not been evenly distributed Saskia Jennings says she is not seeing easing of lockdown soon in Scotland easing of lockdown will not happen soon in Scotland That's her view what's your view about that what is the rate of infection the number of cases,Pure Questioning
"That's her view what's your view about that I sit here in Wales There have been moments in the crisis where Wales have taken slightly different decisions The guidelines, for example, are slightly different on the whole the Welsh government has tried to take a four nations approach that has been the sensible way to proceed we do all share these islands in my own constituency tier for Torfaen I would in ordinary circumstances have people who commuted to work Different at the moment but in ordinary circumstances they commute over the border It gets very difficult if you have things that are very, very different in different parts of the country",Pure Questioning
"what's your view about that what is the rate of infection I sit here in Wales There have been moments in the crisis where Wales have taken slightly different decisions The guidelines, for example, are slightly different on the whole the Welsh government has tried to take a four nations approach that has been the sensible way to proceed we do all share these islands in my own constituency tier for Torfaen I would in ordinary circumstances have people who commuted to work Different at the moment but in ordinary circumstances they commute over the border It gets very difficult if you have things that are very, very different in different parts of the country",Pure Questioning
"what is the rate of infection the number of cases I sit here in Wales There have been moments in the crisis where Wales have taken slightly different decisions The guidelines, for example, are slightly different on the whole the Welsh government has tried to take a four nations approach that has been the sensible way to proceed we do all share these islands in my own constituency tier for Torfaen I would in ordinary circumstances have people who commuted to work Different at the moment but in ordinary circumstances they commute over the border It gets very difficult if you have things that are very, very different in different parts of the country",Pure Questioning
"the figures today about the death rate among Black, Asian and Minority Ethnic communities is twice that of white people once you take into account numerous factors In terms of their risk, does that in any sense affect the protective measures or lockdown We have these regional disparities but we have this remarkable disparity in ethnicity Today figures show if you are a black man in country you are four times more likely to die from this disease if you just take age into account now account for other economic factors, like self-reported health conditions, housing conditions",Pure Questioning
"the same rules apply here and we have a Health and Safety Executive which can help enforce that and make sure that they are working together with businesses and we are creating the right safe working environment Nick, do you think the provisions that are put in place for employees should be legally binding I don't think the draft guidelines that have been suggested so far are sufficiently precise you absolutely have to have a method of enforcement We have been working for a national safety standard and putting that together with employers, with the employees and of course across political parties so that everybody can have confidence, whether it is employers or employees",Pure Questioning
" government's new tracking app, is it safe using bluetooth Juergen mentioned South Korea the reading and research I have been doing about South Korea is that they not only use track and trace but also as well use some other data that's freely available They use information from the GPS system They use CCTV system credit card spending and spending like that we need to give the tracers as much information as possible the sacrifice we have all made We really need to trust the tracers to be able to meet that target to contain this virus of 70% to 90% of the people I was infected or I have been in contact with someone who was infected over the last two weeks we don't do that we could have another flare-up",Pure Questioning
"government's new tracking app, is it safe using bluetooth Can criminals take personal info from your phone Juergen mentioned South Korea the reading and research I have been doing about South Korea is that they not only use track and trace but also as well use some other data that's freely available They use information from the GPS system They use CCTV system credit card spending and spending like that we need to give the tracers as much information as possible the sacrifice we have all made We really need to trust the tracers to be able to meet that target to contain this virus of 70% to 90% of the people I was infected or I have been in contact with someone who was infected over the last two weeks we don't do that we could have another flare-up",Pure Questioning
Can criminals take personal info from your phone Will it only work with honesty of the user Juergen mentioned South Korea the reading and research I have been doing about South Korea is that they not only use track and trace but also as well use some other data that's freely available They use information from the GPS system They use CCTV system credit card spending and spending like that we need to give the tracers as much information as possible the sacrifice we have all made We really need to trust the tracers to be able to meet that target to contain this virus of 70% to 90% of the people I was infected or I have been in contact with someone who was infected over the last two weeks we don't do that we could have another flare-up,Pure Questioning
You have to report you have symptoms Is it really going to be of any use Juergen mentioned South Korea the reading and research I have been doing about South Korea is that they not only use track and trace but also as well use some other data that's freely available They use information from the GPS system They use CCTV system credit card spending and spending like that we need to give the tracers as much information as possible the sacrifice we have all made We really need to trust the tracers to be able to meet that target to contain this virus of 70% to 90% of the people I was infected or I have been in contact with someone who was infected over the last two weeks we don't do that we could have another flare-up,Assertive Questioning
"The reason the Health and Safety Executive exists is because there are companies that don't take it seriously enough Are you suggesting that they all suddenly will In these circumstances, the Health and Safety Executive have been involved with some of the guidance with food companies Public Health England and the Food Standards Agency as well All of the agencies have been working and contributing to the guidance that businesses are following",Assertive Questioning
" George, when you hear someone like Charles saying he is apprehensive about going back to work with colleagues less than 20 metres away and hot desking, should someone be able to say without fear of being laid off ""it is not safe enough.  It is not adhering to the best practices.  I am not going to come in"" That's why the government has been doing a lot of work over the last few weeks with unions and employers We want people to feel safe to return to work It is important to note there are sectors of economy that never shut down The food industry I am responsible for People going in April to supermarket see social distancing measures put in place Food manufacturers, diaries, meat producers, they have all managed to put in place social distancing measures You can see that for those businesses their level of absence for people self-isolating due to Coronavirus has fallen from a peak of 20% at the beginning of this episode five weeks ago down to about between 3 and 6% which is actually quite close to normal levels the measures have been successful",Pure Questioning
"I am returning to work less than two weeks away what are the precautions that the government is proposing I am apprehensive about returning to work where hot desking is prevalent and colleagues are less than two metres away Can you outline what precautions the government is proposing to ensure safety at work Juergen, you are not running Siemens any more You are certainly involved in lots of other companies What's your thoughts about how this should go ahead for people like Charles He will not be the only one who is anxious about how they can feel safe at work",Pure Questioning
"You are certainly involved in lots of other companies What's your thoughts about how this should go ahead for people like Charles Absolutely There are millions of people feeling exactly the same way what certainly we need in the statement on Sunday and the plans that we get thereafter is really, really good guidance on how safety in the workplace is going to be ensured there are obvious things that can be done indeed a lot of the economy is working today The retail sector is working and some other sectors are working we learn from those we make sure that we are putting the absolute right measures in place",Pure Questioning
" can you outline what proposals the government is proposing to ensure people are safe at work The difficulty being too prescriptive is that different companies will have different approaches In the retail sector a small convenience store will have a different approach to a large supermarket A large supermarket might restrict customers going in at the entrance A small corner shop had taken a different approach You need to have flexibility for employers to do what works in their environment In the office environment where he cited hot desking, the reality is there will be a strong argument for businesses that are office based to encourage people to work from home as far as possible so you don't have high density of people in those offices sharing equipment",Pure Questioning
"can you outline what proposals the government is proposing to ensure people are safe at work Are you going to make this legally binding as some are suggesting you should or they are going to be suggestions that you expect companies to go along with The difficulty being too prescriptive is that different companies will have different approaches In the retail sector a small convenience store will have a different approach to a large supermarket A large supermarket might restrict customers going in at the entrance A small corner shop had taken a different approach You need to have flexibility for employers to do what works in their environment In the office environment where he cited hot desking, the reality is there will be a strong argument for businesses that are office based to encourage people to work from home as far as possible so you don't have high density of people in those offices sharing equipment",Pure Questioning
 Should it be legally binding or optional extras I am Chief Executive of an organisation We are not a big organisation We only have 60 people on staff Our office is difficult we have a very narrow corridor which effectively enables people to get to and from their desk There is no way we are going to be able to observe social distancing,Pure Questioning
"when this comes to ambulance workers, community trust workers, hospital workers you are obviously here as the face of that Do you think that these protections should be legally binding, as it is being suggested or optional extras, as John is suggesting ",Pure Questioning
" do you think it is going to be difficult to get people back to work There will be some apprehension we have been working on these guidelines they had high levels of people self-isolating due to Coronavirus, 20%  this is down to 4 to 5% which is not much different from normal What people discovered is once those social distancing measures were put in place.  Staff returned to work Some returned from being in isolation Some returned because they were anxious but they learned these measures had been put in place and this reassured them",Pure Questioning
Putin has not been deterred by the sanctions so far What else can be done other than a war that nobody has got an appetite for you'll have heard what we can't do You'll have heard the Defence Secretary explain over the last few days why NATO is not going to stand up a no-fly zone which a lot of people are asking for he's outlined why that would be very difficult to do there would be huge risks to doing it,Pure Questioning
there would be huge risks to doing it Do you want to just outline that for us they put some red lines in place in NATO to ensure that the situation is not going to escalate they don't want to do is for any NATO troops or aircraft to come into contact or combat with Russian forces,Assertive Questioning
" A no-fly zone would mean no flights could fly in the over Ukraine? But would deny Ukrainian armed forces airspace as well so there are some very good reasons why they don't want to do that but what people are really asking for, or testing when they're calling for a no-fly zone is two things Firstly, they want us to prevent civilian casualties and I'm afraid there is likely to be many more of them and, secondly, they're testing those red lines that NATO has put in place Putting it provocatively, they want to know why we'll stand by Ukraine's flag, but not with their soldiers",Assertive Questioning
I don't think we know what Mr Putin wants Is this a war he wants or not ,Pure Questioning
which would make those same peaceful protests illegal in this country How can that be justified one would hope nobody wants any war  they've mentioned red lines and supporting military training and weapons into Ukraine the rhetoric recently has been very powerful  I do worry sometimes that we're not listening to potentially their security concerns,Pure Questioning
" how are we going to do that given that television channels and radio stations have been taken off the air It is going to be important there are messages getting through there are young Russian soldiers who either give themselves up or are captured you've probably seen on social media they're given cups of tea and a pancake and asked, ""Do you want to phone your mum"" they've had their phones taken away when they're in the Russian military and they can phone home When I listen to the mother, what the parent is hearing from those soldiers, they are bewildered and wary they're wondering if this is Ukrainian propaganda, a sort of stitch-up you can understand that when they're being told this is being fabricated Somehow we have to turn this story around",Pure Questioning
"You interviewed Putin twice What else do you think could be done other than the information war, so to speak, that could deter him, change his mind We're clutching at straws here in the face of the bombardment of these Ukrainian towns and cities and that long column outside Kyiv we don't know what it is going to do whether there is some massive onslaught coming there are straws",Pure Questioning
"What else do you think could be done other than the information war, so to speak, that could deter him, change his mind Change course We're clutching at straws here in the face of the bombardment of these Ukrainian towns and cities and that long column outside Kyiv we don't know what it is going to do whether there is some massive onslaught coming there are straws",Pure Questioning
"our focus has to be those at the top and trying to make their lives as difficult as possible Are we saying that the diplomatic route is closed to Putin there are talks still going on, of course, between Ukraine and Russia",Pure Questioning
"Some sort of talking to Putin If that doesn't happen, if the war escalates from Ukraine, what are we going to do next Are we at risk at looking back on this in time and thinking that we're just a bystander Penny mentions they shouldn't go any further than Ukrainian soil if we let this happen, just purely as a bystander, we have seen in history what that can lead to I just fear we're letting this happen and where it could lead to",Pure Questioning
"If that doesn't happen, if the war escalates from Ukraine, what are we going to do next do we have a Plan B Are we at risk at looking back on this in time and thinking that we're just a bystander Penny mentions they shouldn't go any further than Ukrainian soil if we let this happen, just purely as a bystander, we have seen in history what that can lead to I just fear we're letting this happen and where it could lead to",Pure Questioning
do we have a Plan B Are we at risk at looking back on this in time and thinking that we're just a bystander What would you like to see happen,Assertive Questioning
" With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic You think he might be deterred by that",Assertive Questioning
"With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic You think he might be deterred by that Yes his army is being depleted",Assertive Questioning
It is nothing to do with what we say here on this panel Do you think in terms of oligarchs and sanctions against them or not He has been demanding this for years He has been arguing to get them sent back to Russia This won't change anything,Pure Questioning
"that's the thing with modern day communications. We can see with our own eyes what more can be done to deter him Some of the things that are happening need to be amplified and moved on faster there are still a number of loopholes in terms of the sanctions that have been put into place Some of that is sort of a timing issue Why are we giving people time to move assets Why are we not looking at the families of people of concern Why aren't more people of concern I know there has been significant movement there there needs to be significantly more movement there we need to look as broadly as possible at all of that We need to make it as uncomfortable as possible for the people who are at the top, the people who are propping Putin up whatever else we do, we should not be giving them and him an easy ride it is not all the people in Russia the points that have been made about that are absolutely right",Pure Questioning
Some of that is sort of a timing issue Why are we giving people time to move assets ,Pure Questioning
Why are we giving people time to move assets Why are we not looking at the families of people of concern ,Pure Questioning
Why are we not looking at the families of people of concern Why aren't more people of concern ,Pure Questioning
the UK government has denied to accept refugees from the Ukraine Is that true it is not that the Government has said it is not going to take any refugees,Pure Questioning
Is that true why it is not that the Government has said it is not going to take any refugees,Pure Questioning
"It is incredible that we sit here potentially talking about World World III and we still manage to play party politics with it how many soldiers we would have had under a Jeremy Corbyn Prime Minister There are people in Russia who would love to play party politics they can't do so they don't have the freedoms This is government in action It is democracy in action Agree, disagree, we can speak in public",Rhetorical Questioning
