sentence1,label
what do you think of the responses you heard we need to look at long-term planning I don't think there's a quick fix,Pure Questioning
"I don't think there's a quick fix Staffing, training, organisation Everything",Pure Questioning
it is massively important that there is an agreement at this COP27 meeting it is the only game in town there’s plenty of reasons to be looking at why one would feel depressed There’s such a gap between what politicians are saying and what they’re doing we had Rishi Sunak claiming that he’s going to go faster what he’s doing is greenlighting yet more oil and gas he’s refusing to rule out a new coal mine of all things He’s still going ahead with fossil fuel subsidies that was meant to be ruled out at the last COP,Pure Questioning
Few of those pledges have actually come to pass it is the only game in town there’s plenty of reasons to be looking at why one would feel depressed There’s such a gap between what politicians are saying and what they’re doing we had Rishi Sunak claiming that he’s going to go faster what he’s doing is greenlighting yet more oil and gas he’s refusing to rule out a new coal mine of all things He’s still going ahead with fossil fuel subsidies that was meant to be ruled out at the last COP,Pure Questioning
I’m not sponsored by anyone ,Pure Questioning
No I’m not paid by anybody,Pure Questioning
I’m not ,Pure Questioning
Really ,Pure Questioning
who funds your election campaign my researchers are paid for by the tax payer They work for me in parliament I’m not paid for by anybody else as a minister I’m allowed to have outside interests,Pure Questioning
as a minister I’m allowed to have outside interests ,Pure Questioning
"you don’t have a second job as well as being the member of parliament for the Forest of Dean I work incredibly hard trying to do my best in the two weeks since I’ve been in this job to improve the transport system in the country I work for you, everyone in this room and everyone watching the programme",Pure Questioning
or a third job or a fourth job ,Pure Questioning
"has got to be the spur going forward That target still hasn’t been met now there is talk about a number of mitigations as loss and damage Some people are calling it reparations which is money to give to countries to help them recover from the impacts already felt of climate change Rishi Sunak has said that’s not something the government’s going to be paying, but they will possibly be paying other things that’s not something the government’s going to be paying, but they will possibly be paying other things",Pure Questioning
people aren’t going to listen ,Rhetorical Questioning
it’s turning the public against it ,Assertive Questioning
"Yeah, sorry no is the answer to that",Pure Questioning
We’ve consistently said we will preserve and safeguard the NHS ,Pure Questioning
They are the most extreme end of the scientific models contained in those IPCC reports Do we know they’re middle-class people,Assertive Questioning
"you’ve got a lot of very entitled middle-class people who have had a very nice life who want to stop They pretty much are, actually, yes we do They want to stop other people living good lives",Pure Questioning
"They want to stop other people living good lives You’ve been checking them out individually, Julia",Pure Questioning
"we absolutely need to ensure that this country is ready and has the skills I have many, many",Pure Questioning
think it’s a bit ridiculous to say that climate change is not as bad as it is It happened 30 years ago as well,Rhetorical Questioning
the UN report said that there’s no credible pathway to get below 1.5 think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.,Pure Questioning
not focus on short-term party political infighting? think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.,Pure Questioning
 think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.,Pure Questioning
"You get these lines: we’ve put record funding in Who was a previous Health Secretary, Andrew Lansley",Pure Questioning
"Well, in that case it must be wrong ",Pure Questioning
" So Just Stop Oil members, and they are a group that basically want to stop new licences and production of fossil fuels in this country They threw, I think it was tomato soup, at Van Gough’s Sunflowers They’re gluing themselves to the road targeted luxury car showrooms they put some cream cake, or something like that, over King Charles’s waxwork at Tussauds",Pure Questioning
there has been so much churn and so much instability recently people now go into politics straight from university they become members of a think-tank This is what the Thick of It picked up on the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32,Pure Questioning
have we got a lesser class of politicians now than we used to people now go into politics straight from university they become members of a think-tank This is what the Thick of It picked up on the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32,Pure Questioning
Yes Why isn’t he going He’s not going because at the moment we’ve discussed and highlighted that we’ve got a fiscal statement on 17 November he needs to prepare for that we have domestic stability I can assure you that government ministers across the board at all levels of seniority will be attending COP,Pure Questioning
"Let’s just get to that As a Transport Minister I am involved my portfolio, as of two days ago, was decarbonisation of transport and the future of transport I was going to attend COP I am sure there will be ministers at every level attending COP, as well as Alok Sharma, our COP President I don’t think the fact that the Prime Minister himself isn’t going in any way diminishes our commitment",Pure Questioning
"we were one of the first major countries to legislate for net zero by 2050 we have reduced our carbon emissions by 40 per cent since 1990 faster than any other western country we are acting we hear and we’re acting on it the UK has been leading in this sphere not just in COP, when we held the presidency overall the Prime Minister, when he was Chancellor, led on this issue as well He brought together financial institutions he’s committed to the UK being the world’s first net zero financial centre he is absolutely on this issue",Pure Questioning
" I’m right you’re wrong This is the key thing, is actually most politicians I think are trying to do the right thing we get the politicians we deserve",Pure Questioning
the March of the Mummies You’re talking about the Public Order Bill which is going through at the moment,Pure Questioning
"Yeah it’s absolutely right that people should have a voice they should be able to express their voice They should be able to campaign and bring things to the attention of decision-makers As an MP, people are writing to me the whole time with their campaigns and bringing them to my attention that is part of living in a democracy and I welcome it",Pure Questioning
"are Just Stop Oil’s latest protests hurting their own cause it’s absolutely right that people should have a voice they should be able to express their voice They should be able to campaign and bring things to the attention of decision-makers As an MP, people are writing to me the whole time with their campaigns and bringing them to my attention that is part of living in a democracy and I welcome it",Pure Questioning
"they’re sending out confused signals about how high a priority they give to this Fortunately I’m not writing The Thick of It today we wrote an episode where we got through three prime ministers in three months and, what, five education secretaries there’s someone who wakes up today not knowing and not remembering whether or not they’re the Health Secretary everyone’s been so fast",Pure Questioning
I’m not in any sense having a go at you It’s not great to be doing a job that you’ve chosen to do to help people people don’t understand that I get it I totally get it,Assertive Questioning
Rishi Sunak mentioned that we need to focus on renewable energy to help inflation specifically you mean on shore windfarms offshore he is supporting  it’s on shore ones that he’s not,Pure Questioning
you consider the fallout damage peaceful ,Rhetorical Questioning
instead of talking about the issues of the inhabitants Inhabitants,Pure Questioning
One country could win the race for making sure that we produce energy in renewable ways ,Assertive Questioning
Why couldn’t it be us ,Assertive Questioning
Why can’t it be us ,Assertive Questioning
"you've been all round, well much of the country today a very good question today has been a tragic day for this country, and right across the UK Tragic, for nursing It's tragic for patients, each and every one of you it's tragic for the NHS It should never have got to this it has got to this this Government We have tried very, very hard to sit down with the Government, and speak with them, talk to them, and negotiate on behalf of, not just the whole 520,000 nurses that we represent in the Royal College of Nursing, but the 320,000 nurses that gave me the mandate that we have got for this ballot",Pure Questioning
" Pat, I'm obviously going to come to you first as the head of the RCN you were out on the picket lines this morning you've been all round, well much of the country today Does it demonstrate a catastrophic failure of Government, or are Government battling hard to get the best deal",Pure Questioning
"We have tried very, very hard to sit down with the Government, and speak with them, talk to them, and negotiate on behalf of, not just the whole 520,000 nurses that we represent in the Royal College of Nursing, but the 320,000 nurses that gave me the mandate that we have got for this ballot only a quarter of the trusts that we have brought out today on strike that’s the first day of the strike there's 126 organisations in England, who have voted for strike action, and have met those thresholds",Pure Questioning
"we started today with 46 organisations time moves on, we understand this Government doesn't speak to us, and doesn't get into a room this will escalate",Pure Questioning
make sure that patients are not being let down health is a devolved matter in the end it is the UK Government that is doing the overall deal,Pure Questioning
health is a devolved matter health is a devolved matter in the end it is the UK Government that is doing the overall deal,Pure Questioning
"I've done bank shifts, and we've had no nurses I'm in health care I work in main theatre every now and then I decide to go off and do a bank shift on the wards I've turned up for shifts, and there's been no nurses to take over from the night staff We're bringing a lot of overseas nurses they do an absolutely fantastic job we need to be training our own people",Assertive Questioning
"with junior doctors, you haven't followed them the whole time you've been in power the pay review bodies are a very important part of the process pay review results are usually implemented they're sometimes not implemented at exactly the time that is suggested there's sometimes a timing issue.",Pure Questioning
"are they absolutely gospel, that we have to basically follow as law, the pay review bodies are a very important part of the process pay review results are usually implemented they're sometimes not implemented at exactly the time that is suggested there's sometimes a timing issue.",Pure Questioning
The nurses one has come as a real shock ,Assertive Questioning
"the Chair of the Health Select Committee, who of course is a fellow Conservative He's also the local MP for Winchester where we are today the Pay Review Body will review this that’s what pay review bodies do why were the pay review bodies set up they were set up because in the 1980s there were a series of disagreements over pay, between various parts of the National Health Service, and the then Government it was agreed that it was better to do it independently rather than one side saying, we won't pay, and the other side saying, we will go on strike independent pay review bodies are such a sensible way of trying to do it in a way that is fair to everybody they will follow the financial data year by year",Pure Questioning
that’s what pay review bodies do ,Rhetorical Questioning
"the sacrifice that they make to look after people you've got the Chair of the Health Select Committee saying, the independent Pay Review body should look again, should reconsider it you've also got the former Tory Chair saying, that 19 per cent is too high which is what you're asking for, Pat the Government offer is too low",Rhetorical Questioning
I don't know why there is such a big margin in health care ,Assertive Questioning
"there should be negotiations there has to be negotiations I'm not going to second-guess what conversations have been taking place in Wales in order to avert the national strike that we're seeing, it's on the Government The Prime Minister should have rolled his sleeves up, and he should have got a deal with the nurses",Rhetorical Questioning
"The Government has used really dodgy figures, misleading figures, to claim that it can't give a pay rise to workers they claimed it was going to cost £28 billion the Institute for Fiscal Studies called that a dodgy number actually it's more like half of that they're using those over-inflated numbers to try and make their point that’s a really underhand tactic by the Government",Pure Questioning
"we've brought it up already, that we don't have enough doctors and nurses you mean they’re training for free",Pure Questioning
"as do 22 other countries, Sri Lanka, Germany Yeah",Pure Questioning
"they are paying criminal gangs, and traffickers, they are fuelling the very gangs and traffickers that the Government ",Pure Questioning
how that would work ,Pure Questioning
"I would ask a couple of things of Peter you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Could Peter live, and keep his family in London on £27,000 you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"I would suggest he couldn't you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Nearly 45,000 migrants crossing the Channel this year the situation at the moment is that, unless you come through a number of resettlement schemes, particular routes – Ukraine, Hong Kong, Afghanistan, for example, there are a number of them – you have to enter illegally, and then claim asylum here",Rhetorical Questioning
"not feeding through to the public who are actually working Of a Labour Member of Parliament, senior Labour front bench figure saying that there is a problem with five million GP appointments being missed a month what does he get he gets attacked by the BMA for running down hard working GPs No he's pointing out that there is a problem these need detailed reforms of the NHS that already receives a lot of money already employs a very large number of people Just throwing more money at the problem is not going to make it go away",Rhetorical Questioning
saying that there is a problem with five million GP appointments being missed a month ,Rhetorical Questioning
 they're coming from France they are already in a safe country we are taking people from an already safe country,Pure Questioning
we are taking people from an already safe country to come here directly from Iran is extremely difficult the Iranians won't let you leave,Pure Questioning
"the Iranians won't let you leave if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here if they’ve got to safe country first, they don't need to come from France to the UK We may like teasing the French France is not a dangerous country they have got to France they are safe they’ve come from Albania they were safe to start with",Pure Questioning
" there's got to be negotiations everywhere in the end, it comes down to the Health Secretary of the UK Government who are making the decisions about funding, which are then sent out to the devolved administrations, in Scotland, or in Wales there's just simply no excuse for Steve Barclay, the Health Secretary, or in fact the Prime Minister himself, for not rolling up their sleeves, and doing the hard yards of what Government actually involves. Which is negotiating, and getting a deal it's not enough for Jacob, and other Tories, to basically hide behind the independent pay review bodies That’s just a convenient excuse You can set aside what the independent pay review bodies have said you know there's going to be a strike you know that the NHS, which is already struggling, is going to have more cancelled operations, and more patients let down which is already struggling If you're the Government, it's your job to sort that out",Pure Questioning
you've been part of the demonstrations ,Pure Questioning
"We have 50,000 vacant nursing posts in England alone, Jacob we are employing more every year",Pure Questioning
"we're not retaining them in the system, that’s the problem This is a net figure, not a gross one",Pure Questioning
"Rather than doing the long hard work of actually getting agreements with other countries To return this is one of the real problems with this Government they have absolutely, they have spent no time at all trying to get a successor agreement to what's called, the Dublin Agreement When we were in the European Union, we were part of an agreement whereby we could return people seeking asylum in our country, to the first safe country in Europe that they arrived in on their journey we could return people",Assertive Questioning
 to have places they can go nearer the country they're leaving,Assertive Questioning
"To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives Rather than putting their lives at risk",Assertive Questioning
"this Government has spent no time at all trying to get another agreement, that would replace the Dublin Agreement It's part of a package We've got to have safe and legal routes for people who are genuinely seeking asylum we need to work with the United Nations, High Commission on Refugees, to work out where the hotspots are we should be working closely with them to work out how much, how many safe and legal routes we need, and how many people we will take it's right that Britain plays its part, alongside other countries in the world, offering asylum",Assertive Questioning
 Yes I don't have a problem with people coming we want them to come they can come they need to come we have a problem with people coming across the Channel disappearing dying,Pure Questioning
invite all these people in at the same time we need to sort ourselves out first take the log out of our eye before we try and take the twig out of someone else's,Assertive Questioning
"With a record 50,000 patients a week experiencing over 12 hour A&E waits Navreen, you're asking this question what is your experience of the NHS Why are you asking it",Pure Questioning
"Navreen, you're asking this question I'm a junior doctor I'm working in the NHS I've worked on the frontline you just see the problems patients can't move from A&E into beds on the wards patients are just there Especially elderly patients who need social care they just can't be discharged They're there for days if not, weeks",Pure Questioning
"he's not saying it he recognises this is immensely serious he did his speech recently at the beginning of the yea he named getting down the waiting lists as one of his absolute priorities last weekend as you know he was there meeting with the NHS The pressures are absolutely extraordinary I think he know that what he's been absolutely clear about as one of his targets, he wants to get the waiting lists down they were at two years, not least because of the backlog from COVID Get them under two years, to eighteen months maximum by this spring then by next spring down to twelve months",Pure Questioning
The Prime Minister conspicuously is not using the word crisis the Prime Minster is absolutely clear he's said this that the NHS is under extreme pressure he's not baulked about that at all,Pure Questioning
he's got a plan to deal with it it does you acknowledge there's a crisis you know there's a problem to fix you're not just skirting around the issue you don't know really do anything properly to change it,Pure Questioning
"That hasn't even been done, remotely even looked into ",Rhetorical Questioning
that's why people leave we would fund that by ending the non-dom tax status,Assertive Questioning
"Yeah, absolutely No How the hell can we sort this problem out in an honest and effective way if we can't even admit that there is a crisis it's the biggest crisis in the NHS's history until we have a government that actually accepts that we're not going to make progress there are certain things that this Government should be doing absolutely now The first thing is to sort out the nurses' pay claim, the other pay claims it's up to the Government to do it it can do it it should do it",Pure Questioning
No ,Assertive Questioning
 the Prime Minister doesn't hearing this do you want to,Pure Questioning
the Prime Minister doesn't There is no doubt that the pressures are,Pure Questioning
You said that I say that talk is cheap action is what matters,Pure Questioning
Sure that's what I'm asking you,Pure Questioning
Yes or no It's incredibly intense the pressures are at historic levels,Pure Questioning
your pay isn't competitive the pay review body is making decisions based on what funding you allocate,Assertive Questioning
"I'm working as a teaching fellow in one of the hospitals nearby much of the underfunding and the pressures and strain that's currently going on is having quite a large impact as well on the repercussions of undergraduate education I'm obviously teaching and educating the next generation of medical students they are now struggling to get the opportunities they require to be trained appropriately it's making a lot of them put off having to work in the NHS going forward this will have a large impact on vacancies going forward most of my students come to me anyway as a result, asking what other opportunities they have to be looking at outside of the NHS",Pure Questioning
"most of my students come to me anyway as a result, asking what other opportunities they have to be looking at outside of the NHS ",Rhetorical Questioning
It is terrifying for everybody that the NHS is not there for us when we need it I'm not suggesting it's simple what do you think the answer is? ,Pure Questioning
I'm not suggesting it's simple It's far from simple the next Labour Government will inherit an NHS that has had 13 years of Conservative mismanagement and underinvestment it will take time to put it right,Pure Questioning
Every last penny that the independent pay review body asked for you're missing the point,Assertive Questioning
This is a phony argument Of course,Pure Questioning
when it comes to things like the NHS or the education sector you're effectively saying to all these public sector workers get poorer and be happy about it Unless you're giving them a pay rise which keeps up with inflation they are getting poorer,Assertive Questioning
" he doesn't want to admit that it's a crisis it makes your government look bad it's that simple you can't be trusted to describe the problem why should we trust you to fix the problem It's wholly deceptive There's a lot that's been said tonight that I obviously agree with You need more staff in the NHS you need to grow capacity you need that capacity to keep up with the fact that we've got a growing and an ageing population There's one thing which I think we really need to talk about that is how will you keep staff the staff that you've got Between 2010 and 2020 the real terms pay of doctors on average fell by around 25 per cent That is a huge devaluing of doctors' work Do you think that doctors' work became 25 per cent less useful during that time? No You just decided to start paying them worse comparative to what they've been paid before forcing them to work in worse conditions when it came to your party's mates in the City you said well, in order to get the best talent we've got to lift the cap on bankers' bonuses",Pure Questioning
you can't be trusted to describe the problem That's right,Assertive Questioning
There's one thing which I think we really need to talk about That's right,Pure Questioning
that is how will you keep staff That's right,Pure Questioning
That is a huge devaluing of doctors' work That's right,Rhetorical Questioning
"When you were a minister you dealt with pay review body awards you're missing the point You can talk about pay review bodies you're missing the point which is the market is telling you, Alex, it doesn't matter about your pay review bodies",Assertive Questioning
"Wes Streeting, the Labour Shadow Health Secretary has said that they'll use more private beds. ",Assertive Questioning
" the thought of one our family members lying in a desperate state waiting for an ambulance and it not turning up due to a strike is something that none of us could imagine the desperation people would feel I've waited for an ambulance for a broken arm that is not as extreme as someone waiting for a stroke I can just imagine someone feeling…with a stroke, waking up on a floor, waiting for one of our heroes they are heroes, our NHS Coming to save us, in our desperate state of need that not happening, is genuine to show that the NHS is at breaking point it needs a solution the Government needs to get up make a solution do it quickly",Pure Questioning
Labour agree with PRBs This is a ludicrous line,Pure Questioning
" what you're talking about is minimum service levels which is something that the government wants to introduce basically means some of the workforce could strike There'd have to be minimum service the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning it goes across all sorts of sectors",Pure Questioning
"Is the right to strike a basic right of an employee what you're talking about is minimum service levels which is something that the government wants to introduce basically means some of the workforce could strike There'd have to be minimum service the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning it goes across all sorts of sectors",Pure Questioning
"it's at the heart of the issue I absolutely support this right to strike we should do it I'd like to invite Alex, the Government, and the Tories to strike immediately we could absolutely go without your service",Assertive Questioning
 I would love to see minimum services in the NHS right now,Pure Questioning
"We don't have that the Transport Secretary actually has said he doesn't think the legislation is going to work in the transport sector the Education Secretary has said she doesn't want it in education I don't think it's going to work I don't think it's the answer in those countries that do have it, you've seen increased industrial action you've seen legal challenge If ministers spent a little bit more time seeking to try and find a way through it and to get a settlement, rather than engaging in this kind of distraction activity around legislation, then we'd be in a much stronger position when it comes to the NHS and our schools",Pure Questioning
"The organisation I work for, there's a permanent court injunction which stops me from striking I'm a Prison Officer currently I don't have the right to strike I should do I'm a trade unionist I'm not allowed to If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court",Pure Questioning
"If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court it affects the Prison Service and it affects the Prison Officers Association it should affect everybody else If not it shouldn't affect us",Pure Questioning
"it shouldn't affect us No, it shouldn't affect us I'm not coming across clear It shouldn't affect anybody everybody should have the right to strike We can't have a two tier system where certain people can, so the NHS, doctors, but prison officers and police officers can't",Pure Questioning
" Has Harry's autobiography damaged the monarchy it's been everywhere, hasn't it he's been on all the airwaves",Pure Questioning
I'm old enough to remember the 90s What is different about what Prince Harry,Assertive Questioning
There was several divorces what is different about what he's said,Pure Questioning
Has Harry's autobiography damaged the monarchy they don't want to hear any more about it everyone wants to talk about it don't believe it has damaged the monarchy  we've heard all this before I'm old enough to remember the 90s Remember the annus horribilis There was a fire There was several divorces,Pure Questioning
you actually in law set out these key workers would actually get all the pays related to inflation Correct,Pure Questioning
you agree with the idea that there should be minimum strike legislation Correct,Assertive Questioning
"whatever salary you're on, but you can't strike related to inflation",Pure Questioning
Absolutely It's not just about health,Rhetorical Questioning
"there was going to be people or bodies left in the street it's damaging to Harry don't think it'll damage the monarchy for the reasons that Tim and others have said a lot of what he said would've been better left between him and his psychotherapist frankly no disrespect, I don't want to know how anybody lost their virginity",Pure Questioning
"We were going to talk about that afterward That would be between you and I in all seriousness, he's… Look, what happened to him, like any 12 year old, to lose your mother, but particularly in those circumstances was appalling lots of terrible mistakes were made one of my criticisms of this is that he doesn't actually have any solutions to it at all He doesn't have anything positive to say, to say look, this is how perhaps we could do things better",Assertive Questioning
"It's not has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy it's interesting what you say, Tim the monarchy survives because the monarchy itself is more important than any individual within it Harry's making the point that he's been the sacrificial lamb in a way for the institution",Rhetorical Questioning
"That woman was a remarkable demonstration of the power of silence and just getting on with it the people who come out worst from the autobiography are the press quite frankly what the autobiography lifts a lid on is the very grubby dealings between the institution of the palace and the tabloid media being able to be a family which is defined by love and nurturing and caring for one another the royals have been turned into this kind of hideous cartel where they're feeding each other to the wolves in order to advance their own interests that is a quality inherent to monarchy princes and dukes are good names for musicians and dogs I don't think that they're great titles for human beings you look at the misery that these people have inflicted on one another I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy we go oh, isn't it so good for tourism",Pure Questioning
 I agree with you Ash the Government is scared I don't think they're scared of that they're scared of an inflationary spiral of wage demands,Rhetorical Questioning
pay rises are going up in the private sector and they're not going up in the public sector this comes back to the question about health versus bankers' bonuses The point is that wages and bonuses can go up in the private sector because you and I ain't paying for them,Assertive Questioning
this is a complete distraction it's hard to believe you ever were a Conservative listening to you,Rhetorical Questioning
"The public could quite reasonably say okay, minimum service levels for unions ",Assertive Questioning
why isn't the Government required to deliver a minimum service level ,Rhetorical Questioning
is the first time that we've heard it That's setting the bar quite low,Pure Questioning
"When it comes to maths lessons, I actually don't think it's a bad idea ",Pure Questioning
the impact it will have on our young people who have lost a large part of their education during the passage The UK government's view is we have independent pay review bodies that put forward a recommendation for how much the increase should be The governments have an important balancing act to do in terms of delivering that pay rise whilst responding that we are responsible for taxpayers' money The UK government has inflation as one of its top priorities Hopefully we have seen the peak of the inflation rate fall back giving pay rises would feed that pressure,Pure Questioning
already taking strike action Are you asking this as a teacher,Pure Questioning
Are Scottish teachers worth a 10 percent pay rise Yes I have been out on strike with my colleagues three times since September My answer is yes not just for teachers all public sector workers deserve a pay rise in line with inflation,Assertive Questioning
We understand the impact it had on children ,Rhetorical Questioning
You are a former teacher I recognise the challenge I'm a teacher my sister is a teacher,Pure Questioning
"my sister is a teacher No, she's not Teachers are extremely hard working It is an extremely rewarding and challenging role We want to make fair and affordable pay offers to all public sector workers in Scotland As transport minister I worked on the rail disputes Earlier we got a resolution with train drivers we didn't have rail strikes in Scotland yesterday we won't have them yesterday",Pure Questioning
you did we want to make increases to our pay offer we have to look to other parts of our budget,Pure Questioning
we have to look to other parts of our budget it is a fair request Public sector workers are rightly asking for higher increases things are costing more money Tory inaction and recklessness It is hurting all public sector workers hard,Pure Questioning
 We are a devolved power,Pure Questioning
"Those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women-only spaces in society Scotland has passed a law, which Westminster has vetoed, which would make it easier and quicker to change gender at the same time a convicted male rapist, the Isla Bryson you are referring to, is claiming to be a woman and wants to be in a woman's prison That decision is now under review",Pure Questioning
"That's the worry, really we just recently passed the legislation that the lady has spoken to the legislation hasn't passed into law the UK government is taking an unusual step",Rhetorical Questioning
 Do you wonder where the money might come from,Pure Questioning
they're the public sector Do you wonder where the money might come from,Rhetorical Questioning
It would be fair across the board too the government can give themselves a pay rise they can find a way to give everybody a pay rise,Pure Questioning
they can find a way to give everybody a pay rise I don't understand why the government thinks that one part of the public sector works harder than the other it can get a pay rise and the other can't,Pure Questioning
I'm not sure we would have any social mobility whatsoever ,Assertive Questioning
This sentence about those very intense places like a prison or rape crisis centre where it violates that it is not trans people going around attacking women in life or in prisons It is predatory men,Assertive Questioning
if politicians in a government cannot deal in reality and in truth and deal with facts that are based on the things that we all understand it is not trans people going around attacking women in life or in prisons It is predatory men,Assertive Questioning
why would you have any belief in anything they say it is not trans people going around attacking women in life or in prisons It is predatory men,Assertive Questioning
It is predatory men I'm not going to call them that,Assertive Questioning
"those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women's spaces in society no I want to thank you for inviting me this is a debate that has raged for 3, 4, years It has been toxic and awful as a trans person the whole debate To be sat at home and see people who aren't actually trans discuss your life and paint you as a whole, en mass, as dangerous to society and unwanted is just horrible",Pure Questioning
it has to be fair the 5 percent is too low the 10.5 are negotiating the government nothing has been done There's no new offer since August last year Get around the table negotiate the pay and conditions get an agreement That's the only thing governments can do they need to get down and do it,Pure Questioning
"attempts are being made to try to broaden it out so it will affect somebody like me Jenny says that language is very important I agree most people at home will have noticed you kept saying ""the individual""",Pure Questioning
"if I was on a night out and I got raped, where would I be sent Jenny says that language is very important I agree most people at home will have noticed you kept saying ""the individual""",Rhetorical Questioning
 I will It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison,Assertive Questioning
which would make it easier for people to change their gender I will It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison,Assertive Questioning
"The First Minister today was saying she thinks Isla Bryson is probably faking it It's a possibility I don't know Nobody in the audience knows what that is The persons who do know or will make that judgement are the people that are talking to her or involved in this case this is the gutter that I really want to avoid you know, this chip, chip, chip away at trans people generally",Pure Questioning
considering what you have written in your Twitter about young black women this can be such a toxic debate I do not want it to be on this programme I really don't I also don't want to put India in the position where she is the one person talking for all trans people It is not the debate I want to have,Pure Questioning
there are few of you around Because we're a civilised society I could have heard this conversation in the 1970s about black people,Assertive Questioning
 the Shell thing of 52 billion is atrocious They're making huge profits while there's people out there starving People going to food banks You can't get hold of a doctor or a nurse I've had Parkinson's for 15 years trying to get a doctor or nurse is impossible I moved house three years ago I've not seen a doctor in three years It is just atrocious this country has come to this Oil money and all the rich people,Pure Questioning
why successive governments allowed us to become totally dependent on Russian gas and oil the Shell thing of 52 billion is atrocious They're making huge profits while there's people out there starving People going to food banks You can't get hold of a doctor or a nurse I've had Parkinson's for 15 years trying to get a doctor or nurse is impossible I moved house three years ago I've not seen a doctor in three years It is just atrocious this country has come to this Oil money and all the rich people,Pure Questioning
he said protect the growth What do you mean specifically Raise the highest level of income tax do you mean a mansion tax,Rhetorical Questioning
there's a lot of merit in it How do you define rich,Pure Questioning
What do you mean specifically How do you define rich,Assertive Questioning
Raise the highest level of income tax How do you define rich,Pure Questioning
do you mean a mansion tax ,Pure Questioning
at the start of this programme we talked about where is the money going to come from ,Rhetorical Questioning
How can striking workers ask for money ,Pure Questioning
what prison they go into This individual is a rapist,Pure Questioning
What is your answer This individual is a rapist,Pure Questioning
You haven't This individual is a rapist,Rhetorical Questioning
 Donald Dewar created Section 35 to facilitate things The key thing about Section 35 is you're supposed to resolve all these problems before you get there It is a last resort Both governments failed to do that,Pure Questioning
"We're now in a debate about who gets away It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
"What position do you take It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
we don't put them in a female prison No we're still men and women,Pure Questioning
we're still men and women No,Pure Questioning
I'm able to offer services for free ,Pure Questioning
"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity ",Pure Questioning
the support that they need ,Pure Questioning
 on the whole this side of the border Nicola Sturgeon gets a fairly easy ride in terms of coverage a lot of the tributes to her seem to me well over the top and not terribly well informed she said three weeks ago that she had plenty in the tank and that she was nowhere near quitting then she quit That makes her a standard politician not a saint,Pure Questioning
"it’ll be a good thing for everyone else it makes it slightly less likely during COVID she was on the telly every night she had a presidential style she had the advantage of having a British prime minister who was, you know, an old Etonian Brexiteer – twice Now she hasn’t got that the narrative that everything in Scotland is the fault of English public school boys it won't wash any more",Pure Questioning
