sentence1,label
We understand the impact it had on children What else can we do now,Rhetorical Questioning
You are a former teacher Do you want to give your former colleague there a pay rise,Pure Questioning
my sister is a teacher Is she cross with you,Pure Questioning
you did would you give them 10 percent,Pure Questioning
we have to look to other parts of our budget Are you saying you would offer 10 percent,Pure Questioning
 are Scottish teachers worth a 10 percent pay rise,Pure Questioning
Those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women-only spaces in society Should there be a wider review in light of the double rapist Isla Bryson,Pure Questioning
"That's the worry, really Where's the protection for those women",Rhetorical Questioning
 Would it not be an idea for the whole of the public sector to get a pay rise all at the same time,Pure Questioning
they're the public sector why can't the rest of the public sector get it too,Rhetorical Questioning
It would be fair across the board too Do you wonder where the money might come from,Pure Questioning
they can find a way to give everybody a pay rise Do you mean the Scottish government,Pure Questioning
"I'm not sure we would have any social mobility whatsoever Politics is all about choices, isn't it",Assertive Questioning
"This sentence about those very intense places like a prison or rape crisis centre where it violates that you can beg the question, why can't men budge up and let someone into solitary confinement",Assertive Questioning
if politicians in a government cannot deal in reality and in truth and deal with facts that are based on the things that we all understand why would you have any belief in anything they say,Assertive Questioning
why would you have any belief in anything they say Why would you have any belief in the justice system,Assertive Questioning
It is predatory men Do you think Adam Graham is a man then,Assertive Questioning
those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women's spaces in society Should there be a wider review,Pure Questioning
it has to be fair would you pay 10 percent,Pure Questioning
"attempts are being made to try to broaden it out so it will affect somebody like me if I was on a night out and I got raped, where would I be sent",Pure Questioning
"if I was on a night out and I got raped, where would I be sent Would I be sent to a male prison",Rhetorical Questioning
" This is the first time, as far as I'm aware, correct me if I'm wrong, that we have in the same room, in the studio here, a representative of the UK government and the Scottish government after the UK government has vetoed, using Section 35, a law that has been passed by the Scottish Government",Assertive Questioning
which would make it easier for people to change their gender Would you like to say why the UK government has chosen to do that,Assertive Questioning
The First Minister today was saying she thinks Isla Bryson is probably faking it Do you share that view,Pure Questioning
considering what you have written in your Twitter about young black women Can I clarify this,Pure Questioning
there are few of you around why does society have to change,Assertive Questioning
 why successive governments allowed us to become totally dependent on Russian gas and oil,Pure Questioning
why successive governments allowed us to become totally dependent on Russian gas and oil didn't have a long-term plan for our own energy use,Pure Questioning
he said protect the growth I'm wondering what growth,Rhetorical Questioning
there's a lot of merit in it What do you mean specifically,Pure Questioning
What do you mean specifically Raise the highest level of income tax,Assertive Questioning
Raise the highest level of income tax do you mean a mansion tax,Pure Questioning
do you mean a mansion tax How do you define rich,Pure Questioning
at the start of this programme we talked about where is the money going to come from How can striking workers ask for money,Rhetorical Questioning
How can striking workers ask for money where is it going to come from,Pure Questioning
what prison they go into What is your answer,Pure Questioning
What is your answer Is this individual a man or woman,Pure Questioning
You haven't Should we give Jenny one more chance to answer the question,Rhetorical Questioning
" Ian, do you support that decision",Pure Questioning
We're now in a debate about who gets away What position do you take,Pure Questioning
"What position do you take Do you take the Scottish liberal position or do you take the English -- the UK-wide, I suppose, but the UK-wide position of not to support it",Pure Questioning
"we don't put them in a female prison Is it time we say, you have your own prison to go to",Pure Questioning
we're still men and women Is it not time that somebody has that conversation,Pure Questioning
"I'm able to offer services for free in terms of gender reform, how is the government going to support people really make sense of the reality of their identity",Pure Questioning
"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity the support that they need",Pure Questioning
"the support that they need in schools what do we see a single sex space where, you know, if we have transgender, transsexual, do we then have female, male, nonbinary",Pure Questioning
 Does Nicola Sturgeon resigning as first minister mean the end of Scottish independence,Pure Questioning
it’ll be a good thing for everyone else do you think it makes independence more or less likely,Pure Questioning
"the question is, does Nicola Sturgeon resigning mean the he’s not the most distinguished figure in Scottish politics to look back on, is he",Rhetorical Questioning
"he’s not the most distinguished figure in Scottish politics to look back on, is he Does Nicola Sturgeon resigning mean the end of Scottish independence",Pure Questioning
Does Nicola Sturgeon resigning mean the end of Scottish independence certainly does it make it less likely,Pure Questioning
certainly does it make it less likely What’s your answer to that,Pure Questioning
it will have an impact What do you think that impact will be,Pure Questioning
he left the leadership of the SNP who on earth could replace Alex,Rhetorical Questioning
I haven’t heard it Does it mean the end of Scottish independence,Pure Questioning
Does it mean the end of Scottish independence does it make it less likely,Pure Questioning
"I don't know, is the answer Were you glad to see her go",Pure Questioning
We see drug deaths soaring what was the response in government when she resigned,Pure Questioning
it took a lot of people by surprise Were you cheering,Pure Questioning
"Were you cheering were you thinking, I'm not worried about who’s coming next",Pure Questioning
"with her gone they may now be addressed, so that’s my opinion how much of that can I disagree with in two sentences",Rhetorical Questioning
With the recent protests at an asylum seekers’ hotel in Merseyside do you think having a clear working asylum policy would solve the problem?,Pure Questioning
 how do you propose to resolve it,Pure Questioning
one of which was introducing laws making it impossible to claim asylum in the UK at all after travelling from a safe country Is that something you endorse and would like to see come in,Assertive Questioning
It is there would be no way of claiming asylum at all if you came from a safe country,Assertive Questioning
"get our country back on track are there any people here in this audience, and I appreciate that we are in England, but who are supportive of Nicola Sturgeon’s view and of the SNP",Pure Questioning
we've got no returns agreement at all in place now where are they going to return these people to,Rhetorical Questioning
 it’s not a huge majority,Rhetorical Questioning
I do question whether they actually have a vision of how it would look to be separated from the UK This is the SNP you’re talking about,Pure Questioning
we’re talking about her in the past tense but as a leader the impact on independence,Pure Questioning
 with the recent protests do you think having a clear working asylum policy would solve the problem,Pure Questioning
with the recent protests do you think having a clear working asylum policy would solve the problem what should it be,Pure Questioning
"I happen to agree with him, yeah are we now saying that Rwanda is safer than Knowsley",Pure Questioning
"are we now saying that Rwanda is safer than Knowsley you are, aren’t you",Assertive Questioning
"they will stay in a safe country Robert, has it ever occurred to you that the reason people come here illegally is because we’ve closed off just about every legal route",Pure Questioning
"that is what Stephen is suggesting, that we open our doors, we let millions of people what would your answer be to Tim Loughton’s question – let the child come in",Pure Questioning
the Afghanistan programme is not working at all would you create more safe routes,Pure Questioning
what is a safe and legal route for me to come to the United Kingdom What’s the answer to that,Pure Questioning
he comes from an East African country where would that be,Pure Questioning
"A number of them come from Tigray in Northern Ethiopia, there’s been a war there the past couple of years with over 600,000 deaths, there’s been war crimes, it’s potentially a genocide but certainly there’s been ethnic cleansing How could someone from Tigray come to the UK through a safe and legal route",Rhetorical Questioning
"Mr Jenrick said it’s vital to get a grip of it why hasn’t the government, is it that it can’t",Assertive Questioning
there might be very good legal reasons is it because it can’t or because it doesn’t want to,Assertive Questioning
it does seem to me to be a binary choice can't it or doesn’t it want to,Assertive Questioning
I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country,Assertive Questioning
you’ve had 13 years to do is Knowsley safe,Pure Questioning
"she survived eight years, and seven as deputy she didn’t suddenly feel tired, did she",Assertive Questioning
"she said, most people agree with me that there should be independence Now as a definition of ‘most’ what are the polls at the moment",Pure Questioning
Councils are reported to be increasing council tax by up to five per cent If we can't afford the cost of living now how do they expect us to pay this as well,Pure Questioning
"If we can't afford the cost of living now how do they expect us to pay this as well Is this something you’re worried about, Carol",Pure Questioning
"Yeah, absolutely what’s the impact going to be on you",Pure Questioning
"Mr Jenrick talked about asylum seekers coming from a safe country, that they shouldn't be allowed what about the people from Ukraine, there are safe countries around there as well",Pure Questioning
I’ve made that very clear why don't you let more people in,Pure Questioning
more people are coming across in small boats what about getting people in to,Pure Questioning
our objective is to stop the boats Why don’t you let people in to fill the empty jobs,Pure Questioning
"always telling us what they’re going to do but not getting round to delivering it why are you allowing in 40,000 people a year that we may not need and refusing to bring in lorry drivers, construction people, fruit pickers that actually we do need",Assertive Questioning
telling retired people to get off the golf course and get back into the employment is not going to solve that problem what about those from Ukraine,Pure Questioning
 how will you return them to those countries now,Pure Questioning
"was our policy lawful Yes, right, and you believe that",Rhetorical Questioning
it’s just about to go to war again you disagree with the High Court,Pure Questioning
"The problem I have is it’s going to cost me about £11,000 Can I get a loan for that",Pure Questioning
I've got a large mortgage how would the government enable people like me to go and get those bits of solar in my house,Pure Questioning
to enable me to be more efficient but also save me some money in the long run what would the Labour government to help me in my position,Pure Questioning
there is no incentive to work What has the government got in plans for that,Pure Questioning
 what would you do for him,Pure Questioning
I obviously am hoping we will you’re saying is you’ll give him some of the money,Assertive Questioning
you really do begin to wonder about the priorities of the government do you think the councils should not be allowed to put up council tax by five per cent,Pure Questioning
"in Liverpool, in Slough How about Croydon",Assertive Questioning
 are you seeing kids with knives in school,Pure Questioning
Within Coventry if that was an issue you were aware of,Pure Questioning
"we can actually start to support these young people, find out the why and give them the tools to get away from knife crime, gangs et cetera that you spoke about earlier how do we tackle this",Pure Questioning
So it won't make any difference Can we have other windfall taxes?,Pure Questioning
Can we have other windfall taxes? PPE suppliers?,Pure Questioning
knife attacks are up by around 30 per cent since 2010 how can we tackle this?,Pure Questioning
just a depressing and horrifying litany How do we tackle this,Pure Questioning
I agree With who,Pure Questioning
most of them are in really serious deep doo-doo windfall tax – encourage or deterrents to investment,Pure Questioning
the schools need the funding to be able to do that are you involved with education then,Pure Questioning
"they’re kind of glorified office workers The lady here mentions the why, right",Assertive Questioning
people are becoming more worried about going out Because the streets are dark,Assertive Questioning
"I’m a little sceptical on that front We should be looking at why, why is it happening",Pure Questioning
"We should be looking at why, why is it happening what’s your view",Pure Questioning
"Nearly 45,000 migrants crossing the Channel this year Should there be a safe and legal route to claim asylum here, before you enter Britain",Pure Questioning
the Government has offered tens of millions of pounds are you just saying they're just not offering enough now,Pure Questioning
"this country needs them When I'm waiting in a 40 minute Spanish passport queue on my holiday, which Brexit benefit should I console myself with to make my queuing worthwhile",Pure Questioning
"the hospitality sector is crying out for workers Why are we not enabling people to work when they come, and their claims are being processed",Assertive Questioning
"You need to ask, I think, Jacob you were, was it Minister for Brexit Opportunities",Pure Questioning
there is no need to spend your hard-earned money on Spain what are the advantages,Rhetorical Questioning
"a corrupt cabal in the European Union Who's been reading the stories about the huge amounts of money – Peter's quite an expert on this, and reported on it, effectively – huge amounts of money that have been paid out in the European Union in bribes, that we report about today",Pure Questioning
"reported on it, effectively Is that how we want to be governed, by a corrupt, crooked, European Parliament",Assertive Questioning
"Is that how we want to be governed, by a corrupt, crooked, European Parliament do we want to make our own laws on your votes",Assertive Questioning
That is the fundamental principled basis what flows from that,Pure Questioning
we're not bound in what about other countries that make wine,Pure Questioning
"we have the opportunity to do them with other countries What about France, Italy, I mean, I presume that’s what you're talking about",Assertive Questioning
" what would you do, Daisy",Pure Questioning
"Jacob Rees-Mogg talks about corruption within the EU what about our own British Government, are they not corrupt",Rhetorical Questioning
"we should be pretty proud You're talking about from the Qatar Government, in terms of gaining influence for the World Cup, are you",Assertive Questioning
 how is it difficult for you,Pure Questioning
" How do you persuade your fellow Conservative there, that Brexit is a good thing",Pure Questioning
 what's wrong with backing British producers,Assertive Questioning
what's wrong with backing British producers what's wrong with drinking British wine and eating British food,Assertive Questioning
"what's wrong with drinking British wine and eating British food Isn't that a far better way to go, rather than everybody moaning about Brexit all the time",Assertive Questioning
"to fill those vacant posts Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs",Pure Questioning
"Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs Shabana, do you support this proposal",Pure Questioning
it will suit some sectors you support the Government proposal,Assertive Questioning
"I would look at all of the details in principle, is it right that people are able to request flexible working",Rhetorical Questioning
"I only did three of these, but they got rather more reported upon than I'd actually done you don't accept this Government proposal, then",Assertive Questioning
"Jacob, I'm sorry to interrupt Can I just…",Pure Questioning
"he was quite candid What kind of country are we going to be if you can't even express freely how you feel, what you're going through",Rhetorical Questioning
 Is it damaging the monarchy,Pure Questioning
I've got a lot of respect for Elizabeth II as well what does it say about the purpose of the royal family if the best thing we're saying they should be doing is to be silent,Assertive Questioning
He's criticised the media I don't want anything to do with them,Assertive Questioning
that is just as low as it gets Does anyone here want to put in a good word for Harry?,Pure Questioning
"when asked do you still support the monarchy, I do from the point of view of a republican isn't that a little bit mad",Rhetorical Questioning
anyone can't count by the age of 16 why on earth do you imagine that forcing them to do 2 more years of it at a higher level is going to make them better at it,Rhetorical Questioning
Rishi Sunak wants to increase this to 18 What difference will four years make,Pure Questioning
"Very nicely and ironically put you're a teacher Anna, is that right",Assertive Questioning
"you're a teacher Anna, is that right Alex, is the idea for everyone to do A-level",Assertive Questioning
"No, absolutely not What is it then",Pure Questioning
Somebody’s got to be at the top how can you promise to have the highest sustained growth,Assertive Questioning
how can you promise to have the highest sustained growth Why wouldn't we try,Rhetorical Questioning
Why wouldn't we try why would we not aim at that,Rhetorical Questioning
One of Kier Starmer’s five missions is to make us the fastest growing major economy political bluff or economic reality,Pure Questioning
the fastest growing major economy in the G7 in Labour’s first term how would he do it,Pure Questioning
how would he do it Can he do it,Pure Questioning
I’m talking about the 600 jobs the Conservative Party have put at risk In what way,Pure Questioning
 Just in case not everyone here is familiar with what you mean by wafers,Pure Questioning
"When we have something now, we should be making sure that if we've got a problem with the ownership that we keep those skills and we keep those jobs in a place that Newport really needs in terms of the question that we heard originally, which is about Kier Starmer’s five missions – political bluff or economic reality",Pure Questioning
"Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years What structurally about the United Kingdom has served Wales well in that time",Assertive Questioning
 Is Shamima Begum truly a threat to UK security,Pure Questioning
is barred from returning to the UK Is she truly a threat to UK security,Assertive Questioning
 Would it not be easier to monitor her if she’s back in the UK,Assertive Questioning
"other countries have done it, Australia, France are taking women and children back for example Do you agree with the decision that’s been made about Shamima Begum",Pure Questioning
None of us like what she did do you want her to come back,Pure Questioning
"I do appreciate what Isis can do to other countries Thangam, would you share that view that actually she’s British at the end of the day",Pure Questioning
"Thangam, would you share that view that actually she’s British at the end of the day she should come home and face justice here",Pure Questioning
 does it trouble you that she was a child when she made this choice,Pure Questioning
"It’s the Tory party who actually went out there in the first place supported by Labour, I think, on this issue, are we not, Thangam",Assertive Questioning
I've never lived in the Caribbean are you going to then send me back to Caribbean,Pure Questioning
I agree with you do you think she should be brought back here,Pure Questioning
Bangladesh are not going to take her why should they,Rhetorical Questioning
 Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door,Pure Questioning
"Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door What do you think, Jenny",Pure Questioning
I’m worried where it’s going to start the rewriting of classics and popular culture shall I just give us some examples of what’s been changed just so we know what we’re dealing with here,Assertive Questioning
"There are other things, for example a weird African language spoken by monkeys is no longer described as weird Rakie, what do you think",Pure Questioning
"I don’t want my kid to hear that word, which is then in a book that I sell what’s the point of this",Pure Questioning
what’s the point of this why did they bother doing this,Pure Questioning
why did they bother doing this why the need to do it,Pure Questioning
why the need to do it Do you think they shouldn’t’ve bothered,Pure Questioning
"they don’t appeal to me or my girls things like this I always think, if the books were selling well would they really have done this",Rhetorical Questioning
"things like this I always think, if the books were selling well would they really have done this If they thought they were going to lose money would they have done this",Rhetorical Questioning
"that’s great and I applaud that this is a case of the dangers of being too kind, right",Assertive Questioning
"otherwise it makes no sense Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right",Assertive Questioning
"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Pure Questioning
"The Secretary of State was very clear, both in the House of Commons when he made the statement How would you like it to change",Pure Questioning
The International Monetary Fund is forecasting the UK economy will fare worse than any other economy in the developed world in 2023 What is the solution,Pure Questioning
Ours is forecast to be the worst Why is it worse for us,Pure Questioning
That's more money than invested in renewable energy Why are we allowing these huge multi-national companies to pay so much money to shareholders and not invest it back into people in the UK,Rhetorical Questioning
 What's the solution,Pure Questioning
"presumably the politics that they follow you’ve decided not to mention at all that books like Charlotte’s Web, right",Assertive Questioning
for some reason the odd word change means that we’re headed towards a Communist state social change or censorship through the back door,Pure Questioning
I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages why bother changing these words,Rhetorical Questioning
 what is the point of all this,Pure Questioning
Rakie may have a point actually I wonder if some of the publicists for these book companies are laughing their socks off at the thought of selling more and getting loads of free publicity for it,Rhetorical Questioning
"We can look at them and say, why is it that someone is described as ugly and that’s considered to be a bad thing in a book is that the right thing",Pure Questioning
one of the things that it is really important that we look at how things have changed and what was tolerable then and is not tolerable now should we be doing what Philip,Pure Questioning
in the end that was dropped and they were just the Oompa Loompas from Loompaland would you be happy for it to have remained as is,Pure Questioning
 I would like to know why Steinbeck’s books are still taught in school with the language they have in it…it has in it,Assertive Questioning
I was born here I would like to know why those books are still accepted in school and taught in school,Assertive Questioning
"The language they have in them, in Mice and Men In terms of unacceptable terms for black people, that’s what you’re referring to, isn’t it",Assertive Questioning
I grew up with these books you think they shouldn't change,Pure Questioning
we are having the discussion self-evidently right here Is it the back door,Pure Questioning
 should be doing what Philip Pullman is suggesting,Pure Questioning
should be doing what Philip Pullman is suggesting is saying – rather than change it just let them go out of print,Pure Questioning
the Welsh government is Labour you support it presumably,Assertive Questioning
"No, it’s a way of saying that, you know, devolution means what it says and we have to trust in the process is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think?",Pure Questioning
"Well, it’s not all Will it damage the Welsh economy?",Pure Questioning
Buy a different book How much will the Welsh government’s decision to scrap all major road projects damage the Welsh economy,Pure Questioning
"including, and this has touched a bit of a nerve for many, a third bridge across the Menai Straits There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz?",Assertive Questioning
There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz? Was that the right decision,Pure Questioning
you may not like how it’s framed will it or will it not damage the Welsh economy,Pure Questioning
"Liz just made an interesting point; we don’t have any real transport between South and North Wales Perhaps Mr Davies could explain to us, as the Secretary of State for Wales, why HS2 is considered an England and Wales project even though not a single centimetre of that track will be built here",Assertive Questioning
Scotland and Northern Ireland are receiving subsidies in lieu of the HS2 funding why are we not getting our five billion,Assertive Questioning
you get to say if you disagree is your answer yes or no then,Pure Questioning
is your answer yes or no then Did I miss it,Rhetorical Questioning
Did I miss it Will it or will it not damage the Welsh economy,Pure Questioning
 I’d like to know where the money that is allegedly going to be saved is going to go,Pure Questioning
I’d like to know where the money that is allegedly going to be saved is going to go Is it going to go…the 90 million that’s allegedly also going to be spent on an additional large assembly,Assertive Questioning
Liz maybe might know about that I wonder how much of the decision is actually altruistic for the environment,Assertive Questioning
it’s easy for the Conservatives to point out that Labour could not do something and damage the Welsh economy what about what the Conservatives are doing and how they’re damaging the entire UK economy with that,Assertive Questioning
we've had low investment you want to criticise a Welsh government decision,Rhetorical Questioning
unless you focus on that problem the fact remains that the Welsh government is only funding the emergency bus support for the next three months what are people supposed to do outside of that,Assertive Questioning
"that’s a waste of money are you swayed at all by the argument that if you build more roads you get more cars, as night follows day you get more pollution, we've got to think about the climate",Pure Questioning
"we don’t Rakie, local girl, what do you think",Pure Questioning
" Are the Government's plans to house migrants in ex-government…sorry, ex-military bases and potentially vessels a credible alternative to using hotels",Pure Questioning
I haven't heard Labour objecting to that Are you objecting to that,Pure Questioning
"it is simply wrong it's costing the country, is it £8m a day",Pure Questioning
to make sure that we go for the gangs do Labour support or object to the idea of using barracks to house asylum seekers,Pure Questioning
" are the Government's plans to house migrants in ex-military bases, potentially vessels, a credible alternative to using hotels",Pure Questioning
 in principle you don't have a problem with asylum seekers being put in barracks,Assertive Questioning
you're not committing as to whether you're supporting the barracks or not is it a credible alternative,Pure Questioning
A million people have been accepted into Australia's refugees or on humanitarian programmes over the last 70 years where is that large scale resettlement programme to provide meaningful safe and legal routes,Assertive Questioning
where is that large scale resettlement programme to provide meaningful safe and legal routes so that we can show the world that we are a compassionate nation,Assertive Questioning
"the current backlog As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks",Assertive Questioning
"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks Is that a credible alternative",Pure Questioning
"I think I'm right in saying it costs £20,000 to help an asylum seeker in Britain Now for that money how many could you help overseas",Rhetorical Questioning
 Is it really true to say it's a credible situation,Rhetorical Questioning
it was reported yesterday that it cost an individual £150 to put them in a hotel Which hotels are they staying in,Pure Questioning
"they're not building suitable places for the immigrants that come over, that want to stay here, while everything's being processed putting them up in barracks",Assertive Questioning
We need investment I don't understand why it's taking Conservatives so long,Rhetorical Questioning
 When are the Government going to stop the green wash,Pure Questioning
"people are having to leave their homes and resettle in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning
 Can we ever get to net zero,Pure Questioning
to put no more greenhouse gases into the atmosphere than we take out Can we get to net zero,Pure Questioning
we're trying to scratch around looking for disused buildings to house these people When's it going to start getting better,Rhetorical Questioning
most people would support offering a safe haven to people escaping terror and war zones Isn't part of the problem the ability to filter people,Rhetorical Questioning
you had the gentleman here who's saying you've been in power for 13 years when's it going to get better,Pure Questioning
You're in Government for here what are you going to do about here,Pure Questioning
Oil and gas licences off Scotland What makes you so sure you're going to get to net zero by 2050,Rhetorical Questioning
I don't think anybody wants to wipe it out Why do you think people are laughing at that?,Pure Questioning
And just on Saturday the Government's halving air passenger duty on domestic flights Does that feel particularly green?,Assertive Questioning
"Take China, right, in the last 40 years China's carbon emissions have quadrupled A big problem",Rhetorical Questioning
A big problem why have they quadrupled,Pure Questioning
"When countries rise from their agrarian knees, when they stop being quite so poor, they start to consume a little bit is China's carbon footprint a price worth paying for taking all these millions of people out of poverty",Rhetorical Questioning
it's been pretty sluggish since you think that shouldn't be opened,Pure Questioning
"what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050 the UN wants, by 2040",Pure Questioning
"There's no sense to this decision what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050",Pure Questioning
 Why don't we have onshore wind,Assertive Questioning
Why don't we have onshore wind Why do we have these drafty homes,Assertive Questioning
Why do we have these drafty homes Why aren't we insulating them,Assertive Questioning
 how easy is that actually?,Pure Questioning
"when it comes to Britain's old housing stock, how easy is that actually you've just got to invest, haven't you?",Rhetorical Questioning
we've got to have the right incentives in place for people to want to improve their housing have you any idea how much that would cost?,Pure Questioning
"insulating new builds is perhaps easier when it comes to Britain's old housing stock, how easy is that actually",Pure Questioning
we've been talking about insulating homes Should I accept the fact that I'm inevitably unable to afford to buy my own home,Pure Questioning
Should I accept the fact that I'm inevitably unable to afford to buy my own home should you have to accept you may never be able to afford your own home,Pure Questioning
should you have to accept you may never be able to afford your own home what do you do,Pure Questioning
do you think you'll ever be able to afford it Do you think it's just completely off the cards,Pure Questioning
Do you think it's just completely off the cards You're renting presumably at the moment,Pure Questioning
that's a proper job right there do you think you'll ever be able to afford it,Pure Questioning
housing is your brief what can be done about it,Pure Questioning
"They haven't delivered 300,000 new homes since the 60s A year you mean",Pure Questioning
"they're looking to build 850 new homes, and 100 of them are single bed, one bed flats someone looking to buy a house, who wants to buy a single bed, one bed flat",Assertive Questioning
"So, they're hitting their affordable housing targets but I don't know who wants those",Assertive Questioning
"but I don't know who wants those would that be interesting to you, Melissa",Pure Questioning
At least you'd own it instead of renting it Would you consider buying something like that,Pure Questioning
we can lead the way what country is doing it better than us,Pure Questioning
it can be hard when you've got lots of people objecting How do you get around that,Pure Questioning
How do you get around that What's your plan for that,Pure Questioning
you have to be clear make it harder for people to object,Assertive Questioning
"anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are how do you make it easier, Emily, to build more houses",Pure Questioning
"as you say, when new housing proposals are put in, lots of people object to them How does Labour get around that",Pure Questioning
"the 25 year olds who might have a chance of buying those houses unfortunately aren't there saying to the councillors actually, we need to have these homes So how do you get around that",Pure Questioning
they dropped it pretty damn pronto what would Labour do about that,Pure Questioning
" Andrew, how are you going to help Melissa get on the property ladder",Pure Questioning
We need long term solutions are we doing as much as we can to deliver intergenerational justice,Rhetorical Questioning
Yes why would you leave out fraud,Pure Questioning
" What action would you take to stop juvenile knife crime, vandalism and substance abuse",Pure Questioning
"Plus a few other things as well Fraser, what action would you take",Pure Questioning
I've got family here who've got an 18 year old niece who's here tonight what are her chances of like Hannah being able to buy a house?,Pure Questioning
not to tax the wealthy Surely the situation starts with community policing,Assertive Questioning
"Danny, where do you think the money should come from for investing most in these services Is it higher taxes",Assertive Questioning
we're talking about young people and supporting them what has been put in place for young people,Rhetorical Questioning
It is woeful what action will you take,Pure Questioning
fraud is such a calumny why are not including it in the figures,Assertive Questioning
those figures excluded online fraud if you include fraud crime has gone up,Pure Questioning
"that's according to the Office for National Statistics What action would you take to stop juvenile knife crime, vandalism and substance abuse",Pure Questioning
"And absolutely there is so clearly a gap, there is such a massive gap between what you're saying and people's experience Why can't people buy a house",Rhetorical Questioning
"the idea that the Tories can talk about crime going down when they're overlooking £198bn worth of crime is quite extraordinary What action would you take to stop juvenile knife crime, vandalism and",Pure Questioning
