sentence1,label
"In terms of government, what can the government do",Pure Questioning
"Realistically, what can people do?",Pure Questioning
Is the issue it's not men like you that are the problem. The men who wouldn't be asking those questions,Assertive Questioning
When are we going to learn,Rhetorical Questioning
Do you want to explain that?,Pure Questioning
do you agree,Pure Questioning
The question is how does royalty work for you now,Pure Questioning
Do you agree,Pure Questioning
"Do you think they should be investigated, as the allegations of bullying against Megan are",Pure Questioning
"In terms of the question, the Royal Family is very much not a racist family, do you agree",Pure Questioning
"Do you want to answer that question, Steve",Pure Questioning
"Have you been on the receiving end of that kind of behaviour, Sam",Pure Questioning
Were you surprised by that,Pure Questioning
What can be done about that,Pure Questioning
What can be done about it,Pure Questioning
you're talking about the conversation about Archy and concern about what colour skin,Assertive Questioning
Were they made when the couple got married,Assertive Questioning
Were they made when the baby was on their way,Assertive Questioning
"Were they, as Megan's father suggested, a crass way of wondering, is this baby going to have its grandfather's big ears",Assertive Questioning
Is this baby going to have red hair,Assertive Questioning
Where are we this evening,Rhetorical Questioning
Is it because they didn't name names when it came to this allegation of racism,Pure Questioning
What do you mean,Pure Questioning
When did you start to hate her?,Assertive Questioning
So you're angry with them,Assertive Questioning
"What Megan wants, Megan gets, do you agree with that",Pure Questioning
"Do the panel believe that NHS staff deserve more than a 1 percent pay rise when they've had secure jobs and incomes throughout the pandemic, unlike many other people",Pure Questioning
"You're a surgeon, aren't you, in the National Health Service",Assertive Questioning
Do you think that you and your colleagues deserve more than a 1 percent pay rise,Pure Questioning
Would you be happy to settle for 1 percent,Pure Questioning
"Mims, this must be music to your ears",Assertive Questioning
Are you persuaded by the fact that at least his fellow co-workers have had secure jobs and income through the pandemic,Pure Questioning
"Ideally, what do you think",Pure Questioning
What do you think they should get?,Pure Questioning
"1 percent, is that enough",Pure Questioning
What do you think they should get as a pay rise,Pure Questioning
Do you think that's enough,Pure Questioning
What percent do you think,Pure Questioning
What do you think they should get,Pure Questioning
Are you saying that yourself,Pure Questioning
At your own paper,Pure Questioning
In terms of the coverage,Pure Questioning
Will we be allowed to go on a holiday this year abroad,Pure Questioning
"Will we, Vaughan",Pure Questioning
Does it fill you with horror,Pure Questioning
"You might be able to travel more if there was a stricter system, do you think",Pure Questioning
what about coming to Wales?,Assertive Questioning
do you think English or Scottish or Northern Irish tourists should be welcomed here in Wales?,Pure Questioning
"Do we need to be like New Zealand and Australia, every time they get an infection it just shuts down",Pure Questioning
have the Welsh Government shared this information that it's unlikely that international travel is going to happen,Pure Questioning
why hasn't the Welsh Government shared this information early with the holiday companies and the travel agencies,Pure Questioning
"particularly the biggest uncertainty there are a lot of positives at the moment, aren't there",Rhetorical Questioning
should we not have come up with some kind of better system by now a year in,Rhetorical Questioning
Have you made any plans,Pure Questioning
"what you can't be is selfish and keep it all for yourself, you know",Assertive Questioning
isn't that the crux of the matter,Rhetorical Questioning
"So to not vaccinate everyone here, vaccinate some people here, all the adults, and then start sending abroad",Assertive Questioning
so how much confidence can we have in those negotiations?,Assertive Questioning
"Adam, is when is that opportunity",Pure Questioning
When is that moment,Pure Questioning
"if we were to follow what Nigel's suggesting, that we should be helping other countries, when could that be",Pure Questioning
do you think the government is right to suggest that we should vaccinate our entire population before we start thinking about shipping some of our vaccines out to other countries,Pure Questioning
"would you be prepared to give up your vaccine, say, Camilla, for another country",Pure Questioning
So what does that mean in practice,Pure Questioning
you don't support the one per cent then,Pure Questioning
"do you think here in the UK, we should vaccinate our own population first before we start exporting vaccines",Pure Questioning
That is what we're going to do,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon",Rhetorical Questioning
"what in particular, Vaughan, are you referring to",Pure Questioning
"what about the people who clean the streets,",Rhetorical Questioning
what about the people who pick up the bins?,Rhetorical Questioning
"you've just said that Dominic Raab made unhelpful comments, what are you referring to in particular",Pure Questioning
if that isn't inflammatory language then what is,Rhetorical Questioning
"Andrew, I assume you don't agree with that and you think one per cent is plenty",Assertive Questioning
do you think they should be made a special case,Pure Questioning
which political party will that benefit?,Pure Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know?",Rhetorical Questioning
"this government's found money for everything else, why not find the money for these people on the front line",Assertive Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was",Rhetorical Questioning
What kind of world and what kind of Wales do we want to build,Rhetorical Questioning
What about them,Pure Questioning
"And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment",Pure Questioning
So is it going to be a bit tricky for you to appeal to them now,Pure Questioning
"Vaughan, Scotland's rather outmanoeuvred you, hasn't it",Assertive Questioning
it's been very hard for you to say…I know you might be worth four per cent in Scotland but you're not worth four per cent in Wales,Assertive Questioning
"What, you think there's not an element of politics in it",Pure Questioning
what about a four per cent pay rise,Pure Questioning
Are you more likely to vote Labour,Pure Questioning
Do you think this is a good idea,Pure Questioning
"they should deserve it, you know",Assertive Questioning
"Is it a turnoff for you, Kay",Pure Questioning
"in the forthcoming May elections, which political party will benefit the most from 16 and 17-year-olds being able to vote",Pure Questioning
that's why you backed it because you thought you'd get more votes that way,Rhetorical Questioning
"And which party do you think will it benefit the most, that's the question?",Pure Questioning
is that because you thought you'd get more votes that way,Pure Questioning
Really,Assertive Questioning
"If the main Scottish elections return a full independence government, what moral and legal right does the Westminster government have to deny another independence referendum",Pure Questioning
"given that Boris Johnson has already said that he will not grant a second independence referendum that's job done, isn't it",Assertive Questioning
Why does anybody need to vote for you,Pure Questioning
"Do you want that uncertainty, Keith",Pure Questioning
"Shouldn't the Scottish government, I want to ask Keith Brown, take the power focus…focus on power away from it",Rhetorical Questioning
and do welfare to Scottish population,Rhetorical Questioning
what does that mean for who gets to decide on the recovery?,Pure Questioning
why do you think more people aren't listening to your message,Pure Questioning
the Brexiteer Tories in London or a government in Scotland that we've actually voted for,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
isn't that enough,Assertive Questioning
I don't really know – how can you convince me that another referendum is in the best interests of the country,Rhetorical Questioning
will you ignore that pro-independence majority,Pure Questioning
"what will you do, Anas, if this election does return a pro-independence majority",Pure Questioning
do you really want to spend five years of that nine years arguing about independence,Assertive Questioning
Why don't we use the powers we have,Assertive Questioning
Why not focus on what we can do,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
"it's things like the rape clause, you're willing to say, let's put that aside and forget about it",Pure Questioning
"what about cancer here, what about suicides, what about drugs deaths",Pure Questioning
How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
What about the things which you're losing,Pure Questioning
do you think they did both those things well,Pure Questioning
what else have they got to turn to,Rhetorical Questioning
what's your perspective,Pure Questioning
"How does each party view the long-term future for oil and gas workers, with plans to scale back production in the new future, given the number of people in Scotland who desperately rely on it, especially younger workers",Pure Questioning
Are you also going to pledge them to phase out fossil fuels within ten years,Pure Questioning
"when do you intend oil and gas production to stop, Keith",Pure Questioning
do you just accept that Boris has got a veto over the things that we want to try [voices overlap 19:24] of our country,Rhetorical Questioning
"Keith, are you honestly going to…?",Rhetorical Questioning
"The two-child policy cap, the rape clause, are you going to challenge that?",Pure Questioning
Are you not going to challenge that?,Assertive Questioning
…and talk about independence?,Assertive Questioning
Are you honestly going to be asked about suicide and talk about independence?,Rhetorical Questioning
"Can I just clarify that, Fiona?",Pure Questioning
Are you honestly saying that you're going to be asked about cancer and talk about referendums? You're going to be asked about suicides,Pure Questioning
how are you going to keep those two things going in tandem,Pure Questioning
Jo?,Pure Questioning
why are we not looking at retraining and upskilling people into renewables now rather than waiting for the inevitable to happen?,Rhetorical Questioning
"So, Labour's plans in terms of phasing out oil and gas, you've made no particular pledges on that?",Assertive Questioning
how do you view the long-term future of oil and gas workers,Pure Questioning
how can anyone actually work out how you're going to find the money for the whole term,Pure Questioning
what's your answer to that,Pure Questioning
So when do you think,Pure Questioning
"do you want to give us a timeframe, Keith, give us your plan",Pure Questioning
"Let's get back to the question from Doug, which is how your manifestoes show vastly different spending promises, how can you explain how you're funded",Pure Questioning
how much is free dental care going to cost,Pure Questioning
are you putting independence before climate change,Assertive Questioning
is independence more important to you than climate,Pure Questioning
Are they not there for everybody to see,Pure Questioning
"the costings are private, are they",Assertive Questioning
"just to be clear, you're wanting to raise money through taxes that you don't actually have the power to raise money with at the moment",Pure Questioning
"it's not an option at all at the moment, is it",Assertive Questioning
Do you think that's likely,Pure Questioning
"how would you, kind of, see that the investment where you're going to place it is going to respond to any of these issues",Pure Questioning
Where's the money coming from,Pure Questioning
Have you not said that's going to have to come from within the existing NHS budget,Assertive Questioning
"how are you paying for it, Keith?",Rhetorical Questioning
where are you going to get the money from,Pure Questioning
Why are we still in 2021 struggling with good Wi-Fi signals in many parts of Scotland,Rhetorical Questioning
why do you think it's a priority to give you and me and Anas and Keith and Lorna a tax cut,Pure Questioning
why do you think that's a priority,Pure Questioning
how much do you think it would?,Pure Questioning
Where's that going to come from?,Pure Questioning
"Pippa, you're a junior doctor, I think",Pure Questioning
"Is the NHS in Scotland ready for the task ahead to meet the needs of our patients, including COVID rehabilitation",Pure Questioning
How are you going to pay for everything,Pure Questioning
where's your magic money tree,Pure Questioning
is the NHS in Scotland ready for the task ahead,Pure Questioning
why are you promising a smaller increase in funding than the UK government,Pure Questioning
how that's going to work,Pure Questioning
Have you – how,Pure Questioning
which ball are you going to be looking at when you drop the budget,Pure Questioning
Can you answer it,Pure Questioning
In the first year,Assertive Questioning
Three hundred and fifty million versus 500 million,Assertive Questioning
"in the first year, are you saying you're pledging to spend as much as the SNP on the NHS",Pure Questioning
why did you refuse to back the SNP proposal of a four per cent increase in the NHS pay,Pure Questioning
you do now support the four per cent,Assertive Questioning
what do you think of what you've heard,Pure Questioning
How many problems and health issues could we prevent in the years to come,Pure Questioning
do you think you're seeing that from any of the politicians you've got here today,Pure Questioning
What is the point of the Labour Party?,Pure Questioning
"none of that was enough to convince voters in the recent elections, was it",Assertive Questioning
what's the point of the Labour Partywith the situation the Labour Party's in right now,Pure Questioning
"Don't buy what at all, exactly",Pure Questioning
what do you actually want us to do,Pure Questioning
then what has he done in this Queen's speech,Rhetorical Questioning
Who shoulders the loss of those promises the most,Rhetorical Questioning
are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
"are racist, Paul",Pure Questioning
Do you think Brexiteers are racist,Pure Questioning
what's the point of the Labour Party now,Pure Questioning
How many times have you been elected at all,Pure Questioning
Where does it all end,Pure Questioning
my question would be what does Labour stand for,Pure Questioning
Does the SNP really have a mandate for a second independence referendum,Pure Questioning
where's it lost its appeal then,Pure Questioning
"why do you think Labour has not appealed to them, in the numbers that you'd like to see",Pure Questioning
"The UK government isn't giving consent at the moment with no sign of when it's going to do so, so how are you going to resolve this",Pure Questioning
"can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no",Assertive Questioning
how are you going to resolve it,Pure Questioning
"this union, one based on a partnership of consent, or does it only exist through force of law",Pure Questioning
the question is do they have a mandate,Pure Questioning
Do I think that they have established the consensus to have a referendum now,Pure Questioning
Why on earth would you start contemplating constitutional and argue about issues of separation,Rhetorical Questioning
what planet are you on,Rhetorical Questioning
isn't Labour the natural division between it now,Assertive Questioning
"do you think that is by forming some kind of alliance, formally or informally, as your former leader Tony Blair has suggested, with the Lib Dems, with the Greens",Assertive Questioning
Does the SNP have a mandate,Pure Questioning
If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable,Assertive Questioning
Is it going to be allowed to join the EU,Pure Questioning
Is it going to be able to manage its own affairs in the way it thinks it's going to be able to,Pure Questioning
how is 48 per cent in the Brexit referendum a mandate to nothing,Rhetorical Questioning
what planet are you guys on,Rhetorical Questioning
"when Keir Starmer said I don't think it's right to block anything, what is your policy",Pure Questioning
Will voter IDs protect the integrity of elections or just undermine the UK democracy,Pure Questioning
do you know how many people were convicted of voter fraud in the 2019 election,Pure Questioning
Anybody know,Pure Questioning
where is the problem that you feel you need to go to the expense and the effort of doing this,Pure Questioning
So this is just based on anecdote then,Assertive Questioning
is this the backdoor approach to a national ID card system,Pure Questioning
"Michelle, are you in favour",Pure Questioning
"Kate, have you got any concerns about it",Pure Questioning
what's a side hug,Pure Questioning
is that what you're going to,Rhetorical Questioning
Who's unlikely to vote if you have voter ID,Rhetorical Questioning
Who are they,Rhetorical Questioning
what's the legality,Pure Questioning
what's the principle behind suppressing the votes of the British people just to get Boris Johnson another four years on his red velveteen settee,Pure Questioning
why are you introducing it,Pure Questioning
Why do you want it introducing,Pure Questioning
are you concerned that perhaps we are then going to be easing restrictions too quickly,Pure Questioning
"It's hugging day, isn't it, coming up",Assertive Questioning
How to hug cautiously,Pure Questioning
Is he going to be watching this,Pure Questioning
"Why are you so intent on stopping people here having an impact on our electoral system, but not on stopping people overseas from doing so",Pure Questioning
who here remembers Blockbuster video,Rhetorical Questioning
you're going to be side hugging,Pure Questioning
how does this cautious hugging work then,Pure Questioning
is that giving the Government pause on hugging advice and general lifting of restrictions,Pure Questioning
Do you think they're thinking that,Assertive Questioning
Is this likely to unite the nations as presumably intended,Pure Questioning
or might our flags become politicised,Pure Questioning
But over the UK government buildings,Pure Questioning
Why do you think this decision has been taken now,Pure Questioning
will it change anybody's life,Rhetorical Questioning
is that why you don't welcome the Union Jack,Pure Questioning
what's your view,Pure Questioning
"We saw it with the furlough, didn't we",Rhetorical Questioning
even on UK government buildings,Pure Questioning
Should we just abandon trips abroad,Pure Questioning
We should be banning trips abroad according to Labour,Assertive Questioning
"There has been different messages, haven't there, from different government ministers",Assertive Questioning
shouldn't it just be the red list,Assertive Questioning
But should we be abandoning trips abroad,Pure Questioning
do you think we should be travelling abroad now or not,Pure Questioning
Do you accept that it's been confusing,Pure Questioning
you don't think we should be abandoning trips abroad then,Assertive Questioning
you think having the amber light is confusing,Assertive Questioning
who here has booked a holiday abroad this summer,Pure Questioning
"where are you intending to go, if you're allowed",Pure Questioning
how does your argument hold water,Pure Questioning
are we going to be getting information tomorrow about quite how well the vaccination programme is working against the Indian variant,Pure Questioning
Can you tell us anything,Pure Questioning
did the government fail by not closing borders to India when they had the chance,Pure Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated,Rhetorical Questioning
Did the government fail by not closing borders to India when they had the chance,Pure Questioning
why were they not put on the red list then,Pure Questioning
"that's pretty good evidence, isn't it",Rhetorical Questioning
"in terms of what we might be hearing either tomorrow or the next few days, are you expecting good news",Pure Questioning
did the government close the borders too late when it comes to India,Pure Questioning
Who cares if it was a different variant,Rhetorical Questioning
It should just not have happened,Assertive Questioning
How many months on are we now,Rhetorical Questioning
How many more lives are going to be lost to this because of these decisions that are being made,Pure Questioning
do you mean bring it back into public ownership,Pure Questioning
"What worries me is that with that single point of contact is this then the innovation that has had more people on trains than in any other time in the last century with the innovation, the creativity, will that all be lost because ministers, because government, because Whitehall run the trains",Pure Questioning
So you're seeing that potentially as the dead hand of the state are you,Assertive Questioning
what is Labour's policy then,Pure Questioning
Is that a concern,Pure Questioning
"Do we do this thing, do we do that thing",Rhetorical Questioning
Is Great British Railways just another headline grabbing gimmick,Pure Questioning
will it actually make rail travel cheaper and more efficient,Pure Questioning
"Harriet, another gimmick",Pure Questioning
Is this going to make much of a difference,Pure Questioning
will this deal be a good thing,Pure Questioning
You mean in the days of British Rail,Pure Questioning
Is that going to be a better system,Pure Questioning
what's your view and that of other farmers that you're talking to,Pure Questioning
How are you going to make Collette trust you,Pure Questioning
one Conservative government putting right something that was done wrong by a previous Conservative government under John Major,Assertive Questioning
You mean flexible season tickets,Pure Questioning
is it a good deal,Pure Questioning
Is it sensible,Pure Questioning
is it sustainable,Pure Questioning
could it offer a template for future deals,Pure Questioning
"the question I asked was, what will you be getting from us",Pure Questioning
what will you be getting from us,Pure Questioning
is this Australia trade deal a good deal for Britain,Pure Questioning
"What can the UK actually be doing meaningfully to try and bring together some kind of understanding in the Middle East, in Israel and Palestine particularly",Pure Questioning
why is that,Rhetorical Questioning
"Should the UK and the international community be doing more to help Israel and Palestine find a meaningful, long lasting resolution",Pure Questioning
"Nadhim, should the UK be doing more to help find a long lasting solution",Pure Questioning
who knows how long this particular ceasefire will last,Rhetorical Questioning
Is there anything the UK can do with the international community to try and foster a situation where that can start again,Pure Questioning
Do we actually know what the two sides want here,Pure Questioning
Who knows how fragile that is,Rhetorical Questioning
Are the government waiting for Marcus Rashford to step in before they sort the rest of the funding out,Pure Questioning
How on Earth do you expect students to catch up with £50 over two years,Assertive Questioning
It is not standing behind its own education recovery tzar it is,Assertive Questioning
"Heather, what do you think of those who say it would be lovely to spend 15 billion on education but there are going to be so many demands on the public purse?",Pure Questioning
What does that say about Britain right now,Pure Questioning
what is it for,Rhetorical Questioning
Do you think it is looking like that right now,Pure Questioning
it Boris Johnson spend £50 on his apartment,Rhetorical Questioning
are the government waiting for Marcus Rashford to step in before sorting it out,Pure Questioning
Is this a sort of policy where we are going to see a U-turn from the government,Pure Questioning
To what point?,Rhetorical Questioning
Do we not think this generation has been failed enough,Rhetorical Questioning
what about in those schools and areas where the children who need it the most are the majority of the children,Pure Questioning
How are the teachers supposed to choose which of their students they support,Pure Questioning
which they leave to fend tore themselves,Pure Questioning
which scientific advice should the government take,Pure Questioning
What scientific advice should the government follow,Pure Questioning
What is it looking like for 21 June,Pure Questioning
"When it comes to Jenni's point about different scientists offering different points of view, as members of the public, what are we all supposed to make of it",Pure Questioning
"why are we not making some kind of plan to encourage people to conform to the guides, the rules, the regulations that are there?",Pure Questioning
"Peter, from a Labour perspective do you want 21 June delayed or do you want to press ahead with easing restrictions on that day",Pure Questioning
"as we see Naomi Osaka withdraw from the French Open, when will issues of mental health ever be seriously considered",Pure Questioning
why put more at risk for the sake of potentially a few more weeks,Rhetorical Questioning
Why should we put more people at risk,Rhetorical Questioning
We can't we do that in a sport with the resources that tennis has,Rhetorical Questioning
Do you agree with shelter that no fault evictimisation should be band,Pure Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
Is now the time,Pure Questioning
Why have you lifted it now?,Pure Questioning
where does one find the balance between protecting someone's mental health,Pure Questioning
what we can learn from that,Pure Questioning
What do you think of the response from the grand slam tournaments,Pure Questioning
How much has that contributed to her mental health state,Rhetorical Questioning
Why has the eviction ban with tenants on rent arrears finished when the full restrictions have not been lifted and people have been unable to return to work,Pure Questioning
Why has this eviction ban finished,Pure Questioning
What happened when she was world number 3 or world No. 8,Rhetorical Questioning
How many of us have been in danger of losing the roof over their head?,Assertive Questioning
I would be interested to know how many people on the Panel and how many people on various advisory boards that made the decision about stopping the eviction have actually been in danger of losing the roof over their head.,Assertive Questioning
"what would you say to someone, a landlord who was renting out one property and that rent was enabling them to stay in their own property",Pure Questioning
What would you say to them,Pure Questioning
Should care workers be forced to have COVID vaccinations in order to do their jobs,Pure Questioning
should NHS workers be the next group to be forced,Pure Questioning
What do you think about the idea of making it compulsory,Pure Questioning
or the people who take the job,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after,Rhetorical Questioning
What does that mean,Pure Questioning
Can I do it in my employment,Pure Questioning
even if it increases the numbers who quit,Pure Questioning
What is the Labour position on this,Pure Questioning
would you be for her to looked after by care workers who have not been vaccinated,Pure Questioning
Where does that leaves her,Pure Questioning
how and why do we feel the need to actually force people and almost twist their hands behind their back in saying if you don't get it you haven't got a job,Pure Questioning
where do we stop,Rhetorical Questioning
Do we go to the police service,Pure Questioning
Do we go to the fire service,Pure Questioning
Do we go to the ambulance service,Pure Questioning
where do we stop with this,Rhetorical Questioning
Given what's happened with the Delta variant do you think we would be in a worse place now,Pure Questioning
do you have any sympathy with the idea it is best to delay for four weeks to try to stop another wave,Pure Questioning
Should we be delaying Freedom Day for another four weeks,Pure Questioning
But not persuaded,Assertive Questioning
Can we trust the Met Police after an independent panel found them guilty of institutional corruption following the unresolved murder of Andrew Morgan,Pure Questioning
can we trust the Met,Pure Questioning
"when the commissioner says ""I do not accept that we are are insti criticisms of her, what do you make of that",Pure Questioning
Why is that happening,Pure Questioning
Isn't it mad to assume that the Met Police in general are corrupt?,Assertive Questioning
does this set a terrible precedent,Pure Questioning
Does the Australian trade deal set a terrible precedent and threaten the long-term viability of British farming,Pure Questioning
can we trust the police,Pure Questioning
why should the rest of us,Assertive Questioning
Is Matt Hancock hopeless,Pure Questioning
is everything okay,Pure Questioning
Is the answer to say sack this person,Pure Questioning
Why wouldn't people still want to buy them,Pure Questioning
Do you agree that Matt Hancock is totally hopeless,Pure Questioning
Was Boris's nonaction against Matt Hancock yet another missed opportunity to show leadership,Pure Questioning
set the standard for social distancing,Pure Questioning
"What would it take, actually, to get sacked?",Rhetorical Questioning
What is it that you have to do to be sacked for action to be taken,Pure Questioning
Why did he wait so long to put it into a paper when he could have done something almost immediately,Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
Who knows if we will go back into a lockdown,Rhetorical Questioning
why should we follow the rules when we have seen those in the highest office not doing so,Pure Questioning
what hope have we got for the rest of the people,Pure Questioning
what does it mean to live with the virus,Pure Questioning
What will society look like,Pure Questioning
You would like to keep all the distancing measures,Pure Questioning
"Chika, what do you think society is going to look like without restrictions",Pure Questioning
will there still be some restrictions as we go forward,Pure Questioning
What would you like to see happen,Pure Questioning
what kind of things are you thinking,Pure Questioning
What about schools,Pure Questioning
What does that mean,Pure Questioning
how will society look without restrictions,Pure Questioning
How do you see life after COVID,Pure Questioning
Or living with COVID,Pure Questioning
"What do you think the summer, autumn going into winter is going to look at",Pure Questioning
"he didn't think about that, did he",Assertive Questioning
Why is that,Pure Questioning
What do you do then and how do you get the public to buy back in,Pure Questioning
why is he doing that,Pure Questioning
Why are they voting for this government,Pure Questioning
Would a Labour defeat be the final nail in the coffin for the party,Pure Questioning
is it the end of Labour,Rhetorical Questioning
Should they get rid of Starmer,Rhetorical Questioning
would a Labour defeat be the final nail in the coffin for the Labour Party,Pure Questioning
"You are going to say that, aren't you?",Assertive Questioning
When will that moment look right for you to try to get a seat in Westminster,Pure Questioning
"Benjamin, would a Labour defeat be a final nail in the coffin for the party",Pure Questioning
Would you want Kier Starmer to go,Pure Questioning
Why do you think it's a possibility that they might do so badly,Pure Questioning
Is that how you would like to see it go Madeline,Pure Questioning
Why on Earth would you want to go back into the main Parliament,Pure Questioning
Can I have a Christmas party regardless of restrictions,Pure Questioning
"to hear now not only that there was a Christmas party in high places but that it was literally in the Prime Minister's residence is pretty hard, isn't it",Rhetorical Questioning
Who here is intending to go to a Christmas party,Pure Questioning
Should we be having Christmas parties,Pure Questioning
What about the Prime Minister in particular,Assertive Questioning
Was there a Christmas party or wasn't there,Pure Questioning
"In light of the new COVID variant, do you believe that all nonessential travel should be postponed until spring as more variants are likely to emerge due to lack of vaccinations in many countries",Pure Questioning
Do you think nonessential travel should be postponed until spring,Pure Questioning
"Are you in favour of predeparture tests, for example",Pure Questioning
All nonessential travel banned,Pure Questioning
Has Boris Johnsen lost the dressing room,Pure Questioning
How many people does it need to be a party,Pure Questioning
"you could tell us, Maggie",Assertive Questioning
can I have a Christmas party regardless of restrictions,Pure Questioning
Do you think he is wrong about that,Pure Questioning
What does that mean,Pure Questioning
could it prove to be our way out of the pandemic if it proves not to be very deadly,Pure Questioning
Could we get out from inoculation,Pure Questioning
"if I can't go, when am I going to be able to find out",Pure Questioning
are we allowed to travel to other country,Pure Questioning
Isn't it time the UK and France put their political spats aside to prevent any more migrant deaths from channel crossings,Assertive Questioning
Can this be sorted out,Pure Questioning
Is this virus going to mutate into a form that is very mild and might spread amongst the population and cause immunity to subsequent iterations,Rhetorical Questioning
but could it turn out to be a blessing in disguise,Pure Questioning
Who wants to know if there was a Christmas party or not,Pure Questioning
Does that answer your question,Pure Questioning
"Do you want another go, Maggie",Assertive Questioning
There was an event,Assertive Questioning
Surely the media knew beforehand,Assertive Questioning
Shouldn't they have brought it out,Assertive Questioning
How can you say it is a rumour,Pure Questioning
Who would be making this up,Pure Questioning
is there any compensation or offer of recompense for people who have shelled out for people to have Christmas parties,Pure Questioning
What happens to them,Pure Questioning
"Wendy, your position on that",Pure Questioning
"when we talk about a Christmas party, what do we mean",Pure Questioning
"Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
Or ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue,Rhetorical Questioning
Can you say whether we need them every year at not at this stage,Pure Questioning
should all nonessential travel be postponed until spring,Pure Questioning
why aren't we doing it again,Rhetorical Questioning
"For all that time, for all that, you know, recompense, conversation, if you are low, everything like that, do you really want to chuck it down the toilet now and say we can kind of do it",Assertive Questioning
have no clarity,Assertive Questioning
just blag their way through it,Assertive Questioning
why did I even go through that,Rhetorical Questioning
What was the point,Rhetorical Questioning
Why do people come from France,Rhetorical Questioning
Is it time to make vaccinations compulsory,Pure Questioning
Is one of the problems that we don't actually know,Assertive Questioning
Don't we need a plan that's definite so we know where we stand,Assertive Questioning
Is she going to be able to come back,Pure Questioning
It is not clear on the government website,Pure Questioning
Are you talking from personal experience here about the cat care,Pure Questioning
What about sending more vaccines abroad,Pure Questioning
Is that your understanding,Pure Questioning
Do you think we will need boosts every year,Pure Questioning
What about the point about testing,Pure Questioning
what is the attraction to come to the UK,Rhetorical Questioning
"Shouldn't we do other things over there, form private companies to buy up all the dinghies",Assertive Questioning
"if it stops one more death by buying one more dinghy, then shouldn't we be doing something like that",Assertive Questioning
you think that might result in lots more dinghies being made,Pure Questioning
what else is anybody doing,Pure Questioning
Why do you think they were so offended,Pure Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
When,Pure Questioning
When is it coming,Pure Questioning
What life do they have,Rhetorical Questioning
What do you make of what you're seeing there,Pure Questioning
How do you see that,Pure Questioning
"Maggie, would you like to do the same",Pure Questioning
"does that not evidence that, one, labour are willing to change",Assertive Questioning
"and when they are willing to change they are happy to reflect on that, do that",Assertive Questioning
and say that didn't work but we're going to try again,Assertive Questioning
You mean the government,Assertive Questioning
"But is that not simply because, let's be honest, there really isn't much of a credible alternative and there hasn't been for years?",Assertive Questioning
"After the recent shuffle, is the Labour Party now a credible opposition or must they continue to rely on the Conservative blunders to make their progress in the polls",Pure Questioning
Isn't that because scientists don't want to be politicians,Assertive Questioning
What can we do to revive it in a post-COVID world,Pure Questioning
What can they do,Pure Questioning
How do we return to having more of a community feel in our centres,Rhetorical Questioning
they now look like a credible opposition,Pure Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education",Rhetorical Questioning
what do you make of it,Pure Questioning
How much do you think you would get from the windfall tax?,Pure Questioning
How much money do you think?,Pure Questioning
Are you happen that's 200 pounds off bills for everybody,Pure Questioning
That's not targeted,Pure Questioning
That's bills for everybody,Pure Questioning
With rising energy costs expecting to cause a surge in gas and electricity bills are the Government's measures targeted in the best way possible,Pure Questioning
A number of Conservative MPs have been saying exactly that,Pure Questioning
when are we going to be honest about the economic and social damage that we did to ourselves during the pandemic,Pure Questioning
You think we borrowed too much,Pure Questioning
"Are the Government's proposed interventions fair the way to tackle it, the rising cost and inflation we will see",Pure Questioning
They are wrong and you are right,Assertive Questioning
To be clear what you are saying,Pure Questioning
Did you have contact with those women or people who have not been vaccinated,Pure Questioning
do you want to contribute,Pure Questioning
do we lose X number of healthcare workers or gain,Rhetorical Questioning
What is the effect of that,Pure Questioning
What's the benefits,Pure Questioning
should the Government abandon its plans to make vaccinations mandatory for NHS staff,Pure Questioning
What's causing the reluctance do you think,Pure Questioning
How can you see that helping individuals and families,Rhetorical Questioning
