sentence1,label
" government's new tracking app, is it safe using bluetooth",Pure Questioning
"government's new tracking app, is it safe using bluetooth Can criminals take personal info from your phone",Pure Questioning
Can criminals take personal info from your phone Will it only work with honesty of the user,Pure Questioning
You have to report you have symptoms Is it really going to be of any use,Assertive Questioning
The reason the Health and Safety Executive exists is because there are companies that don't take it seriously enough Are you suggesting that they all suddenly will,Assertive Questioning
" George, when you hear someone like Charles saying he is apprehensive about going back to work with colleagues less than 20 metres away and hot desking, should someone be able to say without fear of being laid off ""it is not safe enough.  It is not adhering to the best practices.  I am not going to come in""",Pure Questioning
I am returning to work less than two weeks away what are the precautions that the government is proposing,Pure Questioning
You are certainly involved in lots of other companies What's your thoughts about how this should go ahead for people like Charles,Pure Questioning
 can you outline what proposals the government is proposing to ensure people are safe at work,Pure Questioning
can you outline what proposals the government is proposing to ensure people are safe at work Are you going to make this legally binding as some are suggesting you should or they are going to be suggestions that you expect companies to go along with,Pure Questioning
 Should it be legally binding or optional extras,Pure Questioning
"when this comes to ambulance workers, community trust workers, hospital workers you are obviously here as the face of that Do you think that these protections should be legally binding, as it is being suggested or optional extras, as John is suggesting",Pure Questioning
 do you think it is going to be difficult to get people back to work,Pure Questioning
Putin has not been deterred by the sanctions so far What else can be done other than a war that nobody has got an appetite for,Pure Questioning
there would be huge risks to doing it Do you want to just outline that for us,Assertive Questioning
 A no-fly zone would mean no flights could fly in the over Ukraine?,Assertive Questioning
I don't think we know what Mr Putin wants Is this a war he wants or not,Pure Questioning
which would make those same peaceful protests illegal in this country How can that be justified,Pure Questioning
 how are we going to do that given that television channels and radio stations have been taken off the air,Pure Questioning
"You interviewed Putin twice What else do you think could be done other than the information war, so to speak, that could deter him, change his mind",Pure Questioning
"What else do you think could be done other than the information war, so to speak, that could deter him, change his mind Change course",Pure Questioning
our focus has to be those at the top and trying to make their lives as difficult as possible Are we saying that the diplomatic route is closed to Putin,Pure Questioning
"Some sort of talking to Putin If that doesn't happen, if the war escalates from Ukraine, what are we going to do next",Pure Questioning
"If that doesn't happen, if the war escalates from Ukraine, what are we going to do next do we have a Plan B",Pure Questioning
do we have a Plan B Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
" With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic",Assertive Questioning
"With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic You think he might be deterred by that",Assertive Questioning
It is nothing to do with what we say here on this panel Do you think in terms of oligarchs and sanctions against them or not,Pure Questioning
that's the thing with modern day communications. We can see with our own eyes what more can be done to deter him,Pure Questioning
Some of that is sort of a timing issue Why are we giving people time to move assets,Pure Questioning
Why are we giving people time to move assets Why are we not looking at the families of people of concern,Pure Questioning
Why are we not looking at the families of people of concern Why aren't more people of concern,Pure Questioning
the UK government has denied to accept refugees from the Ukraine Is that true,Pure Questioning
Is that true why,Pure Questioning
It is incredible that we sit here potentially talking about World World III and we still manage to play party politics with it how many soldiers we would have had under a Jeremy Corbyn Prime Minister,Rhetorical Questioning
 Will that make any difference,Pure Questioning
 Have we effectively degraded our military to an extent that we're not a significant power any longer,Pure Questioning
Have we effectively degraded our military to an extent that we're not a significant power any longer What's our Plan B,Pure Questioning
What's our Plan B what's the Government talking about,Pure Questioning
Presumably that's being talked about in Government what would happen there,Pure Questioning
I've always argued for strong defence spending You think the Government should be spending more,Pure Questioning
in terms of a Plan B In terms of what the lady at the back was saying,Pure Questioning
We're open to refugees and we welcome them coming You wouldn't lift restrictions,Pure Questioning
 Do you think that UK visa rules should be lifted all to go for Ukrainians,Pure Questioning
"For those people who have a connection to this country or want to come to Britain, there needs to be no impediment to it Is a visa not an impediment",Assertive Questioning
You don't insist they have friends and family and they prove they have friends and family So someone crosses the border and comes into Poland and at that point there would be a check,Rhetorical Questioning
Vladimir Putin explained this is one of the reasons he's invading Ukraine Is there anyone on the panel who thinks that's legitimate and we might not be in the situation we're in now had that not taken place,Pure Questioning
"if they go to France, they can get in a dinghy and get free entry Do you think it should be easier for people to come here",Pure Questioning
Do you think it should be easier for people to come here From the Ukraine,Pure Questioning
"These people have a reason for being in a safer country Penny Mordaunt, should visa rules be lifted",Pure Questioning
"when you're desperate and have got nothing to go back to, you need a new life, you need aid from your friends and you need it now Do you think using the term ""refugee"" for everybody kind of dehumanises people when you think 10 days ago perhaps these people were like us, they were doing home improvements, they were sending kids to school and things like that and all of a sudden we call them refugees",Pure Questioning
"When you see some of the reporting on TV and you get those stories, it is really, really sad and desperate to see how these people are suffering Do you think the visa restrictions should be lifted so there is no barrier to coming here",Pure Questioning
An independent Scotland wouldn't have Would you feel safer,Pure Questioning
There are four centres that have been set up At the border,Pure Questioning
"We estimate from what we fear will happen in terms of volumes of refugees that about potentially 200,000 may have to come to the UK And that's not a cap",Pure Questioning
 why we're even debating this,Assertive Questioning
we repeatedly debate this what we would do if the tables were turned on us,Pure Questioning
"In a world why Xi Jinping and Vladimir Putin have nuclear weapons, it is absurd If we didn't have nuclear weapons, where would the troops be today",Rhetorical Questioning
" If pushed, do you think Putin will use nuclear weapons",Pure Questioning
100% 100%,Assertive Questioning
"of course, he will use nuclear weapons If he thought the war wasn't going his way",Assertive Questioning
"he was more rational than that that's not very encouraging, is it",Assertive Questioning
The rational for making these decisions is different What do you mean by that,Pure Questioning
"people in that part of the world have a very different moral framework for making these decisions using nuclear weapons is also a self-destruct button, isn't it",Assertive Questioning
it doesn't stop there The question was if pushed,Pure Questioning
to use a nuclear weapon is not a good strategy to survive you have to worry is he rational now or not,Pure Questioning
Quite Does Putin's high alert order make an attack likely,Pure Questioning
Does Putin's high alert order make an attack likely Is there a chain of command,Pure Questioning
Is there a chain of command do the Russians have rules for nuclear launches,Pure Questioning
do the Russians have rules for nuclear launches Does anyone on the panel know the answer to that question,Pure Questioning
"Does anyone on the panel know the answer to that question As former Defence Secretary, what can you tell us",Pure Questioning
we've all got to know Ukrainians quite well through our television screens in the last week or so don't we admire them,Assertive Questioning
A really important message that anyone who wants to come here can Are you saying on any grounds,Pure Questioning
work and I can build my future what's the Government's plan once the Ukrainians do come,Pure Questioning
they will prefer to stay in Poland What's the Government plans to re-house them and reintegrate them into society,Pure Questioning
people already living in poverty what more should the Government be doing to help those who are now having to choose between eating or heating,Pure Questioning
"we cannot compete with what the big fossil fuel providers are doing for global markets in conjunction with net zero targets, and the herculean efforts of sustainability consultants like me to aid companies to decarbonise their organisations, and to lower global atmospheric carbon emissions, why on earth are we still entertaining domestic fossil fuel extraction",Pure Questioning
 Can I come back to Steve's point about this £600 windfall fax,Assertive Questioning
it's a foolish tax to introduce Why do you think the Chancellor didn't increase benefits,Pure Questioning
We can make sure that we can deliver safe and cheaply the green energy that we need with the rise in the energy cap due tomorrow and people already living in poverty what more should the Government be doing to help those who are now having to choose between eating or heating,Pure Questioning
" investing in non-renewable sources right now, do you seriously not think that in the long term that's going to plunge us into an even deeper crisis",Assertive Questioning
It's about a reduction in global atmospheric carbon emissions to reduce a global temperature rise And what's that going to achieve,Pure Questioning
"And what's that going to achieve We're not going to hit it, but if we did hit it what would that achieve",Pure Questioning
It has less than one per cent of impact you think that's going to make a big difference,Rhetorical Questioning
you think that's going to make a big difference one per cent of what,Pure Questioning
 What's the thoughts in Kyiv about now Putin being backed into a corner a bit about the possibly of him going nuclear,Pure Questioning
" Ian Blackford, do you have any cause for hope",Pure Questioning
They must be held accountable for the war crimes that are taking place who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
There are many countries which are being rather quiet on this and not taking sides Should we not be putting pressure on them to help us close the gap on Putin?,Assertive Questioning
Should we not be putting pressure on them to help us close the gap on Putin? Like who?,Pure Questioning
Like who? Which countries?,Pure Questioning
 Is there any course for hope in light of the reported shift of Russia's military focus within Ukraine,Pure Questioning
Is there any course for hope in light of the reported shift of Russia's military focus within Ukraine do we think this is further shadow games from the Kremlin,Pure Questioning
If we had acted then to cut that off it would've stemmed the flow of money that pays for Putin's war machine You're not suggesting it would've stopped President Putin invading Ukraine,Pure Questioning
"It would have stopped a lot of the money that he's using to arm his troops in those circumstances Is that right, Zanny",Pure Questioning
 how hypocritical is it for the Chancellor to say to British companies to uninvest their money out of Russia but for him and his marriage to still have money invested in a company still operating in Russia,Pure Questioning
how hypocritical is it for the Chancellor to say to British companies to uninvest their money out of Russia but for him and his marriage to still have money invested in a company still operating in Russia Is that remotely acceptable if he's telling his people to uninvest,Pure Questioning
Yes how is that a peace deal,Rhetorical Questioning
All I've said in fairness to him is that in terms of foreign policy the Abraham Accords and the normalisation of relationships is important for the region don't you see the 300,Rhetorical Questioning
No Can Vladimir Putin it turns out today trust a single word that his generals say,Assertive Questioning
He invaded in 2014 Did the West not notice,Rhetorical Questioning
Did the West not notice Did we just not notice that,Rhetorical Questioning
there's a huge gap who would apply when they know how difficult it is,Rhetorical Questioning
"who would apply when they know how difficult it is what do you mean, madam",Pure Questioning
the reality is thousands are applying how many aren't applying that would apply if they knew that it was easier to get here,Rhetorical Questioning
"A simple question really after the press release that came out today, and it's a simple yes or no Has NATO been defeated",Pure Questioning
"Has NATO been defeated Has NATO, what, sorry",Pure Questioning
"Has NATO, what, sorry Has NATO been defeated",Pure Questioning
It's not done enough Do you think it has,Pure Questioning
In light of the fixed penalty notices issued this week has Boris Johnson misled Parliament,Pure Questioning
has Boris Johnson misled Parliament should he resign,Pure Questioning
"Yes And as a result of that, should he resign",Pure Questioning
there's proof that he was at those parties did he mislead Parliament?,Pure Questioning
the rot begins at the top Can I just answer that,Pure Questioning
Can I just answer that Do you remember when that video came out about the press team at number ten laughing about a party during lockdown,Rhetorical Questioning
" What kind of example are we setting our children and our young people who have been at home, like everybody else here, for the last two years, missed nine months of their education where their parents were sticking to the rules, when they can see the headlines in the press and on the news in Newsround that at the very heart of our Government people were breaking the rules and not prepared to own up to that",Pure Questioning
that's not the sign of a good leader how can we have any trust in anything that he says if he's just happy to repeat the lies that have been said to him by his advisors,Assertive Questioning
 in light of the Ockenden Report how can you reassure pregnant women and their families that all maternity services in the UK are in fact safe,Pure Questioning
Let me remind you of Caroline's question in light of the fixed penalty notices issued this week Has Boris Johnson misled Parliament,Pure Questioning
Has Boris Johnson misled Parliament should he resign,Pure Questioning
all of that stuff really matters he should resign now,Assertive Questioning
We argued that he was fundamentally unsuitable to be prime minster long before this should he resign now,Pure Questioning
the gentleman here is suggesting most people have moved on Is that fair,Pure Questioning
 is it safe in this country,Pure Questioning
Maternal deaths as well does that include the funding,Pure Questioning
people laugh when you say he said he didn't believe he was at a party what does that make you think,Pure Questioning
 Labour would have more onshore wind farms even if people did object,Pure Questioning
the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing Even if they're right next to them,Pure Questioning
You talk about nuclear power stations a long time ahead what are we going to do in the meantime,Pure Questioning
"insulation is one of the cheapest, quickest and most effective ways for people to both cut their energy bills and also to save on energy why hasn't that been part of the Government's strategy",Pure Questioning
it will be worse next winter and the winter after that is the Government's energy strategy too little too late,Pure Questioning
it's a good long-term energy strategy in some ways what's going to happen in the short-term,Rhetorical Questioning
"The IPCC report came out earlier this week, just before the so-called strategy, saying that we have to decarbonise now if we want to mitigate climate change and that we have to phase out fossil fuels when will the Government stop approving oil rigs",Pure Questioning
"insisted people will see the benefits of this very, very quickly Was then asked what very, very quickly meant",Pure Questioning
"that's different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas Have we mentioned the planning process for onshore wind",Assertive Questioning
"if one person votes against it, you can't get planning permission Are the nuclear plant stations planned going to follow the same process",Pure Questioning
that goes through what is the longer-term plan to actually bring that back down and shift to renewables as quickly as we should do,Pure Questioning
"Archbishop, as a former oil man yourself in days gone by, at least you've been in that industry at one stage what's your view on that",Pure Questioning
" Apart from Europe going to war or applying more sanctions, how can Russia be held accountable for the horrific war crimes being committed in Ukraine",Pure Questioning
"In a town where 3,000 bodies were still left unburied in 50 degrees of heat where was this",Pure Questioning
VAT has doubled where is that money going,Pure Questioning
"where is that money going Why can't we get some sort of grant or something from the extra VAT you're raising to at least do some insulation, something quick",Pure Questioning
 what's likely to happen with fracking,Pure Questioning
Why is the Government not regulating that surely Labour should be implementing that as well,Assertive Questioning
Why You're talking about the shareholders of the energy companies,Pure Questioning
It's the bankers that have been holding us back because of their investments and we need to start looking at new technology where's the money coming from that's going to support innovative disruptive technology,Pure Questioning
Will that make any difference Does that take us any further forward,Pure Questioning
"but you have to pay it back You're not being given it, you have to pay it back",Assertive Questioning
you're all shouting What are you all shouting,Pure Questioning
they still have to pay it back What's the difference,Pure Questioning
"The individual does not have an obligation to repay, it's taken back to the form of a loan so we can say we don't want to…if we don't want to pay it back we don't have to?",Pure Questioning
It is not an obligation Is that it?,Rhetorical Questioning
"Is that it? That is it, isn't it",Assertive Questioning
"you don't heat yourself, you don't have any heating afterwards you don't pay it back",Pure Questioning
not just in a moral sense what do you think those risks will be,Pure Questioning
what do you think those risks will be why we're not intervening,Assertive Questioning
"which is very low carbon If one person objects, is that enough to kibosh it",Pure Questioning
"They need our help If we were in their shoes, would we not be begging them and the rest of the world to help us",Assertive Questioning
"He's telling us that what we see on our televisions night after night, the awful rape, pillage, all of those things, we see it nightly, he tells us it's not happening How can you talk to somebody that actually will just lie",Assertive Questioning
How can you talk to somebody that actually will just lie Will he sign an agreement? Will he keep to it,Pure Questioning
We need to act now for those people what do you think we should do,Pure Questioning
there's a huge amount of good will from the British people to try and help the Ukrainians now how can Russia be held accountable for the horrific war crimes being committed in Ukraine,Pure Questioning
"the enthusiasm for a lot of the British weaponry that's been given, particularly on the anti-aircraft and the anti-tank side, has been there for all to see from the Ukrainian forces Following the recent report on Rishi Sunak's wife of a non-dom tax, is the Chancellor oblivious to the public's finances and struggles",Pure Questioning
I would go further You feel powerless,Pure Questioning
it offers a way for Ukrainian victims to look Putin in the eye and hold him accountable for the crimes he's committed what's the mechanism for it to be done,Pure Questioning
what's the mechanism for it to be done What is the practical mechanism whereby we get Vladimir Putin into some form of,Pure Questioning
we need to be kind of aware of what it is that we're committing ourselves to how far do we let him go,Rhetorical Questioning
"how far do we let him go How many more people have to be killed, raped, civilians? How far does this actually go before more is done",Rhetorical Questioning
"What a terrible thing to be, clearly Cherie Blair got quite a bit of stick, didn't she",Assertive Questioning
we have to be really careful about what we say about politicians' spouses and relatives Do you think it's right that she should be a non-dom,Pure Questioning
"That's because this is not, as has been reported, a tax loophole, it is a longstanding principle of tax policy why is it that foreign nationals who work…foreign nationals, foreign corporations, who make profits in the UK, why don't they pay tax in the UK",Pure Questioning
"We have to, at a minimum, obviously, give the Ukrainians the weapons required to defend themselves Would you include in that fighter jets",Pure Questioning
Kent continues to see disruption as a result of both Brexit and bracing issues with P&O Should the Government increase resources to prevent the county being turned into a carpark,Pure Questioning
this has been going on for a few days Is it six days in a row,Assertive Questioning
"Is it six days in a row It's been longer than that, is it",Assertive Questioning
 is she paying in on all her income,Pure Questioning
"which had a total free for all If Rishi Sunak wanted it, does this scupper his plans of ever wanting to be prime minister of this country",Pure Questioning
 Do you think she should have paid tax on that in the UK,Pure Questioning
the Prime Minister said in the House of Commons that the Government would be taking P&O to court Is that actually happening,Pure Questioning
"I paid on my huge income of £2,200 a year when was this, Justin",Pure Questioning
"for a very long time That sounds to me like you're saying, even though you don't want to get drawn into personalities, that you think the Chancellor's wife should be paying tax on her income here",Assertive Questioning
that's possibly that's what should be looked at She's living in Number 10 with her husband,Assertive Questioning
I can see lots of you shaking your head about Operation Brock Emily,Pure Questioning
"We were the village that were lowering food down that Christmas What do you mean, you were lowering food down",Pure Questioning
It's not going to be good and it's going to affect the long-term health of people in the county what are you doing to mitigate the effects of that beyond taking P&O to court,Pure Questioning
"It's not going to be good and it's going to affect the long-term health of people in the county it's about asking the Government, what are you doing to mitigate the effects of that beyond taking P&O to court",Pure Questioning
I would like to shift the topic a little bit and talk about old-fashioned integrity Don't people in a position of leadership need to lead by example,Assertive Questioning
My understanding is the non-dom status expires after 15 years anyway we've got no transparency here about how long this has been going on for,Assertive Questioning
"It's been going on for eight years Eight years, so if she's got nothing to hide, it's going on for a significant period of time, isn't it",Assertive Questioning
Yeah what did you think of those comments by George Eustice,Pure Questioning
 Do you think all this is enough,Pure Questioning
"The warm homes discount has been now extended to three million people inflation is going to outstrip all that, isn't it",Assertive Questioning
" When you say prices, you want them to pay you more or you want them to increase the price of your products",Pure Questioning
 why aren't the government actually thinking about people's health,Pure Questioning
At the moment the government doesn't care about our health at all so how does that make us feel when you're not prioritising our health,Rhetorical Questioning
we don't see this in the rest of Europe Why are we suffering like this when the government could be doing a lot more,Pure Questioning
"it's unfair to say he was lecturing in a sense it's a side issue anyway, isn't it",Assertive Questioning
"in a sense it's a side issue anyway, isn't it when families are already doing that, where do you go",Pure Questioning
 Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
these are the people who are supposed to support us as local residents how does that work,Pure Questioning
it doesn't necessarily need to be a windfall tax Do you think there should be a windfall tax,Pure Questioning
we had the 9th conservative poll showing support for independence the falling out between Nicola Sturgeon and Alex Salmond has been helpful,Pure Questioning
where is that chicken coming from Is it being flown in from Thailand,Assertive Questioning
Is it being flown in from Thailand Is it actually coming from Poland,Assertive Questioning
 Do we not think though that the government were really happy to give out loads of money during COVID,Assertive Questioning
"Things like huge numbers of lateral flow tests, which were needed did we need as many",Rhetorical Questioning
"you listed out these support measures, things like increasing national living wage and things like that won't that also cause inflation",Rhetorical Questioning
won't that also cause inflation Isn't this just kicking the can down the road,Assertive Questioning
"we do hear, as Charlotte mentioned, there's potential plans to do more in October to help people What can you tell us about those",Pure Questioning
if we'd maybe saved a little bit of money would we not have more money now,Rhetorical Questioning
people would probably be a lot more willing to forgive and forget then Should Kier Starmer be saying sorry,Pure Questioning
"the stories that are coming out, it sounds as if it's a gentleman only club Why do they need eight subsidised bars in the workplace",Assertive Questioning
they work late Do they really need eight subsidised bars,Assertive Questioning
"when your votes are counted they don't really know what you're voting for Are you voting, as you say, to send a message to a national politician or are you just voting to say who you want to be in charge of your bin collections",Rhetorical Questioning
it basically comes down to personal choice really what is it that you care about,Rhetorical Questioning
what is it that you care about Do you care about sending a message,Rhetorical Questioning
Do you care about sending a message Do you care about local services,Rhetorical Questioning
" how is Keir Starmer having a beer and ac curry we understand in Durham different to a gathering in Downing Street where a birthday cake is brought along, is eaten or not eaten, we can't really be sure, and then a meeting takes place afterwards",Pure Questioning
50 fines given to Downing Street I think it's not just raking muck though,Assertive Questioning
"you mentioned bullying, sexism, we're talking about culture of misogyny Damian, do you think the culture has changed",Pure Questioning
You did then subsequently resign Do you think the culture has changed,Pure Questioning
"Jack, by all means respond to what you're hearing let me just remind you of the original question which is do local conservative candidates deserve to be punished in the local elections because of the Prime Minister and other Conservative MPs' actions",Pure Questioning
The government was found to have acted unlawfully discharging patients into care homes without testing at the start of the pandemic Was Labour suggesting doing anything different at the time,Pure Questioning
"My colleague, Johnathan Ashworth, was warning about moving patients into care homes right at the beginning When exactly",Pure Questioning
"Johnathan Ashworth, who was Shadow Health Secretary, didn't say anything about that in the Commons About patients being moved into care homes",Rhetorical Questioning
 Wasn't it obvious sending elderly people from hospitals without testing into care homes with vulnerable elderly people would kill them,Assertive Questioning
Wasn't it obvious sending elderly people from hospitals without testing into care homes with vulnerable elderly people would kill them What was going on,Assertive Questioning
What was going on What were they thinking,Pure Questioning
"What were they thinking What were they thinking, Damian",Pure Questioning
They said what happens if we get hit by a massive pandemic Do you know what they found,Pure Questioning
"They found there wasn't enough PPE, there weren't enough ventilators What happens?",Rhetorical Questioning
"That is much more concerning to me than Keir Starmer having a beer, Rishi Sunak turning up for some cake Should Tracey Connelly, Baby P's mother, ever be released from prison",Pure Questioning
"It's what they always say When do we not hear oh, we'll have an enquiry",Rhetorical Questioning
"When do we not hear oh, we'll have an enquiry What happens",Rhetorical Questioning
the government has been found to have acted unlawfully discharging patients into care homes without testing at the start of the pandemic should anyone in government be charged with manslaughter,Pure Questioning
they're having to wait long times to get into hospitals Is the government really doing anything to protect the elderly,Pure Questioning
 what's your experience been of that,Pure Questioning
"there was so much sexual harassment, so much From MPs",Pure Questioning
"one of my favourite films, and I'd ask everyone to try and watch it, is called the Shawshank Redemption do we think that some people are beyond redemption",Pure Questioning
is it possible to imagine that this woman could achieve redemption in a way that would allow it to be acceptable for her to lead the rest of her life in as normal a way as possible what do you think of the Justice Secretary's suggestion that there could be a ministerial check for the most serious offenders,Pure Questioning
It's such a horrible crime is it possible to imagine that this woman could achieve redemption in a way that would allow it to be acceptable for her to lead the rest of her life in as normal a way as possible,Rhetorical Questioning
is it possible to imagine that this woman could achieve redemption in a way that would allow it to be acceptable for her to lead the rest of her life in as normal a way as possible And what do you think of the Justice Secretary's suggestion that there could be a ministerial check for the most serious offenders,Pure Questioning
it was really difficult to isolate care users What do you mean they were restricted to five tests,Pure Questioning
What do you mean they were restricted to five tests Per care home,Assertive Questioning
"at the same time her crimes are so heinous that it's hard to do so As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released",Assertive Questioning
"As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released Or is it that they're going to get released and we're going to go through this again",Assertive Questioning
"the decision to release her demonstrates why the parole board needs a fundamental overhaul, including a ministerial check for the most serious offenders Would you agree with that",Pure Questioning
of their experience in their areas of work around criminal justice and around mental health and around areas specific to rehabilitation Do we want people like that to make the decision,Pure Questioning
they care why is that not happening,Pure Questioning
 is that your personal opinion,Pure Questioning
we need to do much better as politicians and as a society to make sure that we save children in the future like Baby P should Baby P's mother ever be released from prison,Pure Questioning
"to contain and manage our household budget Are our politicians from all parties patronising, clueless, or inhumane",Pure Questioning
Yes What's your response to your question,Pure Questioning
the government takes a hit why shouldn't they be taking a windfall tax,Assertive Questioning
they were able to demonstrate that they had skills and knowledge in their area Do we really want Dominic Raab to make the decision,Rhetorical Questioning
MPs are in their role long enough to actually influence their area they're chosen in how long is Dominic Raab going to be in charge of this sector,Rhetorical Questioning
how long is Dominic Raab going to be in charge of this sector A few months,Rhetorical Questioning
A few months A year,Rhetorical Questioning
 Was Rishi Sunak silly not to agree to introduce a windfall tax on energy companies sooner,Pure Questioning
That is the fundamental challenge we have Was Rishi Sunak silly not to introduce a webpack sooner,Pure Questioning
 Can the government confirm that that if and when the vaccine is proved it will be prescribed strictly upon clinical needs,Pure Questioning
"It is now - this is driving tonight, it is £1.70, £1.80 How can you let that happen that affects everybody",Pure Questioning
How can you let that happen that affects everybody what else is it doing to other industries,Pure Questioning
what else is it doing to other industries You're allowed to put your prices up by 25% and make obscene profits,Rhetorical Questioning
 how Northern Ireland will get the money with no Executive in place,Pure Questioning
This all happened before last week so why did you vote against it last week,Assertive Questioning
it's not right to do that you don't think it's the government's fault,Assertive Questioning
that is good for the United Kingdom Do you want to explain to people who are not here in the audience not so familiar with the fact that you're refusing to take part in the Assembly because you want the Northern Ireland protocol to be completely changed,Rhetorical Questioning
The protocol undermines our cherished of citizenship in the United Kingdom Do agree,Pure Questioning
Little-Pengelly with the comment companies that are making the money because the rise in price What does the panel think with the green energy,Pure Questioning
What does the panel think with the green energy Is it going to be windfall tax,Pure Questioning
"we've all got long memories Robert, do you want to answer that question",Pure Questioning
"Robert, do you want to answer that question Specifically about timing",Pure Questioning
"in Westminster, I talk to Scottish colleagues who say quite literally they would give their right arm for the economic position that we find ourselves in are there problems with such a fundamental trading shift",Rhetorical Questioning
Of course there is the ability to solve those,Rhetorical Questioning
 The kinds of checks that should be happening,Pure Questioning
I think it's too little too late in some instances You don't think it goes far enough,Pure Questioning
"We hear all sorts of warnings from road hauliers about not being ready, about holdups at Customs, lorry parks, all the rest of it Are you confident that that’s not going to be a problem",Pure Questioning
"it is one that we’ve we’ve been preparing for for some time You’re confident that Brexit, if we do leave the European Union without a deal, is not going to hold up the delivery of the vaccine to this condition",Pure Questioning
"Unlike many people at home and our panel, you've read every word of the protocol What is your assessment",Pure Questioning
"What is your assessment is what we are seeing now in Northern Ireland something we could have expected, given the way the Protocol is worded",Pure Questioning
"is what we are seeing now in Northern Ireland something we could have expected, given the way the Protocol is worded is it being interpreted in a different way",Pure Questioning
everyone is quick to point to the DUP for bringing down Stormont Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time,Assertive Questioning
So we're frankly terrified of how we are going to be able to afford our bills how is it affecting you day-to-day,Pure Questioning
"I have to choose whether I put my heating on, or whether I have dinner That is what you're doing at the moment",Pure Questioning
Yes You're skipping meals as a result,Pure Questioning
200 grand on bloody wallpaper What about the jobs that the government saved you,Rhetorical Questioning
"400 billion spent by government to save jobs and the economy What about the interventions that this Chancellor, this government",Rhetorical Questioning
"there would be significant disruption Is this what we should have expected all along, or not?",Pure Questioning
you get the assurances you need for the customs and the movement of goods will you go back into the Executive,Pure Questioning
"whether we want to layer upon layer the challenges that people are facing whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent",Rhetorical Questioning
Theresa May had a better deal what do they want,Pure Questioning
I listen carefully to Robert saying the importance of consent Where was consent in Northern Ireland for Brexit,Rhetorical Questioning
Where was consent in Northern Ireland for Brexit Where was the concern about the impact on the Good Friday Agreement,Rhetorical Questioning
the government's going ahead Where is consent then,Rhetorical Questioning
today Brandon Lewis is in Belfast Where is he,Pure Questioning
"People are saying, ""We read the document, we knew what was coming down the tracks."" Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland",Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland that we would not be able to get access from our biggest medicines market of Great Britain,Rhetorical Questioning
that we would not be able to get access from our biggest medicines market of Great Britain That sausages and chilled goods would be stopped coming across the border,Rhetorical Questioning
" Following the publication of the Sue Gray Report, which is more important: being able to say goodbye to work colleagues, or loved ones as they die",Pure Questioning
They changed our lives was Boris Johnson right to say it was his duty to say farewell to colleagues,Pure Questioning
about our position within the United Kingdom You feel it threatens your position in the United Kingdom,Assertive Questioning
 the question is has leaving the European Union helped in speeding up the process,Pure Questioning
The health Secretary said we all do the safety checks but we have been able to speed it up because of Brexit Is that right,Assertive Questioning
we have our own regulator and they adopted different processes here Have we been able to do it more quickly,Pure Questioning
" So, just to be clear, the Prime Minister was wrong when he said he felt it was his duty to say farewell to colleagues at the time",Pure Questioning
"And she produced a very thorough and hard-hitting report The question for me, frankly, is what are the consequences of that",Rhetorical Questioning
"I know a lot of people are saying, well, come on, Robert, you've got to make up your mind Should you call for Boris Johnson to resign",Rhetorical Questioning
He denied that he deliberately lied to the Commons Do you believe,Pure Questioning
He gave me that direct answer Did you believe the answer,Pure Questioning
"As I said, I accept that answer Am I happy about the situation",Rhetorical Questioning
Don't go back Don't go back,Pure Questioning
"this is a man who is devoid of trust, no matter what side of the political spectrum you come from the reality as well is depressingly, who is really surprised",Rhetorical Questioning
 Will the public services that I expect and pay for work better,Pure Questioning
Will the public services that I expect and pay for work better Will I have opportunities,Pure Questioning
Will I have opportunities Will my kids have the right opportunities,Pure Questioning
Will my kids have the right opportunities Will I suddenly be in a different minority position vis-à-vis the majority,Pure Questioning
Will I suddenly be in a different minority position vis-à-vis the majority How will that work,Pure Questioning
How will that work What will the electoral system be like,Pure Questioning
it will come under control A tighter lockdown,Pure Questioning
"The best thing I can do for the whole country is make sure we deliver the vaccines as quickly as possible into people’s arms, the most vulnerable people, people in care homes, the over 80s, over 75s, over 70, as quickly as we can What about the Nightingale hospitals",Pure Questioning
"There’s nobody going past our shop for us to sell goods to You run a pet shop, don’t you, Amanda?",Rhetorical Questioning
