sentence1,label
"Unfortunately this is a last resort so that the government realises that nurses are serious now and do something about it do you think the 17 per cent demand or request, however you want to put it, in terms of a pay rise is fair I don’t think it’s unreasonable",Pure Questioning
"I would agree that morale is at its worst ever in the NHS, whether it’s on the frontline or people who are working strategically and supporting those people working on the frontline Are you saying that as someone from inside the NHS Yes",Pure Questioning
Yes What do you do I’m the diagnostic workforce lead for the south west,Pure Questioning
"we should absolutely put the responsibility for this situation at the doors of 12 years of Tory underfunding, 12 years of understaffing, 12 years of undervaluing of our NHS and of our nurses are they justified going on strike ",Pure Questioning
"they’ve been in the last resort for many, many years do you work for the NHS I do I’m not a nurse I do work for them",Pure Questioning
That’s very true Is the lack of ethics because there’s no ethics minister or department perhaps Yeah,Assertive Questioning
 How many insects need to be consumed before our politicians are held to a code of conduct fit for their positions? Yes,Pure Questioning
"who’s in the jungle at the moment Are you casting your net wider there with that question That’s the flippant end of the wedge We could go for repeated allegations of bullying we could go for security breaches we could go for resigning and getting your job back a week later None of it is behaviour that anybody in this audience would be allowed to get away with in an actual place of work That there are employers out there that allow it is bad enough that it’s the government, I find unbelievable",Pure Questioning
"Six are from Labour, five are from the Conservatives are you saying it’s just a Conservative problem Yeah what we do is when people are on our side we discipline them straight away we chuck them out of the Labour party they’re not allowed to sit as Labour MPs We can’t force by-elections we have disciplinary processes straight off There is no excuses Kier is very clear about this, he will not have any of it We want to be able to show that there is a fresh start, that we can be a fresh start and that we have different standards it’s really important that we stick to it It’s really important For the sake of democracy people need to be able to believe in us believe that we are there in order to be involved in public service",Assertive Questioning
if we have another election and a fourth Prime Minister in six months… Would you like to see another election globally the financial markets would just completely give up on the UK all together if we had four Prime Ministers not able to actually sustain for even a few months a single Prime Minister I don’t think that’s the immediate solution,Pure Questioning
"it is…what we see in Gavin Williamson you were told about the complaints about Gavin Williamson Yeah What we see in that is a result of…it is a question of judgment it was judgment in a very short time, in a very dysfunctional situation with potentially an ungovernable party in parliament",Pure Questioning
"we’ve heard a lot of disillusionment from the audience here tonight How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush",Pure Questioning
"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like how are you going to convince people this is going to be different let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush",Pure Questioning
there’s Jake what’s ,Pure Questioning
He’s a Sir now What’s he done Former party chairman,Pure Questioning
that is one that we all have to put up with Why don’t we just have an election it’s not going to happen simply by you saying you’re going to try and persuade the public,Pure Questioning
I’m being absolutely independent here Will we then start asking for a political regulator to regulate politicians ,Rhetorical Questioning
somehow or other you think it might be a good idea to have a bully boy on your side Why is that They are,Pure Questioning
I’m sort of finished with politicians Are you including the present crop You all seemed to be getting on quite well in the greenroom beforehand are you including this lot as well,Pure Questioning
You all seemed to be getting on quite well in the greenroom beforehand are you including this lot as well ,Pure Questioning
The point that Caroline makes about the Prime Minister not being judge and jury when it comes to whether or not he or she has behaved according to the Ministerial Code is that something that the Prime Minister’s going to change ,Pure Questioning
our constituents first and our parties afterwards and then us at the end how are you going to persuade the people here that don’t believe that There’s lots of evidence to think like that,Pure Questioning
he now knows I own him is it common that MPs get given a cheque from the whip’s office No it absolutely is not,Pure Questioning
it absolutely is not So is that irregular if you didn’t do it is this something that happens generally,Pure Questioning
So is that irregular Should that not have happened if you didn’t do it is this something that happens generally,Pure Questioning
if you didn’t do it is this something that happens generally Not as far as I know,Pure Questioning
Glasgow Any particular reason I'm from Glasgow,Pure Questioning
It is a re-set button and I will give my vote to Labour this time coming in the next general election Did you give to them last time No I regret it,Pure Questioning
"we need a discussion that our NHS runs hot every winter and this summer When you say ran hot, you    mean under intense pressure Near to 100 percent    capacity That's the case in England, it's the case in Scotland the loading of attention and funding on to acute care rather than primary care and community care That's again been the case ever since the inception of the Health Service people are coming to hospital with conditions that could have been treated much earlier we barely have an NHS for mental health problems",Pure Questioning
"that's a real drag on people staying in careers and employment Who has been in charge of that for 12 years, Paul This is one of the six pillars that the Chancellor was talking about",Rhetorical Questioning
"Bridget, what you want to know is the policies What about the single market I voted Remain in 2016 I wanted us to stay in the Union I campaigned for that That's not where we are We've left the European Union There are challenges when it comes to the Northern Ireland protocol as Karan was talking about problems around the Brexit deal There are areas that we do absolutely need to fix those gaps in the deal I don't think there is a great appetite at the moment for that kind of approach",Pure Questioning
"if I am also found guilty, I will resign Which other politician said that ",Rhetorical Questioning
" is COP27 realistic when the biggest emissions of CO2 simply aren’t there COP obviously going on in Egypt at the moment Xi Jinping of China, that’s the world’s largest emitter of greenhouse gases, Xi Jinping is not attending China, that’s the world’s largest emitter of greenhouse gases Narendra Modi of India, the third largest emitter, he is not attending India, the third largest emitter Putin from Russia, the fourth largest emitter, he is not attending either Russia, the fourth largest emitter",Rhetorical Questioning
 what do you think of the responses you heard we need to look at long-term planning I don't think there's a quick fix,Pure Questioning
"what do you think of the responses you heard Are you persuaded, encouraged, disheartened we need to look at long-term planning I don't think there's a quick fix",Pure Questioning
"I don't think there's a quick fix Long-term planning in staffing Staffing, training, organisation Everything",Pure Questioning
"it is massively important that there is an agreement at this COP27 meeting And how optimistic are you, Caroline it is the only game in town there’s plenty of reasons to be looking at why one would feel depressed There’s such a gap between what politicians are saying and what they’re doing we had Rishi Sunak claiming that he’s going to go faster what he’s doing is greenlighting yet more oil and gas he’s refusing to rule out a new coal mine of all things He’s still going ahead with fossil fuel subsidies that was meant to be ruled out at the last COP",Pure Questioning
Few of those pledges have actually come to pass how optimistic are you feeling about this one it is the only game in town there’s plenty of reasons to be looking at why one would feel depressed There’s such a gap between what politicians are saying and what they’re doing we had Rishi Sunak claiming that he’s going to go faster what he’s doing is greenlighting yet more oil and gas he’s refusing to rule out a new coal mine of all things He’s still going ahead with fossil fuel subsidies that was meant to be ruled out at the last COP,Pure Questioning
I’m not sponsored by anyone Either your lobby groups ,Pure Questioning
No or your think tanks I’m not paid by anybody,Pure Questioning
I’m not Who are paid ,Pure Questioning
Really who funds your election campaign ,Pure Questioning
who funds your election campaign your research my researchers are paid for by the tax payer They work for me in parliament I’m not paid for by anybody else as a minister I’m allowed to have outside interests,Pure Questioning
as a minister I’m allowed to have outside interests you don’t have a second job ,Pure Questioning
"you don’t have a second job or a third job or a fourth job as well as being the member of parliament for the Forest of Dean I work incredibly hard trying to do my best in the two weeks since I’ve been in this job to improve the transport system in the country I work for you, everyone in this room and everyone watching the programme",Pure Questioning
"or a third job or a fourth job Well, my only second job is I’m…AudienceMember 20221110QT46[0:40:09] Like Mr Geoffrey Cox.Mark Harper[0:40:10] Secretary of State for Transport as well as being…Fiona Bruce[0:40:11] Okay. Hang on, hang on. AudienceMember20221110QT47[0:40:12] In the Bahamas ",Pure Questioning
"has got to be the spur going forward what about the economics of this That target still hasn’t been met now there is talk about a number of mitigations as loss and damage Some people are calling it reparations which is money to give to countries to help them recover from the impacts already felt of climate change Rishi Sunak has said that’s not something the government’s going to be paying, but they will possibly be paying other things that’s not something the government’s going to be paying, but they will possibly be paying other things",Pure Questioning
"people aren’t going to listen Do you think people are really taking the message or the biggest message that’s coming out of it is congestion, upheaval, economic downturn ",Rhetorical Questioning
it’s turning the public against it you’re talking about the Just Stop Oil protesters ,Assertive Questioning
"Yeah, sorry So will you approve onshore no is the answer to that",Pure Questioning
We’ve consistently said we will preserve and safeguard the NHS what have we done ,Pure Questioning
"They are the most extreme end of the scientific models contained in those IPCC reports even if it were true, even if it were, would that necessarily be an issue Do we know they’re middle-class people",Assertive Questioning
"you’ve got a lot of very entitled middle-class people who have had a very nice life who want to stop Do we know they’re middle-class people They pretty much are, actually, yes we do They want to stop other people living good lives",Pure Questioning
"They want to stop other people living good lives Do you have the names You’ve been checking them out individually, Julia",Pure Questioning
"we absolutely need to ensure that this country is ready and has the skills Have you been to an FE college recently I have many, many",Pure Questioning
think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat? It happened 30 years ago as well,Rhetorical Questioning
the UN report said that there’s no credible pathway to get below 1.5 how do we incentivise politicians to think long-term think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.,Pure Questioning
"not focus on short-term party political infighting? And actually focus on the things that are really, really going to affect our generations? think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.",Pure Questioning
 what do the panel think is the best way to think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?  That’s unheard of. the floods that have been happening in Pakistan 30 million people displaced.,Pure Questioning
"You get these lines: we’ve put record funding in What does record funding really mean Who was a previous Health Secretary, Andrew Lansley",Pure Questioning
"Well, in that case it must be wrong I’m interested to know if you want to live in a world with fossil fuels, the sort of lives that your children and children’s children are going to lead ",Pure Questioning
" Are Just Stop Oil latest protests hurting their own cause So Just Stop Oil members, and they are a group that basically want to stop new licences and production of fossil fuels in this country They threw, I think it was tomato soup, at Van Gough’s Sunflowers They’re gluing themselves to the road targeted luxury car showrooms they put some cream cake, or something like that, over King Charles’s waxwork at Tussauds",Pure Questioning
there has been so much churn and so much instability recently have we got a lesser class of politicians now than we used to people now go into politics straight from university they become members of a think-tank This is what the Thick of It picked up on the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32,Pure Questioning
have we got a lesser class of politicians now than we used to Or are we just nostalgic about the old days people now go into politics straight from university they become members of a think-tank This is what the Thick of It picked up on the way the country is run by lots of 24-year-olds who have got degrees in PPE from Oxford and then have become a researcher for an MP then joined a think-tank and then become an MP themselves and are devising furlough schemes at the age of 32,Pure Questioning
Yes why is he not going Why isn’t he going He’s not going because at the moment we’ve discussed and highlighted that we’ve got a fiscal statement on 17 November he needs to prepare for that we have domestic stability I can assure you that government ministers across the board at all levels of seniority will be attending COP,Pure Questioning
"Let’s just get to that Why isn’t he going As a Transport Minister I am involved my portfolio, as of two days ago, was decarbonisation of transport and the future of transport I was going to attend COP I am sure there will be ministers at every level attending COP, as well as Alok Sharma, our COP President I don’t think the fact that the Prime Minister himself isn’t going in any way diminishes our commitment",Pure Questioning
"we were one of the first major countries to legislate for net zero by 2050 So why is the Prime Minister not going not the COP 27 we have reduced our carbon emissions by 40 per cent since 1990 faster than any other western country we are acting we hear and we’re acting on it the UK has been leading in this sphere not just in COP, when we held the presidency overall the Prime Minister, when he was Chancellor, led on this issue as well He brought together financial institutions he’s committed to the UK being the world’s first net zero financial centre he is absolutely on this issue",Pure Questioning
" What are politicians uniquely now about I’m right you’re wrong This is the key thing, is actually most politicians I think are trying to do the right thing we get the politicians we deserve",Pure Questioning
"the March of the Mummies I'm likely, possibly, in anything up to five years’ time to get a tag for having gone to the march You’re talking about the Public Order Bill which is going through at the moment",Pure Questioning
"Yeah are Just Stop Oil’s latest protests hurting their own cause it’s absolutely right that people should have a voice they should be able to express their voice They should be able to campaign and bring things to the attention of decision-makers As an MP, people are writing to me the whole time with their campaigns and bringing them to my attention that is part of living in a democracy and I welcome it",Pure Questioning
"are Just Stop Oil’s latest protests hurting their own cause how do we incentivise politicians to think long-term, when we’ve got Rishi Sunak, for example, not going to COP 27 it’s absolutely right that people should have a voice they should be able to express their voice They should be able to campaign and bring things to the attention of decision-makers As an MP, people are writing to me the whole time with their campaigns and bringing them to my attention that is part of living in a democracy and I welcome it",Pure Questioning
"they’re sending out confused signals about how high a priority they give to this if The Thick of It were written today, would it be even funnier or would it just be not funny at all Fortunately I’m not writing The Thick of It today we wrote an episode where we got through three prime ministers in three months and, what, five education secretaries there’s someone who wakes up today not knowing and not remembering whether or not they’re the Health Secretary everyone’s been so fast",Pure Questioning
I’m not in any sense having a go at you I genuinely want to know how that feels It’s not great to be doing a job that you’ve chosen to do to help people people don’t understand that I get it I totally get it,Assertive Questioning
Rishi Sunak mentioned that we need to focus on renewable energy to help inflation specifically Do you think in COP there’s any chance that he’ll look into offshore windfarms at all you mean on shore windfarms offshore he is supporting  it’s on shore ones that he’s not,Pure Questioning
you consider the fallout damage peaceful why don’t they just chain themselves to Westminster where all you politicians sit and get you guys that we’re paying you to concentrate on doing your job properly rather than inconveniencing the rest of the nation ,Rhetorical Questioning
instead of talking about the issues of the inhabitants talking about the issue of Inhabitants,Pure Questioning
One country could win the race for making sure that we produce energy in renewable ways Why couldn’t it be us ,Assertive Questioning
Why couldn’t it be us Why can’t it be us ,Assertive Questioning
Why can’t it be us Why can’t we have the vision to be able to invest properly so we can be carbon neutral by 2030 ,Assertive Questioning
"you've been all round, well much of the country today Does it demonstrate a catastrophic failure of Government, or are Government battling hard to get the best deal a very good question today has been a tragic day for this country, and right across the UK Tragic, for nursing It's tragic for patients, each and every one of you it's tragic for the NHS It should never have got to this it has got to this this Government We have tried very, very hard to sit down with the Government, and speak with them, talk to them, and negotiate on behalf of, not just the whole 520,000 nurses that we represent in the Royal College of Nursing, but the 320,000 nurses that gave me the mandate that we have got for this ballot",Pure Questioning
" Does the nurses' strike demonstrate a catastrophic failure of Government management, or rather are Government battling hard to get the best deal for the tax-payer Pat, I'm obviously going to come to you first as the head of the RCN you were out on the picket lines this morning you've been all round, well much of the country today Does it demonstrate a catastrophic failure of Government, or are Government battling hard to get the best deal",Pure Questioning
"We have tried very, very hard to sit down with the Government, and speak with them, talk to them, and negotiate on behalf of, not just the whole 520,000 nurses that we represent in the Royal College of Nursing, but the 320,000 nurses that gave me the mandate that we have got for this ballot what about the nurses that have not gone on strike only a quarter of the trusts that we have brought out today on strike that’s the first day of the strike there's 126 organisations in England, who have voted for strike action, and have met those thresholds",Pure Questioning
"we started today with 46 organisations why did we do that time moves on, we understand this Government doesn't speak to us, and doesn't get into a room this will escalate",Pure Questioning
"make sure that patients are not being let down what about in Wales then, which is obviously, is a Labour administration, are they, what's going wrong there, then? health is a devolved matter in the end it is the UK Government that is doing the overall deal",Pure Questioning
"health is a devolved matter are they not opening the door, are they not having negotiations? health is a devolved matter in the end it is the UK Government that is doing the overall deal",Pure Questioning
"I've done bank shifts, and we've had no nurses you're a nurse, are you I'm in health care I work in main theatre every now and then I decide to go off and do a bank shift on the wards I've turned up for shifts, and there's been no nurses to take over from the night staff We're bringing a lot of overseas nurses they do an absolutely fantastic job we need to be training our own people",Assertive Questioning
"with junior doctors, you haven't followed them the whole time you've been in power are they absolutely gospel, that we have to basically follow as law, the pay review bodies are a very important part of the process pay review results are usually implemented they're sometimes not implemented at exactly the time that is suggested there's sometimes a timing issue.",Pure Questioning
"are they absolutely gospel, that we have to basically follow as law, r are you picking and choosing when? the pay review bodies are a very important part of the process pay review results are usually implemented they're sometimes not implemented at exactly the time that is suggested there's sometimes a timing issue.",Pure Questioning
The nurses one has come as a real shock how do you resolve this if there's no conversation? ,Assertive Questioning
"the Chair of the Health Select Committee, who of course is a fellow Conservative is wrong, that the independent Pay Review Body should reconsider He's also the local MP for Winchester where we are today the Pay Review Body will review this that’s what pay review bodies do why were the pay review bodies set up they were set up because in the 1980s there were a series of disagreements over pay, between various parts of the National Health Service, and the then Government it was agreed that it was better to do it independently rather than one side saying, we won't pay, and the other side saying, we will go on strike independent pay review bodies are such a sensible way of trying to do it in a way that is fair to everybody they will follow the financial data year by year",Pure Questioning
that’s what pay review bodies do why were the pay review bodies set up ,Rhetorical Questioning
"the sacrifice that they make to look after people What has the Government offered you've got the Chair of the Health Select Committee saying, the independent Pay Review body should look again, should reconsider it you've also got the former Tory Chair saying, that 19 per cent is too high which is what you're asking for, Pat the Government offer is too low",Rhetorical Questioning
"I don't know why there is such a big margin in health care instead of trying to find money to put towards to give the nurses the pay rise, why we can't use that money that I don't really know where it's going to, to give the people the pay rise that they want ",Assertive Questioning
"there should be negotiations Could there not, could you not be doing the same in Wales there has to be negotiations I'm not going to second-guess what conversations have been taking place in Wales in order to avert the national strike that we're seeing, it's on the Government The Prime Minister should have rolled his sleeves up, and he should have got a deal with the nurses",Rhetorical Questioning
"The Government has used really dodgy figures, misleading figures, to claim that it can't give a pay rise to workers Like, what they claimed it was going to cost £28 billion the Institute for Fiscal Studies called that a dodgy number actually it's more like half of that they're using those over-inflated numbers to try and make their point that’s a really underhand tactic by the Government",Pure Questioning
"we've brought it up already, that we don't have enough doctors and nurses Would the Government consider, all emergency services can have their education for free you mean they’re training for free",Pure Questioning
"as do 22 other countries, Sri Lanka, Germany you mean they’re training for free Yeah",Pure Questioning
"they are paying criminal gangs, and traffickers, they are fuelling the very gangs and traffickers that the Government how that would work ",Pure Questioning
"how that would work when you talk about safe and legal routes, what do you mean ",Pure Questioning
"I would ask a couple of things of Peter Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work Could Peter live, and keep his family in London on £27,000 you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Could Peter live, and keep his family in London on £27,000 Could he pay his utility bills, pay his childminding, and make sure that he keeps his head above water, and pays rent you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"I would suggest he couldn't why is it good enough for a 90 per cent female profession you're making a huge, logical jump You're saying that because I don't think nurses should strike I don't think nurses should be well paid which is not what I said",Pure Questioning
"Nearly 45,000 migrants crossing the Channel this year Should there be a safe, and legal route to claim asylum here, before you have entered Britain the situation at the moment is that, unless you come through a number of resettlement schemes, particular routes – Ukraine, Hong Kong, Afghanistan, for example, there are a number of them – you have to enter illegally, and then claim asylum here",Rhetorical Questioning
"not feeding through to the public who are actually working What are the structural changes that are needed Of a Labour Member of Parliament, senior Labour front bench figure saying that there is a problem with five million GP appointments being missed a month what does he get he gets attacked by the BMA for running down hard working GPs No he's pointing out that there is a problem these need detailed reforms of the NHS that already receives a lot of money already employs a very large number of people Just throwing more money at the problem is not going to make it go away",Rhetorical Questioning
saying that there is a problem with five million GP appointments being missed a month what does he get ,Rhetorical Questioning
 how do you get here legally from Iran they're coming from France they are already in a safe country we are taking people from an already safe country,Pure Questioning
we are taking people from an already safe country if they want to come from Iran to come here directly from Iran is extremely difficult the Iranians won't let you leave,Pure Questioning
"the Iranians won't let you leave would we let them in if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here if they’ve got to safe country first, they don't need to come from France to the UK We may like teasing the French France is not a dangerous country they have got to France they are safe they’ve come from Albania they were safe to start with",Pure Questioning
" Should they be doing that in Wales there's got to be negotiations everywhere in the end, it comes down to the Health Secretary of the UK Government who are making the decisions about funding, which are then sent out to the devolved administrations, in Scotland, or in Wales there's just simply no excuse for Steve Barclay, the Health Secretary, or in fact the Prime Minister himself, for not rolling up their sleeves, and doing the hard yards of what Government actually involves. Which is negotiating, and getting a deal it's not enough for Jacob, and other Tories, to basically hide behind the independent pay review bodies That’s just a convenient excuse You can set aside what the independent pay review bodies have said you know there's going to be a strike you know that the NHS, which is already struggling, is going to have more cancelled operations, and more patients let down which is already struggling If you're the Government, it's your job to sort that out",Pure Questioning
you've been part of the demonstrations How do you get here legally ,Pure Questioning
"We have 50,000 vacant nursing posts in England alone, Jacob how do you run a service with those vacancies we are employing more every year",Pure Questioning
"we're not retaining them in the system, that’s the problem why are we not retaining them This is a net figure, not a gross one",Pure Questioning
"Rather than doing the long hard work of actually getting agreements with other countries Agreeing with other countries to do what, to return people To return this is one of the real problems with this Government they have absolutely, they have spent no time at all trying to get a successor agreement to what's called, the Dublin Agreement When we were in the European Union, we were part of an agreement whereby we could return people seeking asylum in our country, to the first safe country in Europe that they arrived in on their journey we could return people",Assertive Questioning
" To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives to have places they can go nearer the country they're leaving",Assertive Questioning
"To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives to have places they can go nearer the country they're leaving Rather than putting their lives at risk",Assertive Questioning
"this Government has spent no time at all trying to get another agreement, that would replace the Dublin Agreement what you're, your main gripe then, from what you're saying, is not that you want more people to be allowed to come here legally, but you want to be able to return more people to the country they came from It's part of a package We've got to have safe and legal routes for people who are genuinely seeking asylum we need to work with the United Nations, High Commission on Refugees, to work out where the hotspots are we should be working closely with them to work out how much, how many safe and legal routes we need, and how many people we will take it's right that Britain plays its part, alongside other countries in the world, offering asylum",Assertive Questioning
" would you like to see them being processed in terms of asylum claims, over there, assuming the French wanted to do that Yes I don't have a problem with people coming we want them to come they can come they need to come we have a problem with people coming across the Channel disappearing dying",Pure Questioning
"invite all these people in at the same time on no grounds whatsoever, let them in we need to sort ourselves out first take the log out of our eye before we try and take the twig out of someone else's",Assertive Questioning
"With a record 50,000 patients a week experiencing over 12 hour A&E waits when will the Prime Minister finally admit the NHS is in crisis Navreen, you're asking this question what is your experience of the NHS Why are you asking it",Pure Questioning
"Navreen, you're asking this question what is your experience of the NHS I'm a junior doctor I'm working in the NHS I've worked on the frontline you just see the problems patients can't move from A&E into beds on the wards patients are just there Especially elderly patients who need social care they just can't be discharged They're there for days if not, weeks",Pure Questioning
"he's not saying it Is that because he doesn't think it is he recognises this is immensely serious he did his speech recently at the beginning of the yea he named getting down the waiting lists as one of his absolute priorities last weekend as you know he was there meeting with the NHS The pressures are absolutely extraordinary I think he know that what he's been absolutely clear about as one of his targets, he wants to get the waiting lists down they were at two years, not least because of the backlog from COVID Get them under two years, to eighteen months maximum by this spring then by next spring down to twelve months",Pure Questioning
The Prime Minister conspicuously is not using the word crisis Is he wrong to do so the Prime Minster is absolutely clear he's said this that the NHS is under extreme pressure he's not baulked about that at all,Pure Questioning
he's got a plan to deal with it does it matter to you whether or not the Prime Minister uses the word crisis or not it does you acknowledge there's a crisis you know there's a problem to fix you're not just skirting around the issue you don't know really do anything properly to change it,Pure Questioning
"That hasn't even been done, remotely even looked into Where are they finding the staff to even staff those ",Rhetorical Questioning
that's why people leave to recruit all these extra people will you expect people to pay more taxes to pay for that we would fund that by ending the non-dom tax status,Assertive Questioning
"Yeah, absolutely Are you convinced by that No How the hell can we sort this problem out in an honest and effective way if we can't even admit that there is a crisis it's the biggest crisis in the NHS's history until we have a government that actually accepts that we're not going to make progress there are certain things that this Government should be doing absolutely now The first thing is to sort out the nurses' pay claim, the other pay claims it's up to the Government to do it it can do it it should do it",Pure Questioning
No How the hell can we sort this problem out in an honest and effective way if we can't even admit that there is a crisis ,Assertive Questioning
 Do you want to admit the NHS is in crisis the Prime Minister doesn't hearing this do you want to,Pure Questioning
the Prime Minister doesn't hearing this do you want to There is no doubt that the pressures are,Pure Questioning
You said that Do you want to say it's in crisis I say that talk is cheap action is what matters,Pure Questioning
Sure Is there a crisis that's what I'm asking you,Pure Questioning
Yes or no that's what I'm asking you It's incredibly intense the pressures are at historic levels,Pure Questioning
your pay isn't competitive can I just explain how it works the pay review body is making decisions based on what funding you allocate,Assertive Questioning
"I'm working as a teaching fellow in one of the hospitals nearby How many NHS workers are in this audience much of the underfunding and the pressures and strain that's currently going on is having quite a large impact as well on the repercussions of undergraduate education I'm obviously teaching and educating the next generation of medical students they are now struggling to get the opportunities they require to be trained appropriately it's making a lot of them put off having to work in the NHS going forward this will have a large impact on vacancies going forward most of my students come to me anyway as a result, asking what other opportunities they have to be looking at outside of the NHS",Pure Questioning
"most of my students come to me anyway as a result, asking what other opportunities they have to be looking at outside of the NHS Even after going through all that training ",Rhetorical Questioning
It is terrifying for everybody that the NHS is not there for us when we need it what does Labour think the answer is? I'm not suggesting it's simple what do you think the answer is? ,Pure Questioning
I'm not suggesting it's simple what do you think the answer is? It's far from simple the next Labour Government will inherit an NHS that has had 13 years of Conservative mismanagement and underinvestment it will take time to put it right,Pure Questioning
Every last penny that the independent pay review body asked for Is anyone here suggesting we should get rid of the independent pay review body you're missing the point,Assertive Questioning
This is a phony argument Can I explain why it's a phony argument Of course,Pure Questioning
when it comes to things like the NHS or the education sector you're effectively saying to all these public sector workers get poorer and be happy about it why should any of them accept that Unless you're giving them a pay rise which keeps up with inflation they are getting poorer,Assertive Questioning
" when will the Prime Minister admit the NHS is in crisis he doesn't want to admit that it's a crisis it makes your government look bad it's that simple you can't be trusted to describe the problem why should we trust you to fix the problem It's wholly deceptive There's a lot that's been said tonight that I obviously agree with You need more staff in the NHS you need to grow capacity you need that capacity to keep up with the fact that we've got a growing and an ageing population There's one thing which I think we really need to talk about that is how will you keep staff the staff that you've got Between 2010 and 2020 the real terms pay of doctors on average fell by around 25 per cent That is a huge devaluing of doctors' work Do you think that doctors' work became 25 per cent less useful during that time? No You just decided to start paying them worse comparative to what they've been paid before forcing them to work in worse conditions when it came to your party's mates in the City you said well, in order to get the best talent we've got to lift the cap on bankers' bonuses",Pure Questioning
you can't be trusted to describe the problem why should we trust you to fix the problem That's right,Assertive Questioning
There's one thing which I think we really need to talk about that is how will you keep staff That's right,Pure Questioning
that is how will you keep staff the staff that you've got That's right,Pure Questioning
That is a huge devaluing of doctors' work Do you think that doctors' work became 25 per cent less useful during that time? No That's right,Rhetorical Questioning
"When you were a minister you dealt with pay review body awards why didn't you say anything about it then you're missing the point You can talk about pay review bodies you're missing the point which is the market is telling you, Alex, it doesn't matter about your pay review bodies",Assertive Questioning
"Wes Streeting, the Labour Shadow Health Secretary has said that they'll use more private beds. what about using more private medicine? ",Assertive Questioning
" is there anyone in the audience who does think that having minimum service legislation is a good idea the thought of one our family members lying in a desperate state waiting for an ambulance and it not turning up due to a strike is something that none of us could imagine the desperation people would feel I've waited for an ambulance for a broken arm that is not as extreme as someone waiting for a stroke I can just imagine someone feeling…with a stroke, waking up on a floor, waiting for one of our heroes they are heroes, our NHS Coming to save us, in our desperate state of need that not happening, is genuine to show that the NHS is at breaking point it needs a solution the Government needs to get up make a solution do it quickly",Pure Questioning
Labour agree with PRBs Would you scrap the PRBs This is a ludicrous line,Pure Questioning
" Is the right to strike a basic right of an employee what you're talking about is minimum service levels which is something that the government wants to introduce basically means some of the workforce could strike There'd have to be minimum service the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning it goes across all sorts of sectors",Pure Questioning
"Is the right to strike a basic right of an employee should it be protected what you're talking about is minimum service levels which is something that the government wants to introduce basically means some of the workforce could strike There'd have to be minimum service the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning it goes across all sorts of sectors",Pure Questioning
"it's at the heart of the issue the question is about is the right to strike I absolutely support this right to strike we should do it I'd like to invite Alex, the Government, and the Tories to strike immediately we could absolutely go without your service",Assertive Questioning
" do you think there's any role at all, given that other countries do have it to various degrees in different shapes and forms, for any role for minimum service I would love to see minimum services in the NHS right now",Pure Questioning
"We don't have that across other areas as well, such as transport for example the Transport Secretary actually has said he doesn't think the legislation is going to work in the transport sector the Education Secretary has said she doesn't want it in education I don't think it's going to work I don't think it's the answer in those countries that do have it, you've seen increased industrial action you've seen legal challenge If ministers spent a little bit more time seeking to try and find a way through it and to get a settlement, rather than engaging in this kind of distraction activity around legislation, then we'd be in a much stronger position when it comes to the NHS and our schools",Pure Questioning
"The organisation I work for, there's a permanent court injunction which stops me from striking what industry is that? I'm a Prison Officer currently I don't have the right to strike I should do I'm a trade unionist I'm not allowed to If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court",Pure Questioning
